document,probabilities,topic,,,,,,,
earn,0.0555555555556,0.777777777778,0.0,0.0,0.0,0.0,0.0,0.166666666667,2
earn,0.04,0.48,0.12,0.0,0.0,0.08,0.12,0.16,2
earn,0.0,0.6,0.0666666666667,0.0,0.2,0.0,0.0,0.133333333333,2
acq,0.104347826087,0.0347826086957,0.426086956522,0.0869565217391,0.0608695652174,0.0521739130435,0.139130434783,0.095652173913,3
earn,0.0789473684211,0.578947368421,0.0789473684211,0.0,0.0526315789474,0.0526315789474,0.0,0.157894736842,2
earn,0.0357142857143,0.392857142857,0.142857142857,0.0357142857143,0.107142857143,0.107142857143,0.0,0.178571428571,2
earn,0.0,0.692307692308,0.0,0.0,0.0,0.153846153846,0.0,0.153846153846,2
earn,0.0,0.611111111111,0.111111111111,0.0,0.0555555555556,0.0,0.0,0.222222222222,2
earn,0.08,0.52,0.04,0.0,0.18,0.0,0.0,0.18,2
earn,0.0357142857143,0.428571428571,0.178571428571,0.0,0.107142857143,0.0,0.0357142857143,0.214285714286,2
earn,0.0,0.55,0.15,0.0,0.0,0.0,0.0,0.3,2
earn,0.0555555555556,0.444444444444,0.166666666667,0.0,0.111111111111,0.0555555555556,0.0,0.166666666667,2
earn,0.0,0.722222222222,0.111111111111,0.0555555555556,0.0,0.0,0.0,0.111111111111,2
earn,0.0408163265306,0.448979591837,0.163265306122,0.0,0.0816326530612,0.0204081632653,0.0204081632653,0.224489795918,2
earn,0.109375,0.375,0.15625,0.0,0.046875,0.0,0.0625,0.25,2
earn,0.0,0.611111111111,0.0,0.0,0.0,0.0,0.166666666667,0.222222222222,2
earn,0.111111111111,0.555555555556,0.111111111111,0.0,0.111111111111,0.0,0.0,0.111111111111,2
earn,0.0588235294118,0.588235294118,0.0588235294118,0.0,0.0,0.0,0.0,0.294117647059,2
earn,0.0,0.608695652174,0.0434782608696,0.0,0.0869565217391,0.0434782608696,0.0,0.217391304348,2
earn,0.2,0.4,0.2,0.0,0.04,0.04,0.0,0.12,2
earn,0.0909090909091,0.636363636364,0.0,0.0,0.0,0.0909090909091,0.0,0.181818181818,2
money-fx,0.0739436619718,0.0246478873239,0.080985915493,0.116197183099,0.257042253521,0.0739436619718,0.323943661972,0.0492957746479,7
ship,0.101694915254,0.0338983050847,0.0677966101695,0.186440677966,0.118644067797,0.271186440678,0.186440677966,0.0338983050847,6
interest,0.0964187327824,0.0385674931129,0.126721763085,0.068870523416,0.330578512397,0.0716253443526,0.123966942149,0.143250688705,5
interest,0.25,0.0,0.125,0.0,0.25,0.125,0.25,0.0,1
earn,0.0588235294118,0.529411764706,0.0588235294118,0.0,0.117647058824,0.0,0.0,0.235294117647,2
earn,0.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.25,2
crude,0.0436893203883,0.0631067961165,0.155339805825,0.21359223301,0.0679611650485,0.0970873786408,0.203883495146,0.155339805825,4
earn,0.0,0.478260869565,0.130434782609,0.0,0.130434782609,0.0,0.0,0.260869565217,2
earn,0.0,0.714285714286,0.0,0.0,0.0,0.0357142857143,0.0,0.25,2
interest,0.2,0.0,0.3,0.0,0.5,0.0,0.0,0.0,5
earn,0.0588235294118,0.588235294118,0.0588235294118,0.0,0.0,0.0,0.0,0.294117647059,2
earn,0.147058823529,0.558823529412,0.0294117647059,0.0,0.0588235294118,0.0588235294118,0.0294117647059,0.117647058824,2
earn,0.0,0.684210526316,0.105263157895,0.0,0.0,0.0526315789474,0.0,0.157894736842,2
earn,0.0,0.666666666667,0.0909090909091,0.0,0.030303030303,0.030303030303,0.030303030303,0.151515151515,2
earn,0.0243902439024,0.609756097561,0.121951219512,0.0487804878049,0.0487804878049,0.0243902439024,0.0,0.121951219512,2
acq,0.166666666667,0.0,0.666666666667,0.0,0.0,0.166666666667,0.0,0.0,3
acq,0.1875,0.0833333333333,0.541666666667,0.0,0.0625,0.0625,0.0208333333333,0.0416666666667,3
earn,0.0857142857143,0.514285714286,0.0285714285714,0.0,0.2,0.0285714285714,0.0571428571429,0.0857142857143,2
earn,0.078431372549,0.294117647059,0.176470588235,0.0,0.0588235294118,0.0392156862745,0.0,0.352941176471,8
earn,0.0,0.6,0.133333333333,0.0,0.133333333333,0.0,0.0,0.133333333333,2
earn,0.106666666667,0.28,0.08,0.04,0.16,0.0266666666667,0.0266666666667,0.28,2
acq,0.166666666667,0.0,0.333333333333,0.0,0.166666666667,0.166666666667,0.166666666667,0.0,3
earn,0.0727272727273,0.4,0.0909090909091,0.0,0.145454545455,0.0363636363636,0.0363636363636,0.218181818182,2
earn,0.0,0.478260869565,0.130434782609,0.0,0.130434782609,0.0,0.0,0.260869565217,2
earn,0.0833333333333,0.416666666667,0.0833333333333,0.0,0.0833333333333,0.0833333333333,0.0,0.25,2
acq,0.101123595506,0.0449438202247,0.483146067416,0.0224719101124,0.0337078651685,0.0674157303371,0.14606741573,0.101123595506,3
earn,0.0,0.5625,0.0625,0.0,0.1875,0.0625,0.0,0.125,2
earn,0.0,0.519230769231,0.0961538461538,0.0,0.153846153846,0.0576923076923,0.0192307692308,0.153846153846,2
acq,0.1875,0.0,0.46875,0.0625,0.15625,0.03125,0.0625,0.03125,3
earn,0.166666666667,0.541666666667,0.0208333333333,0.0416666666667,0.0,0.0833333333333,0.0,0.145833333333,2
acq,0.555555555556,0.0555555555556,0.222222222222,0.0,0.0,0.111111111111,0.0555555555556,0.0,1
earn,0.0333333333333,0.566666666667,0.133333333333,0.0,0.0666666666667,0.0333333333333,0.0333333333333,0.133333333333,2
earn,0.0909090909091,0.454545454545,0.0454545454545,0.0,0.0454545454545,0.0,0.0,0.363636363636,2
earn,0.0,0.611111111111,0.111111111111,0.0,0.0,0.0,0.0,0.277777777778,2
earn,0.037037037037,0.592592592593,0.111111111111,0.0,0.0,0.0,0.0,0.259259259259,2
earn,0.0857142857143,0.514285714286,0.0571428571429,0.0,0.0285714285714,0.0857142857143,0.0,0.228571428571,2
earn,0.03125,0.46875,0.1875,0.0,0.0625,0.0,0.03125,0.21875,2
money-fx,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.666666666667,0.0,7
money-fx,0.0,0.0222222222222,0.0888888888889,0.0666666666667,0.177777777778,0.2,0.422222222222,0.0222222222222,7
acq,0.125,0.104166666667,0.270833333333,0.208333333333,0.104166666667,0.104166666667,0.0208333333333,0.0625,3
earn,0.0555555555556,0.5,0.0555555555556,0.0555555555556,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.0,0.647058823529,0.0588235294118,0.0,0.0,0.0,0.0,0.294117647059,2
earn,0.12,0.48,0.08,0.0,0.04,0.0,0.0,0.28,2
earn,0.0652173913043,0.413043478261,0.0326086956522,0.0217391304348,0.0760869565217,0.0434782608696,0.0326086956522,0.315217391304,2
earn,0.0,0.538461538462,0.0769230769231,0.0,0.0,0.0769230769231,0.0769230769231,0.230769230769,2
earn,0.105263157895,0.368421052632,0.0526315789474,0.0,0.105263157895,0.105263157895,0.0,0.263157894737,2
earn,0.2,0.333333333333,0.0,0.0,0.133333333333,0.133333333333,0.0,0.2,2
earn,0.0,0.846153846154,0.0,0.0,0.0,0.0,0.0,0.153846153846,2
earn,0.0,0.516129032258,0.0322580645161,0.0645161290323,0.0,0.0967741935484,0.0,0.290322580645,2
earn,0.176470588235,0.411764705882,0.117647058824,0.0,0.0588235294118,0.0588235294118,0.0,0.176470588235,2
earn,0.105263157895,0.368421052632,0.105263157895,0.0,0.0,0.157894736842,0.0,0.263157894737,2
earn,0.133333333333,0.533333333333,0.0,0.0,0.0,0.0666666666667,0.0,0.266666666667,2
earn,0.0526315789474,0.473684210526,0.0526315789474,0.0,0.105263157895,0.105263157895,0.0526315789474,0.157894736842,2
earn,0.0,0.555555555556,0.0,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.222222222222,2
money-fx,0.0,0.0,0.1,0.0,0.2,0.0,0.6,0.1,7
earn,0.192307692308,0.423076923077,0.192307692308,0.0,0.0384615384615,0.0384615384615,0.0,0.115384615385,2
acq,0.172413793103,0.0172413793103,0.448275862069,0.051724137931,0.0344827586207,0.103448275862,0.0862068965517,0.0862068965517,3
earn,0.0333333333333,0.633333333333,0.0,0.0,0.2,0.0666666666667,0.0,0.0666666666667,2
earn,0.0,0.5,0.0,0.0,0.1875,0.0625,0.0,0.25,2
earn,0.142857142857,0.485714285714,0.0857142857143,0.0285714285714,0.0285714285714,0.0857142857143,0.0,0.142857142857,2
earn,0.0,0.458333333333,0.0416666666667,0.0,0.125,0.0833333333333,0.0,0.291666666667,2
earn,0.291666666667,0.458333333333,0.0,0.0,0.0833333333333,0.0416666666667,0.0,0.125,2
earn,0.0,0.636363636364,0.0,0.0,0.0,0.0909090909091,0.0,0.272727272727,2
earn,0.105263157895,0.684210526316,0.0,0.0,0.0,0.0,0.0,0.210526315789,2
earn,0.1,0.416666666667,0.216666666667,0.0333333333333,0.0166666666667,0.0333333333333,0.0333333333333,0.15,2
earn,0.130434782609,0.463768115942,0.0434782608696,0.0,0.101449275362,0.0,0.0144927536232,0.246376811594,2
earn,0.047619047619,0.619047619048,0.0,0.0,0.0952380952381,0.0,0.0,0.238095238095,2
acq,0.110091743119,0.0550458715596,0.357798165138,0.045871559633,0.0917431192661,0.155963302752,0.119266055046,0.0642201834862,3
acq,0.25,0.0208333333333,0.3125,0.0,0.0208333333333,0.166666666667,0.0833333333333,0.145833333333,3
earn,0.0,0.666666666667,0.047619047619,0.0,0.0,0.047619047619,0.0,0.238095238095,2
earn,0.0,0.565217391304,0.130434782609,0.0,0.0434782608696,0.0,0.0,0.260869565217,2
earn,0.105263157895,0.578947368421,0.0526315789474,0.0,0.0,0.0,0.0,0.263157894737,2
interest,0.0934579439252,0.0,0.121495327103,0.0467289719626,0.308411214953,0.102803738318,0.289719626168,0.0373831775701,5
earn,0.0833333333333,0.5,0.0,0.0,0.0833333333333,0.0,0.0,0.333333333333,2
earn,0.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,2
earn,0.105263157895,0.421052631579,0.105263157895,0.0,0.0,0.157894736842,0.0526315789474,0.157894736842,2
earn,0.0277777777778,0.416666666667,0.138888888889,0.0555555555556,0.194444444444,0.0555555555556,0.0,0.111111111111,2
crude,0.0,0.0540540540541,0.108108108108,0.432432432432,0.0540540540541,0.0,0.135135135135,0.216216216216,4
earn,0.0,0.8125,0.0,0.0625,0.0,0.0,0.0,0.125,2
earn,0.0888888888889,0.466666666667,0.222222222222,0.0,0.0444444444444,0.0222222222222,0.0222222222222,0.133333333333,2
earn,0.0,0.6875,0.0625,0.0,0.0,0.0625,0.0,0.1875,2
acq,0.0816326530612,0.0408163265306,0.0612244897959,0.0,0.183673469388,0.122448979592,0.387755102041,0.122448979592,7
earn,0.0322580645161,0.548387096774,0.161290322581,0.0,0.0,0.0322580645161,0.0,0.225806451613,2
earn,0.0,0.785714285714,0.0,0.0,0.0,0.0714285714286,0.0,0.142857142857,2
earn,0.0344827586207,0.655172413793,0.0689655172414,0.0,0.103448275862,0.0344827586207,0.0,0.103448275862,2
ship,0.166666666667,0.0,0.0,0.333333333333,0.0833333333333,0.25,0.166666666667,0.0,4
earn,0.0,0.382352941176,0.176470588235,0.0,0.0,0.147058823529,0.0,0.294117647059,2
earn,0.0,0.68,0.08,0.04,0.0,0.04,0.0,0.16,2
earn,0.0384615384615,0.576923076923,0.0384615384615,0.0,0.0,0.0,0.0384615384615,0.307692307692,2
earn,0.0,0.628571428571,0.0857142857143,0.0571428571429,0.0571428571429,0.0285714285714,0.0,0.142857142857,2
earn,0.0,0.722222222222,0.111111111111,0.0,0.0,0.0,0.0555555555556,0.111111111111,2
acq,0.075,0.025,0.575,0.025,0.05,0.075,0.05,0.125,3
crude,0.103448275862,0.0,0.172413793103,0.120689655172,0.051724137931,0.120689655172,0.431034482759,0.0,7
earn,0.0,0.611111111111,0.0,0.0,0.111111111111,0.0,0.0555555555556,0.222222222222,2
acq,0.2,0.0666666666667,0.266666666667,0.0333333333333,0.1,0.133333333333,0.0666666666667,0.133333333333,3
earn,0.135135135135,0.378378378378,0.108108108108,0.0,0.0,0.0810810810811,0.027027027027,0.27027027027,2
trade,0.0810810810811,0.00900900900901,0.0900900900901,0.0720720720721,0.18018018018,0.0990990990991,0.405405405405,0.0630630630631,7
earn,0.0588235294118,0.647058823529,0.0588235294118,0.0,0.0,0.0588235294118,0.0,0.176470588235,2
earn,0.047619047619,0.619047619048,0.047619047619,0.0,0.0,0.047619047619,0.047619047619,0.190476190476,2
earn,0.0,0.7,0.05,0.0,0.0,0.05,0.0,0.2,2
crude,0.0714285714286,0.0102040816327,0.0714285714286,0.173469387755,0.224489795918,0.0918367346939,0.234693877551,0.122448979592,7
earn,0.047619047619,0.666666666667,0.047619047619,0.0,0.0,0.0,0.0,0.238095238095,2
earn,0.208333333333,0.5,0.0,0.0,0.0833333333333,0.0416666666667,0.0,0.166666666667,2
earn,0.0,0.615384615385,0.0384615384615,0.0,0.153846153846,0.0384615384615,0.0,0.153846153846,2
acq,0.325581395349,0.0,0.209302325581,0.0232558139535,0.0697674418605,0.116279069767,0.116279069767,0.139534883721,1
earn,0.0416666666667,0.5,0.166666666667,0.0,0.0416666666667,0.0416666666667,0.0,0.208333333333,2
acq,0.209302325581,0.0232558139535,0.418604651163,0.0232558139535,0.0697674418605,0.0697674418605,0.046511627907,0.139534883721,3
earn,0.0,0.642857142857,0.0714285714286,0.0,0.0,0.0714285714286,0.0,0.214285714286,2
earn,0.030303030303,0.515151515152,0.121212121212,0.0,0.0,0.030303030303,0.0,0.30303030303,2
earn,0.131578947368,0.368421052632,0.131578947368,0.0263157894737,0.0526315789474,0.0526315789474,0.0,0.236842105263,2
money-fx,0.0175438596491,0.0175438596491,0.140350877193,0.0526315789474,0.228070175439,0.140350877193,0.385964912281,0.0175438596491,7
earn,0.0869565217391,0.608695652174,0.0869565217391,0.0,0.0434782608696,0.0434782608696,0.0,0.130434782609,2
earn,0.0434782608696,0.652173913043,0.0869565217391,0.0,0.0,0.0,0.0,0.217391304348,2
earn,0.0,0.65,0.0,0.0,0.0,0.05,0.0,0.3,2
earn,0.0,0.583333333333,0.125,0.0416666666667,0.0416666666667,0.0416666666667,0.0,0.166666666667,2
earn,0.0,0.5,0.0357142857143,0.0,0.285714285714,0.0,0.0,0.178571428571,2
earn,0.0,0.272727272727,0.181818181818,0.0909090909091,0.0,0.0,0.0,0.454545454545,8
earn,0.0232558139535,0.325581395349,0.186046511628,0.046511627907,0.139534883721,0.0697674418605,0.046511627907,0.162790697674,2
earn,0.0487804878049,0.512195121951,0.158536585366,0.0731707317073,0.0243902439024,0.0121951219512,0.0487804878049,0.121951219512,2
earn,0.0416666666667,0.583333333333,0.0833333333333,0.0,0.0416666666667,0.0416666666667,0.0,0.208333333333,2
acq,0.341463414634,0.0731707317073,0.170731707317,0.0,0.0,0.0731707317073,0.243902439024,0.0975609756098,1
earn,0.0952380952381,0.571428571429,0.0,0.0,0.047619047619,0.047619047619,0.047619047619,0.190476190476,2
earn,0.0512820512821,0.538461538462,0.0769230769231,0.0,0.025641025641,0.0,0.0,0.307692307692,2
earn,0.0869565217391,0.565217391304,0.0434782608696,0.0,0.0434782608696,0.0869565217391,0.0434782608696,0.130434782609,2
interest,0.0645161290323,0.0161290322581,0.161290322581,0.0645161290323,0.370967741935,0.112903225806,0.177419354839,0.0322580645161,5
earn,0.1,0.5,0.1,0.0,0.0,0.0,0.02,0.28,2
earn,0.0555555555556,0.555555555556,0.166666666667,0.0,0.0,0.0277777777778,0.0,0.194444444444,2
earn,0.0,0.595238095238,0.119047619048,0.0,0.0,0.047619047619,0.0,0.238095238095,2
earn,0.0757575757576,0.545454545455,0.19696969697,0.0151515151515,0.0757575757576,0.0151515151515,0.0151515151515,0.0606060606061,2
earn,0.0,0.642857142857,0.0714285714286,0.0,0.0,0.142857142857,0.0,0.142857142857,2
acq,0.333333333333,0.0952380952381,0.190476190476,0.047619047619,0.0,0.142857142857,0.142857142857,0.047619047619,1
earn,0.121212121212,0.333333333333,0.151515151515,0.0,0.0,0.151515151515,0.030303030303,0.212121212121,2
earn,0.0,0.384615384615,0.0769230769231,0.0,0.0769230769231,0.153846153846,0.0,0.307692307692,2
earn,0.0526315789474,0.631578947368,0.0526315789474,0.0526315789474,0.0,0.0,0.0,0.210526315789,2
earn,0.08,0.56,0.04,0.0,0.08,0.04,0.0,0.2,2
earn,0.0526315789474,0.578947368421,0.105263157895,0.0,0.0,0.0526315789474,0.0,0.210526315789,2
earn,0.125,0.5,0.125,0.0,0.0,0.0,0.0833333333333,0.166666666667,2
earn,0.0,0.466666666667,0.0,0.0,0.2,0.133333333333,0.0,0.2,2
earn,0.0454545454545,0.522727272727,0.159090909091,0.0,0.0227272727273,0.0454545454545,0.0,0.204545454545,2
earn,0.130434782609,0.565217391304,0.0,0.0,0.0,0.0434782608696,0.0,0.260869565217,2
acq,0.208333333333,0.208333333333,0.375,0.0,0.0,0.0,0.0416666666667,0.166666666667,3
earn,0.142857142857,0.52380952381,0.047619047619,0.0,0.142857142857,0.0,0.0,0.142857142857,2
earn,0.0,0.642857142857,0.0,0.0714285714286,0.142857142857,0.0,0.0,0.142857142857,2
earn,0.1,0.4,0.1,0.05,0.0,0.1,0.0,0.25,2
earn,0.121951219512,0.536585365854,0.0243902439024,0.0731707317073,0.0,0.0731707317073,0.0,0.170731707317,2
earn,0.0740740740741,0.481481481481,0.0,0.0,0.296296296296,0.0,0.0,0.148148148148,2
earn,0.0416666666667,0.541666666667,0.0,0.0,0.0833333333333,0.0416666666667,0.0,0.291666666667,2
earn,0.0769230769231,0.576923076923,0.0384615384615,0.0,0.0,0.0384615384615,0.0,0.269230769231,2
acq,0.176470588235,0.0,0.485294117647,0.0147058823529,0.0294117647059,0.161764705882,0.0735294117647,0.0588235294118,3
ship,0.0970873786408,0.00970873786408,0.0679611650485,0.126213592233,0.126213592233,0.145631067961,0.398058252427,0.0291262135922,7
earn,0.0,0.518518518519,0.185185185185,0.0,0.037037037037,0.037037037037,0.0185185185185,0.203703703704,2
earn,0.0,0.916666666667,0.0833333333333,0.0,0.0,0.0,0.0,0.0,2
crude,0.118852459016,0.0122950819672,0.106557377049,0.172131147541,0.151639344262,0.188524590164,0.225409836066,0.0245901639344,7
earn,0.0,0.508771929825,0.210526315789,0.0,0.0526315789474,0.0,0.0175438596491,0.210526315789,2
earn,0.04,0.8,0.0,0.0,0.0,0.0,0.0,0.16,2
earn,0.0,0.714285714286,0.0,0.0,0.0714285714286,0.0714285714286,0.0,0.142857142857,2
acq,0.589743589744,0.0,0.153846153846,0.102564102564,0.025641025641,0.025641025641,0.025641025641,0.0769230769231,1
earn,0.0,0.677419354839,0.0967741935484,0.0,0.0967741935484,0.0322580645161,0.0,0.0967741935484,2
earn,0.0,0.6,0.15,0.0,0.0,0.05,0.0,0.2,2
earn,0.173913043478,0.652173913043,0.0434782608696,0.0,0.0,0.0,0.0,0.130434782609,2
earn,0.0666666666667,0.766666666667,0.0333333333333,0.0,0.0,0.0333333333333,0.0,0.1,2
earn,0.136363636364,0.454545454545,0.0,0.0,0.0454545454545,0.0454545454545,0.0454545454545,0.272727272727,2
crude,0.189189189189,0.0540540540541,0.175675675676,0.108108108108,0.0945945945946,0.135135135135,0.175675675676,0.0675675675676,1
earn,0.153846153846,0.461538461538,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.0,0.153846153846,2
earn,0.0344827586207,0.586206896552,0.0689655172414,0.0,0.137931034483,0.0344827586207,0.0,0.137931034483,2
earn,0.037037037037,0.703703703704,0.0740740740741,0.0,0.0740740740741,0.0,0.0,0.111111111111,2
earn,0.0384615384615,0.615384615385,0.0384615384615,0.0,0.0,0.0384615384615,0.0,0.269230769231,2
earn,0.0384615384615,0.692307692308,0.0384615384615,0.0,0.0,0.0,0.0,0.230769230769,2
crude,0.105263157895,0.0,0.289473684211,0.131578947368,0.0789473684211,0.184210526316,0.184210526316,0.0263157894737,3
acq,0.14,0.06,0.26,0.08,0.18,0.06,0.12,0.1,3
earn,0.114285714286,0.371428571429,0.114285714286,0.0,0.0285714285714,0.0571428571429,0.0285714285714,0.285714285714,2
earn,0.05,0.25,0.125,0.075,0.175,0.05,0.05,0.225,2
earn,0.0,0.423076923077,0.153846153846,0.0,0.0769230769231,0.0769230769231,0.0384615384615,0.230769230769,2
earn,0.0869565217391,0.521739130435,0.217391304348,0.0,0.0,0.0,0.0434782608696,0.130434782609,2
earn,0.12,0.52,0.04,0.0,0.0,0.08,0.0,0.24,2
earn,0.0588235294118,0.411764705882,0.0,0.0,0.235294117647,0.117647058824,0.0,0.176470588235,2
acq,0.108695652174,0.0217391304348,0.391304347826,0.0217391304348,0.0652173913043,0.108695652174,0.130434782609,0.152173913043,3
earn,0.0,0.428571428571,0.214285714286,0.0,0.0714285714286,0.0,0.0,0.285714285714,2
trade,0.0392156862745,0.0392156862745,0.176470588235,0.0588235294118,0.078431372549,0.0392156862745,0.352941176471,0.21568627451,7
earn,0.0491803278689,0.459016393443,0.147540983607,0.016393442623,0.0983606557377,0.0,0.016393442623,0.213114754098,2
crude,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,4
acq,0.354838709677,0.0967741935484,0.177419354839,0.0483870967742,0.0483870967742,0.0645161290323,0.0645161290323,0.145161290323,1
earn,0.0909090909091,0.454545454545,0.0,0.0,0.0909090909091,0.0909090909091,0.0,0.272727272727,2
acq,0.0973451327434,0.0265486725664,0.504424778761,0.0619469026549,0.0265486725664,0.0442477876106,0.12389380531,0.115044247788,3
earn,0.0,0.464285714286,0.107142857143,0.0535714285714,0.0535714285714,0.0357142857143,0.0178571428571,0.267857142857,2
earn,0.111111111111,0.388888888889,0.0,0.0,0.166666666667,0.111111111111,0.0,0.222222222222,2
crude,0.0877192982456,0.0350877192982,0.122807017544,0.368421052632,0.0877192982456,0.0350877192982,0.0701754385965,0.19298245614,4
earn,0.0,0.428571428571,0.047619047619,0.0,0.142857142857,0.0952380952381,0.047619047619,0.238095238095,2
earn,0.0,0.369565217391,0.173913043478,0.0,0.260869565217,0.0217391304348,0.0,0.173913043478,2
earn,0.0,0.555555555556,0.0555555555556,0.0,0.111111111111,0.0555555555556,0.0,0.222222222222,2
ship,0.036036036036,0.036036036036,0.0810810810811,0.198198198198,0.0900900900901,0.162162162162,0.351351351351,0.045045045045,7
crude,0.0,0.063829787234,0.106382978723,0.404255319149,0.0425531914894,0.0212765957447,0.127659574468,0.234042553191,4
acq,0.301886792453,0.0,0.150943396226,0.0377358490566,0.11320754717,0.0188679245283,0.169811320755,0.207547169811,1
earn,0.0952380952381,0.619047619048,0.047619047619,0.0,0.0,0.047619047619,0.0,0.190476190476,2
acq,0.25,0.0625,0.34375,0.0625,0.0,0.03125,0.125,0.125,3
earn,0.0,0.5625,0.0,0.0,0.125,0.0625,0.0,0.25,2
earn,0.0,0.615384615385,0.0384615384615,0.0,0.153846153846,0.0,0.0,0.192307692308,2
acq,0.227848101266,0.0337552742616,0.257383966245,0.0970464135021,0.139240506329,0.135021097046,0.0801687763713,0.0295358649789,3
earn,0.0,0.65625,0.0625,0.0,0.0625,0.03125,0.0,0.1875,2
earn,0.0,0.611111111111,0.0,0.0,0.0,0.0555555555556,0.0555555555556,0.277777777778,2
earn,0.103448275862,0.413793103448,0.241379310345,0.0,0.0689655172414,0.0689655172414,0.0344827586207,0.0689655172414,2
acq,0.111111111111,0.111111111111,0.555555555556,0.0,0.0,0.0,0.222222222222,0.0,3
acq,0.3,0.1,0.4,0.1,0.0,0.0,0.1,0.0,3
trade,0.040404040404,0.040404040404,0.0909090909091,0.0505050505051,0.151515151515,0.040404040404,0.272727272727,0.313131313131,8
interest,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.0,5
acq,0.047619047619,0.0238095238095,0.5,0.0238095238095,0.0952380952381,0.0714285714286,0.0238095238095,0.214285714286,3
earn,0.0322580645161,0.483870967742,0.258064516129,0.0,0.0322580645161,0.0322580645161,0.0,0.161290322581,2
earn,0.0,0.611111111111,0.0,0.0,0.111111111111,0.0555555555556,0.0,0.222222222222,2
interest,0.0,0.0,0.188405797101,0.0579710144928,0.405797101449,0.0289855072464,0.246376811594,0.0724637681159,5
earn,0.0350877192982,0.508771929825,0.105263157895,0.0175438596491,0.122807017544,0.0175438596491,0.0175438596491,0.175438596491,2
earn,0.0526315789474,0.631578947368,0.0526315789474,0.0,0.0,0.0,0.0,0.263157894737,2
earn,0.0927835051546,0.134020618557,0.319587628866,0.103092783505,0.0721649484536,0.103092783505,0.144329896907,0.0309278350515,3
acq,0.0952380952381,0.047619047619,0.595238095238,0.047619047619,0.0,0.119047619048,0.0,0.0952380952381,3
earn,0.0,0.583333333333,0.0,0.0,0.0833333333333,0.166666666667,0.0,0.166666666667,2
crude,0.114942528736,0.0114942528736,0.0919540229885,0.298850574713,0.0919540229885,0.137931034483,0.183908045977,0.0689655172414,4
earn,0.0,0.7,0.05,0.0,0.05,0.0,0.0,0.2,2
earn,0.0625,0.6875,0.0625,0.0625,0.0,0.0,0.0,0.125,2
trade,0.0652173913043,0.0,0.144927536232,0.0869565217391,0.268115942029,0.0797101449275,0.31884057971,0.036231884058,7
earn,0.148148148148,0.444444444444,0.0,0.037037037037,0.037037037037,0.037037037037,0.0,0.296296296296,2
acq,0.255813953488,0.093023255814,0.186046511628,0.0697674418605,0.162790697674,0.046511627907,0.116279069767,0.0697674418605,1
earn,0.0666666666667,0.6,0.0,0.0666666666667,0.133333333333,0.0,0.0,0.133333333333,2
earn,0.0344827586207,0.551724137931,0.0689655172414,0.0,0.0689655172414,0.0344827586207,0.0,0.241379310345,2
money-fx,0.0721649484536,0.020618556701,0.144329896907,0.0515463917526,0.154639175258,0.0618556701031,0.443298969072,0.0515463917526,7
acq,0.145833333333,0.0416666666667,0.479166666667,0.0625,0.0208333333333,0.104166666667,0.0416666666667,0.104166666667,3
earn,0.0571428571429,0.428571428571,0.2,0.0,0.0571428571429,0.0571428571429,0.0285714285714,0.171428571429,2
earn,0.0,0.733333333333,0.0,0.0,0.0,0.0,0.0,0.266666666667,2
earn,0.230769230769,0.692307692308,0.0,0.0,0.0,0.0769230769231,0.0,0.0,2
earn,0.0,0.666666666667,0.0666666666667,0.0,0.0,0.0666666666667,0.0,0.2,2
earn,0.0740740740741,0.592592592593,0.148148148148,0.0,0.037037037037,0.0,0.0,0.148148148148,2
earn,0.0,0.571428571429,0.0,0.0,0.142857142857,0.0714285714286,0.0,0.214285714286,2
earn,0.0909090909091,0.454545454545,0.0454545454545,0.0,0.0454545454545,0.0909090909091,0.0,0.272727272727,2
acq,0.0789473684211,0.0438596491228,0.429824561404,0.114035087719,0.0877192982456,0.0438596491228,0.105263157895,0.0964912280702,3
earn,0.0769230769231,0.5,0.192307692308,0.0,0.0,0.0384615384615,0.0,0.192307692308,2
earn,0.105263157895,0.578947368421,0.0,0.0,0.0,0.0526315789474,0.0526315789474,0.210526315789,2
earn,0.0,0.666666666667,0.145833333333,0.0,0.0,0.0208333333333,0.0,0.166666666667,2
earn,0.0,0.5,0.125,0.0,0.0,0.0625,0.0625,0.25,2
earn,0.0,0.513513513514,0.108108108108,0.0,0.0540540540541,0.0,0.0540540540541,0.27027027027,2
acq,0.116279069767,0.0348837209302,0.290697674419,0.0813953488372,0.0813953488372,0.104651162791,0.174418604651,0.116279069767,3
earn,0.0,0.733333333333,0.0666666666667,0.0,0.0666666666667,0.0,0.0,0.133333333333,2
earn,0.161290322581,0.516129032258,0.0,0.0,0.0322580645161,0.0,0.0,0.290322580645,2
trade,0.102803738318,0.0,0.14953271028,0.0560747663551,0.11214953271,0.140186915888,0.383177570093,0.0560747663551,7
earn,0.0,0.608695652174,0.0434782608696,0.0,0.0,0.0,0.0,0.347826086957,2
