document,probabilities,topic,,,,,,,
earn,0.117647058824,0.470588235294,0.117647058824,0.0294117647059,0.117647058824,0.0,0.0294117647059,0.117647058824,2
earn,0.0,0.631578947368,0.157894736842,0.0,0.0,0.0,0.0,0.210526315789,2
earn,0.0,0.606060606061,0.030303030303,0.0,0.0909090909091,0.0606060606061,0.030303030303,0.181818181818,2
earn,0.0487804878049,0.560975609756,0.170731707317,0.0243902439024,0.0487804878049,0.0,0.0243902439024,0.121951219512,2
acq,0.0,0.0,0.5,0.0,0.166666666667,0.0,0.166666666667,0.166666666667,3
acq,0.208333333333,0.0,0.4375,0.0416666666667,0.0625,0.0625,0.0416666666667,0.145833333333,3
earn,0.0857142857143,0.428571428571,0.0571428571429,0.0571428571429,0.285714285714,0.0,0.0857142857143,0.0,2
earn,0.0196078431373,0.313725490196,0.137254901961,0.0392156862745,0.0392156862745,0.0,0.0392156862745,0.411764705882,8
earn,0.0,0.6,0.133333333333,0.0,0.133333333333,0.0,0.0666666666667,0.0666666666667,2
earn,0.0533333333333,0.293333333333,0.0533333333333,0.0666666666667,0.213333333333,0.0,0.08,0.24,2
acq,0.0,0.0,0.333333333333,0.166666666667,0.0,0.166666666667,0.166666666667,0.166666666667,3
earn,0.0909090909091,0.381818181818,0.0909090909091,0.0181818181818,0.145454545455,0.0363636363636,0.0545454545455,0.181818181818,2
earn,0.0,0.434782608696,0.130434782609,0.0434782608696,0.0869565217391,0.0,0.0,0.304347826087,2
earn,0.166666666667,0.5,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.166666666667,2
acq,0.157303370787,0.0112359550562,0.337078651685,0.0449438202247,0.123595505618,0.0786516853933,0.112359550562,0.134831460674,3
earn,0.0625,0.5625,0.0,0.0,0.1875,0.0625,0.0,0.125,2
earn,0.0961538461538,0.423076923077,0.0384615384615,0.0,0.153846153846,0.0384615384615,0.0,0.25,2
acq,0.1875,0.0,0.375,0.09375,0.1875,0.0,0.0625,0.09375,3
earn,0.125,0.458333333333,0.0833333333333,0.0416666666667,0.0416666666667,0.0416666666667,0.0416666666667,0.166666666667,2
acq,0.611111111111,0.0,0.0555555555556,0.0,0.0555555555556,0.111111111111,0.0,0.166666666667,1
earn,0.0333333333333,0.5,0.133333333333,0.0,0.0666666666667,0.0333333333333,0.0333333333333,0.2,2
earn,0.0454545454545,0.590909090909,0.0454545454545,0.0454545454545,0.0454545454545,0.0,0.0,0.227272727273,2
earn,0.0,0.666666666667,0.111111111111,0.0,0.0555555555556,0.0,0.0,0.166666666667,2
earn,0.0,0.592592592593,0.148148148148,0.0,0.037037037037,0.037037037037,0.0,0.185185185185,2
earn,0.0857142857143,0.485714285714,0.0571428571429,0.0,0.0571428571429,0.0,0.0285714285714,0.285714285714,2
earn,0.03125,0.46875,0.15625,0.03125,0.125,0.0,0.03125,0.15625,2
money-fx,0.0,0.0,0.166666666667,0.0,0.333333333333,0.0,0.5,0.0,7
money-fx,0.0888888888889,0.0,0.0666666666667,0.0666666666667,0.222222222222,0.222222222222,0.266666666667,0.0666666666667,7
acq,0.0833333333333,0.104166666667,0.270833333333,0.1875,0.125,0.0625,0.0208333333333,0.145833333333,3
earn,0.0555555555556,0.555555555556,0.0,0.0555555555556,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.0588235294118,0.647058823529,0.0,0.0588235294118,0.0,0.0,0.0,0.235294117647,2
earn,0.16,0.44,0.08,0.04,0.04,0.0,0.08,0.16,2
earn,0.130434782609,0.402173913043,0.0652173913043,0.0108695652174,0.0652173913043,0.0217391304348,0.0108695652174,0.29347826087,2
earn,0.0,0.538461538462,0.153846153846,0.0,0.0,0.0,0.0769230769231,0.230769230769,2
earn,0.157894736842,0.526315789474,0.105263157895,0.0526315789474,0.0,0.0,0.0,0.157894736842,2
earn,0.133333333333,0.266666666667,0.133333333333,0.0,0.2,0.0,0.0,0.266666666667,2
earn,0.0,0.846153846154,0.0,0.0,0.0,0.0,0.0,0.153846153846,2
earn,0.0645161290323,0.483870967742,0.0322580645161,0.0645161290323,0.0322580645161,0.129032258065,0.0,0.193548387097,2
earn,0.117647058824,0.411764705882,0.0588235294118,0.0588235294118,0.176470588235,0.0588235294118,0.0,0.117647058824,2
earn,0.105263157895,0.473684210526,0.0,0.0,0.0,0.157894736842,0.0,0.263157894737,2
earn,0.133333333333,0.533333333333,0.0666666666667,0.0,0.0,0.0666666666667,0.0,0.2,2
earn,0.210526315789,0.473684210526,0.0526315789474,0.0,0.105263157895,0.0,0.0,0.157894736842,2
earn,0.0,0.5,0.0555555555556,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.222222222222,2
money-fx,0.0,0.0,0.15,0.15,0.3,0.0,0.3,0.1,5
earn,0.0769230769231,0.384615384615,0.115384615385,0.0,0.153846153846,0.0384615384615,0.0384615384615,0.192307692308,2
acq,0.0689655172414,0.0,0.327586206897,0.0344827586207,0.051724137931,0.120689655172,0.103448275862,0.293103448276,3
earn,0.166666666667,0.633333333333,0.0,0.0,0.1,0.0333333333333,0.0,0.0666666666667,2
earn,0.0625,0.625,0.0,0.0,0.125,0.0,0.0625,0.125,2
earn,0.171428571429,0.4,0.0285714285714,0.0285714285714,0.0285714285714,0.0857142857143,0.0285714285714,0.228571428571,2
earn,0.0,0.5,0.0416666666667,0.0,0.0833333333333,0.0416666666667,0.0416666666667,0.291666666667,2
earn,0.291666666667,0.458333333333,0.0416666666667,0.0416666666667,0.0833333333333,0.0,0.0,0.0833333333333,2
earn,0.0909090909091,0.545454545455,0.0,0.0,0.0,0.0,0.0,0.363636363636,2
earn,0.0526315789474,0.684210526316,0.0,0.0,0.0526315789474,0.0,0.0,0.210526315789,2
earn,0.133333333333,0.466666666667,0.133333333333,0.05,0.0,0.0833333333333,0.0333333333333,0.1,2
earn,0.0724637681159,0.507246376812,0.0434782608696,0.0,0.246376811594,0.0144927536232,0.0,0.115942028986,2
earn,0.047619047619,0.571428571429,0.0,0.047619047619,0.0952380952381,0.047619047619,0.0952380952381,0.0952380952381,2
acq,0.0733944954128,0.045871559633,0.376146788991,0.0733944954128,0.137614678899,0.146788990826,0.0550458715596,0.0917431192661,3
acq,0.208333333333,0.145833333333,0.208333333333,0.0416666666667,0.0625,0.145833333333,0.0416666666667,0.145833333333,1
earn,0.0,0.619047619048,0.047619047619,0.0,0.047619047619,0.047619047619,0.047619047619,0.190476190476,2
earn,0.130434782609,0.478260869565,0.0869565217391,0.0,0.0869565217391,0.0,0.0,0.217391304348,2
earn,0.0,0.526315789474,0.0,0.0,0.0526315789474,0.0,0.105263157895,0.315789473684,2
interest,0.0560747663551,0.00934579439252,0.0841121495327,0.0654205607477,0.401869158879,0.0841121495327,0.214953271028,0.0841121495327,5
earn,0.0,0.5,0.125,0.0,0.125,0.0,0.0,0.25,2
earn,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,2
earn,0.0526315789474,0.526315789474,0.105263157895,0.0,0.105263157895,0.105263157895,0.0526315789474,0.0526315789474,2
earn,0.0833333333333,0.416666666667,0.111111111111,0.0555555555556,0.138888888889,0.0277777777778,0.0,0.166666666667,2
crude,0.108108108108,0.0,0.0810810810811,0.216216216216,0.108108108108,0.027027027027,0.0810810810811,0.378378378378,8
earn,0.0,0.8125,0.0,0.0625,0.0,0.0,0.0,0.125,2
earn,0.133333333333,0.422222222222,0.2,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.177777777778,2
earn,0.0,0.625,0.0,0.0625,0.0,0.0625,0.0,0.25,2
acq,0.122448979592,0.0204081632653,0.0816326530612,0.0,0.224489795918,0.0816326530612,0.367346938776,0.102040816327,7
earn,0.0645161290323,0.58064516129,0.0967741935484,0.0,0.0645161290323,0.0,0.0322580645161,0.161290322581,2
earn,0.0714285714286,0.785714285714,0.0,0.0,0.0,0.0,0.0,0.142857142857,2
earn,0.0344827586207,0.620689655172,0.0689655172414,0.0689655172414,0.137931034483,0.0344827586207,0.0,0.0344827586207,2
ship,0.0,0.0833333333333,0.0833333333333,0.333333333333,0.166666666667,0.166666666667,0.166666666667,0.0,4
earn,0.0882352941176,0.441176470588,0.176470588235,0.0294117647059,0.0588235294118,0.0,0.0,0.205882352941,2
earn,0.04,0.72,0.0,0.04,0.0,0.0,0.0,0.2,2
earn,0.0384615384615,0.615384615385,0.0384615384615,0.0,0.115384615385,0.0,0.0,0.192307692308,2
earn,0.0,0.657142857143,0.0857142857143,0.0857142857143,0.0571428571429,0.0285714285714,0.0,0.0857142857143,2
earn,0.0555555555556,0.722222222222,0.0,0.0,0.0,0.0555555555556,0.0555555555556,0.111111111111,2
acq,0.15,0.025,0.35,0.075,0.1,0.075,0.125,0.1,3
crude,0.051724137931,0.0,0.189655172414,0.0862068965517,0.0862068965517,0.206896551724,0.310344827586,0.0689655172414,7
earn,0.0555555555556,0.666666666667,0.0,0.0,0.166666666667,0.0,0.0,0.111111111111,2
acq,0.333333333333,0.0,0.233333333333,0.0666666666667,0.133333333333,0.133333333333,0.0,0.1,1
earn,0.162162162162,0.351351351351,0.0810810810811,0.162162162162,0.027027027027,0.0540540540541,0.0,0.162162162162,2
trade,0.0630630630631,0.036036036036,0.0720720720721,0.126126126126,0.189189189189,0.117117117117,0.297297297297,0.0990990990991,7
earn,0.117647058824,0.588235294118,0.0588235294118,0.0,0.0,0.0588235294118,0.0,0.176470588235,2
earn,0.047619047619,0.619047619048,0.047619047619,0.0,0.0,0.0,0.047619047619,0.238095238095,2
earn,0.0,0.7,0.05,0.0,0.0,0.05,0.0,0.2,2
crude,0.0918367346939,0.0102040816327,0.122448979592,0.102040816327,0.234693877551,0.0918367346939,0.234693877551,0.112244897959,5
earn,0.0,0.619047619048,0.0952380952381,0.0,0.0,0.0,0.0,0.285714285714,2
earn,0.125,0.5,0.0416666666667,0.0416666666667,0.0416666666667,0.0416666666667,0.0,0.208333333333,2
earn,0.0769230769231,0.538461538462,0.0384615384615,0.0,0.0769230769231,0.0384615384615,0.0,0.230769230769,2
acq,0.186046511628,0.0697674418605,0.139534883721,0.0232558139535,0.186046511628,0.116279069767,0.116279069767,0.162790697674,1
earn,0.0,0.5,0.125,0.0416666666667,0.0416666666667,0.0,0.0416666666667,0.25,2
acq,0.162790697674,0.0,0.232558139535,0.116279069767,0.162790697674,0.0697674418605,0.046511627907,0.209302325581,3
earn,0.0,0.642857142857,0.0714285714286,0.0,0.0,0.0714285714286,0.0,0.214285714286,2
earn,0.0909090909091,0.484848484848,0.212121212121,0.030303030303,0.0,0.0,0.0,0.181818181818,2
earn,0.0789473684211,0.473684210526,0.131578947368,0.0263157894737,0.0789473684211,0.0789473684211,0.0,0.131578947368,2
money-fx,0.0701754385965,0.0175438596491,0.0701754385965,0.0701754385965,0.19298245614,0.122807017544,0.421052631579,0.0350877192982,7
earn,0.0869565217391,0.521739130435,0.0869565217391,0.0,0.130434782609,0.0,0.0434782608696,0.130434782609,2
earn,0.0434782608696,0.695652173913,0.0434782608696,0.0,0.0,0.0,0.0,0.217391304348,2
earn,0.0,0.7,0.05,0.0,0.0,0.0,0.0,0.25,2
earn,0.0,0.541666666667,0.166666666667,0.0416666666667,0.0,0.0,0.0,0.25,2
earn,0.107142857143,0.535714285714,0.0,0.0,0.214285714286,0.0,0.0,0.142857142857,2
earn,0.0,0.272727272727,0.181818181818,0.0,0.0909090909091,0.0,0.0,0.454545454545,8
earn,0.093023255814,0.325581395349,0.116279069767,0.0697674418605,0.093023255814,0.046511627907,0.0697674418605,0.186046511628,2
earn,0.0853658536585,0.487804878049,0.121951219512,0.0731707317073,0.0487804878049,0.0365853658537,0.0365853658537,0.109756097561,2
earn,0.0833333333333,0.583333333333,0.0416666666667,0.0,0.0416666666667,0.0416666666667,0.0,0.208333333333,2
acq,0.341463414634,0.0243902439024,0.170731707317,0.0975609756098,0.0243902439024,0.0731707317073,0.0975609756098,0.170731707317,1
earn,0.0952380952381,0.380952380952,0.0952380952381,0.0,0.047619047619,0.0,0.0952380952381,0.285714285714,2
earn,0.102564102564,0.512820512821,0.0512820512821,0.025641025641,0.025641025641,0.0,0.0,0.282051282051,2
earn,0.130434782609,0.521739130435,0.0434782608696,0.0869565217391,0.0434782608696,0.0434782608696,0.0,0.130434782609,2
interest,0.112903225806,0.0,0.0967741935484,0.112903225806,0.241935483871,0.112903225806,0.274193548387,0.0483870967742,7
earn,0.06,0.46,0.08,0.02,0.08,0.0,0.04,0.26,2
earn,0.0833333333333,0.444444444444,0.138888888889,0.0277777777778,0.0833333333333,0.0555555555556,0.0,0.166666666667,2
earn,0.047619047619,0.5,0.119047619048,0.047619047619,0.0238095238095,0.047619047619,0.0238095238095,0.190476190476,2
earn,0.106060606061,0.424242424242,0.212121212121,0.0606060606061,0.030303030303,0.030303030303,0.0454545454545,0.0909090909091,2
earn,0.0714285714286,0.571428571429,0.0,0.0,0.0714285714286,0.0,0.0,0.285714285714,2
acq,0.238095238095,0.0952380952381,0.142857142857,0.142857142857,0.142857142857,0.047619047619,0.0952380952381,0.0952380952381,1
earn,0.181818181818,0.363636363636,0.121212121212,0.0909090909091,0.0,0.0606060606061,0.0606060606061,0.121212121212,2
earn,0.0,0.384615384615,0.0769230769231,0.0,0.0769230769231,0.153846153846,0.0,0.307692307692,2
earn,0.0,0.631578947368,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.263157894737,2
earn,0.08,0.48,0.08,0.04,0.12,0.04,0.0,0.16,2
earn,0.0526315789474,0.578947368421,0.0526315789474,0.0,0.0526315789474,0.0526315789474,0.0,0.210526315789,2
earn,0.125,0.5,0.125,0.0,0.0416666666667,0.0,0.0416666666667,0.166666666667,2
earn,0.0,0.466666666667,0.0,0.0,0.266666666667,0.133333333333,0.0,0.133333333333,2
earn,0.0454545454545,0.477272727273,0.204545454545,0.0,0.0454545454545,0.0227272727273,0.0454545454545,0.159090909091,2
earn,0.0434782608696,0.608695652174,0.0434782608696,0.0,0.0,0.0,0.0,0.304347826087,2
acq,0.25,0.166666666667,0.25,0.0833333333333,0.0833333333333,0.0416666666667,0.0416666666667,0.0833333333333,1
earn,0.0,0.52380952381,0.0,0.0,0.142857142857,0.0,0.0952380952381,0.238095238095,2
earn,0.0,0.642857142857,0.0,0.142857142857,0.0714285714286,0.0,0.0,0.142857142857,2
earn,0.1,0.4,0.15,0.1,0.1,0.0,0.0,0.15,2
earn,0.170731707317,0.512195121951,0.0243902439024,0.0731707317073,0.0243902439024,0.0487804878049,0.0243902439024,0.121951219512,2
earn,0.148148148148,0.481481481481,0.037037037037,0.0,0.148148148148,0.037037037037,0.0,0.148148148148,2
earn,0.0416666666667,0.541666666667,0.0,0.0833333333333,0.0,0.0416666666667,0.0,0.291666666667,2
earn,0.0769230769231,0.653846153846,0.0,0.0769230769231,0.0384615384615,0.0,0.0,0.153846153846,2
acq,0.132352941176,0.0294117647059,0.352941176471,0.0588235294118,0.0735294117647,0.0882352941176,0.147058823529,0.117647058824,3
ship,0.0388349514563,0.00970873786408,0.0873786407767,0.116504854369,0.194174757282,0.155339805825,0.359223300971,0.0388349514563,7
earn,0.0,0.407407407407,0.203703703704,0.037037037037,0.111111111111,0.037037037037,0.037037037037,0.166666666667,2
earn,0.0,0.833333333333,0.0833333333333,0.0,0.0,0.0,0.0,0.0833333333333,2
crude,0.094262295082,0.016393442623,0.110655737705,0.180327868852,0.184426229508,0.19262295082,0.176229508197,0.0450819672131,6
earn,0.0175438596491,0.543859649123,0.140350877193,0.0175438596491,0.0350877192982,0.0,0.0175438596491,0.228070175439,2
earn,0.04,0.72,0.0,0.04,0.04,0.0,0.0,0.16,2
earn,0.0,0.642857142857,0.0,0.0,0.0714285714286,0.0714285714286,0.0,0.214285714286,2
acq,0.333333333333,0.025641025641,0.282051282051,0.102564102564,0.128205128205,0.0,0.025641025641,0.102564102564,1
earn,0.0645161290323,0.677419354839,0.0645161290323,0.0,0.0645161290323,0.0322580645161,0.0,0.0967741935484,2
earn,0.0,0.6,0.1,0.05,0.0,0.05,0.0,0.2,2
earn,0.173913043478,0.608695652174,0.0434782608696,0.0,0.0,0.0,0.0,0.173913043478,2
earn,0.1,0.7,0.0333333333333,0.0,0.0333333333333,0.0,0.0666666666667,0.0666666666667,2
earn,0.0909090909091,0.545454545455,0.0,0.0454545454545,0.181818181818,0.0454545454545,0.0,0.0909090909091,2
crude,0.0540540540541,0.108108108108,0.216216216216,0.162162162162,0.162162162162,0.0810810810811,0.0675675675676,0.148648648649,3
earn,0.230769230769,0.384615384615,0.0769230769231,0.0,0.0769230769231,0.0,0.0,0.230769230769,2
earn,0.0344827586207,0.586206896552,0.0,0.0344827586207,0.172413793103,0.0344827586207,0.0,0.137931034483,2
earn,0.0740740740741,0.666666666667,0.0,0.0,0.0740740740741,0.0,0.0,0.185185185185,2
earn,0.0,0.615384615385,0.0769230769231,0.0384615384615,0.0,0.0384615384615,0.0,0.230769230769,2
earn,0.0769230769231,0.615384615385,0.0769230769231,0.0,0.0,0.0384615384615,0.0384615384615,0.153846153846,2
crude,0.184210526316,0.0263157894737,0.184210526316,0.184210526316,0.157894736842,0.157894736842,0.0526315789474,0.0526315789474,1
acq,0.14,0.06,0.32,0.08,0.14,0.06,0.06,0.14,3
earn,0.0571428571429,0.342857142857,0.142857142857,0.0285714285714,0.0571428571429,0.114285714286,0.0571428571429,0.2,2
earn,0.125,0.275,0.1,0.075,0.15,0.05,0.05,0.175,2
earn,0.0,0.461538461538,0.115384615385,0.115384615385,0.0769230769231,0.0384615384615,0.0769230769231,0.115384615385,2
earn,0.0,0.434782608696,0.217391304348,0.0,0.0,0.0,0.0434782608696,0.304347826087,2
earn,0.04,0.6,0.08,0.04,0.04,0.0,0.0,0.2,2
earn,0.117647058824,0.411764705882,0.0588235294118,0.0,0.235294117647,0.0,0.0,0.176470588235,2
acq,0.0434782608696,0.108695652174,0.369565217391,0.0652173913043,0.0869565217391,0.108695652174,0.0869565217391,0.130434782609,3
earn,0.0,0.428571428571,0.214285714286,0.0,0.0714285714286,0.0714285714286,0.0,0.214285714286,2
trade,0.0588235294118,0.0392156862745,0.196078431373,0.078431372549,0.156862745098,0.0392156862745,0.294117647059,0.137254901961,7
earn,0.0491803278689,0.409836065574,0.114754098361,0.016393442623,0.16393442623,0.0,0.0,0.245901639344,2
crude,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.2,2
acq,0.241935483871,0.112903225806,0.161290322581,0.0645161290323,0.129032258065,0.145161290323,0.0806451612903,0.0645161290323,1
earn,0.0909090909091,0.454545454545,0.0,0.0,0.0909090909091,0.0,0.0909090909091,0.272727272727,2
acq,0.115044247788,0.0442477876106,0.362831858407,0.0884955752212,0.0884955752212,0.0530973451327,0.0796460176991,0.16814159292,3
earn,0.0357142857143,0.446428571429,0.0535714285714,0.0357142857143,0.0535714285714,0.0535714285714,0.0178571428571,0.303571428571,2
earn,0.166666666667,0.388888888889,0.0,0.0,0.166666666667,0.111111111111,0.0,0.166666666667,2
crude,0.140350877193,0.0526315789474,0.0526315789474,0.298245614035,0.0877192982456,0.0526315789474,0.0526315789474,0.263157894737,4
earn,0.047619047619,0.47619047619,0.0,0.047619047619,0.0952380952381,0.0952380952381,0.0,0.238095238095,2
earn,0.0217391304348,0.413043478261,0.0869565217391,0.0,0.239130434783,0.0217391304348,0.0,0.217391304348,2
earn,0.0555555555556,0.555555555556,0.0555555555556,0.0,0.111111111111,0.0555555555556,0.0555555555556,0.111111111111,2
ship,0.018018018018,0.045045045045,0.0720720720721,0.252252252252,0.0990990990991,0.207207207207,0.234234234234,0.0720720720721,4
crude,0.148936170213,0.106382978723,0.0425531914894,0.255319148936,0.0212765957447,0.0425531914894,0.127659574468,0.255319148936,4
acq,0.264150943396,0.0566037735849,0.0566037735849,0.11320754717,0.207547169811,0.0188679245283,0.132075471698,0.150943396226,1
earn,0.0,0.761904761905,0.0952380952381,0.0,0.0,0.047619047619,0.0,0.0952380952381,2
acq,0.09375,0.125,0.28125,0.09375,0.0625,0.15625,0.03125,0.15625,3
earn,0.0,0.5625,0.0625,0.0625,0.0625,0.0625,0.0,0.1875,2
earn,0.0384615384615,0.615384615385,0.0384615384615,0.0,0.153846153846,0.0,0.0,0.153846153846,2
acq,0.15611814346,0.0379746835443,0.210970464135,0.084388185654,0.194092827004,0.0928270042194,0.0801687763713,0.143459915612,3
earn,0.03125,0.65625,0.03125,0.0,0.09375,0.0,0.03125,0.15625,2
earn,0.0555555555556,0.666666666667,0.0,0.0,0.0,0.0,0.111111111111,0.166666666667,2
earn,0.103448275862,0.344827586207,0.310344827586,0.0344827586207,0.0689655172414,0.0689655172414,0.0,0.0689655172414,2
acq,0.111111111111,0.111111111111,0.444444444444,0.0,0.0,0.0,0.222222222222,0.111111111111,3
acq,0.2,0.1,0.3,0.2,0.0,0.0,0.1,0.1,3
trade,0.040404040404,0.0808080808081,0.10101010101,0.0909090909091,0.191919191919,0.040404040404,0.212121212121,0.242424242424,8
interest,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,5
acq,0.047619047619,0.047619047619,0.404761904762,0.0714285714286,0.0952380952381,0.047619047619,0.0238095238095,0.261904761905,3
earn,0.0322580645161,0.516129032258,0.129032258065,0.0322580645161,0.0322580645161,0.0322580645161,0.0322580645161,0.193548387097,2
earn,0.0,0.611111111111,0.0555555555556,0.0,0.0,0.0555555555556,0.0555555555556,0.222222222222,2
interest,0.0,0.0144927536232,0.101449275362,0.101449275362,0.31884057971,0.0579710144928,0.304347826087,0.101449275362,5
earn,0.0526315789474,0.40350877193,0.122807017544,0.0350877192982,0.0877192982456,0.0,0.0526315789474,0.245614035088,2
earn,0.0,0.684210526316,0.0526315789474,0.0,0.0,0.0,0.0526315789474,0.210526315789,2
earn,0.144329896907,0.134020618557,0.226804123711,0.0927835051546,0.0927835051546,0.0721649484536,0.103092783505,0.134020618557,3
acq,0.047619047619,0.0,0.52380952381,0.0952380952381,0.047619047619,0.047619047619,0.0952380952381,0.142857142857,3
earn,0.0,0.416666666667,0.0,0.0833333333333,0.166666666667,0.166666666667,0.0,0.166666666667,2
crude,0.0459770114943,0.0114942528736,0.0804597701149,0.367816091954,0.103448275862,0.195402298851,0.103448275862,0.0919540229885,4
earn,0.05,0.75,0.1,0.0,0.0,0.0,0.0,0.1,2
earn,0.0,0.6875,0.0,0.1875,0.0,0.0,0.0,0.125,2
trade,0.0724637681159,0.00724637681159,0.108695652174,0.0579710144928,0.253623188406,0.173913043478,0.239130434783,0.0869565217391,5
earn,0.148148148148,0.444444444444,0.037037037037,0.037037037037,0.037037037037,0.0,0.037037037037,0.259259259259,2
acq,0.186046511628,0.0697674418605,0.279069767442,0.046511627907,0.186046511628,0.093023255814,0.046511627907,0.093023255814,3
earn,0.0666666666667,0.6,0.0,0.0666666666667,0.133333333333,0.0,0.0,0.133333333333,2
earn,0.0344827586207,0.48275862069,0.0689655172414,0.0,0.0689655172414,0.0689655172414,0.0344827586207,0.241379310345,2
money-fx,0.103092783505,0.020618556701,0.0618556701031,0.134020618557,0.19587628866,0.103092783505,0.329896907216,0.0515463917526,7
acq,0.104166666667,0.0625,0.291666666667,0.104166666667,0.104166666667,0.145833333333,0.0,0.1875,3
earn,0.0571428571429,0.371428571429,0.2,0.0571428571429,0.0285714285714,0.0571428571429,0.0857142857143,0.142857142857,2
earn,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.333333333333,2
earn,0.153846153846,0.692307692308,0.0,0.0,0.0,0.0769230769231,0.0,0.0769230769231,2
earn,0.0666666666667,0.666666666667,0.0,0.0,0.133333333333,0.0,0.0,0.133333333333,2
earn,0.148148148148,0.518518518519,0.037037037037,0.0,0.037037037037,0.0,0.0,0.259259259259,2
earn,0.0714285714286,0.642857142857,0.0,0.0,0.142857142857,0.0,0.0714285714286,0.0714285714286,2
earn,0.0909090909091,0.454545454545,0.0454545454545,0.0454545454545,0.136363636364,0.0454545454545,0.0,0.181818181818,2
acq,0.0614035087719,0.0263157894737,0.342105263158,0.166666666667,0.122807017544,0.0526315789474,0.0964912280702,0.131578947368,3
earn,0.0384615384615,0.538461538462,0.192307692308,0.0384615384615,0.0384615384615,0.0,0.0,0.153846153846,2
earn,0.105263157895,0.526315789474,0.0,0.0,0.0,0.0,0.105263157895,0.263157894737,2
earn,0.0208333333333,0.625,0.1875,0.0,0.0208333333333,0.0,0.0,0.145833333333,2
earn,0.125,0.5,0.0625,0.0,0.0,0.0625,0.0,0.25,2
earn,0.0,0.486486486486,0.108108108108,0.027027027027,0.0810810810811,0.027027027027,0.027027027027,0.243243243243,2
acq,0.0697674418605,0.0348837209302,0.255813953488,0.127906976744,0.093023255814,0.127906976744,0.139534883721,0.151162790698,3
earn,0.0666666666667,0.733333333333,0.0666666666667,0.0,0.0,0.0,0.0,0.133333333333,2
earn,0.129032258065,0.516129032258,0.0322580645161,0.0,0.0967741935484,0.0,0.0645161290323,0.161290322581,2
trade,0.0560747663551,0.018691588785,0.102803738318,0.0841121495327,0.18691588785,0.14953271028,0.327102803738,0.0747663551402,7
earn,0.0,0.521739130435,0.0869565217391,0.0,0.130434782609,0.0,0.0434782608696,0.217391304348,2
acq,0.26,0.12,0.32,0.04,0.08,0.06,0.06,0.06,3
acq,0.0606060606061,0.0909090909091,0.30303030303,0.121212121212,0.0,0.0606060606061,0.212121212121,0.151515151515,3
earn,0.0625,0.75,0.0625,0.0625,0.0,0.0,0.0,0.0625,2
earn,0.111111111111,0.555555555556,0.0,0.037037037037,0.0,0.037037037037,0.0740740740741,0.185185185185,2
earn,0.0434782608696,0.565217391304,0.0869565217391,0.0434782608696,0.0434782608696,0.0,0.0,0.217391304348,2
acq,0.176470588235,0.0294117647059,0.176470588235,0.117647058824,0.264705882353,0.0588235294118,0.0294117647059,0.147058823529,5
money-fx,0.166666666667,0.0,0.0,0.0,0.5,0.0,0.333333333333,0.0,5
trade,0.0616740088106,0.0484581497797,0.0704845814978,0.0704845814978,0.176211453744,0.11013215859,0.356828193833,0.105726872247,7
crude,0.047619047619,0.015873015873,0.134920634921,0.230158730159,0.214285714286,0.134920634921,0.119047619048,0.103174603175,4
crude,0.0120481927711,0.0240963855422,0.10843373494,0.228915662651,0.0963855421687,0.192771084337,0.277108433735,0.0602409638554,7
earn,0.047619047619,0.380952380952,0.0952380952381,0.0,0.238095238095,0.047619047619,0.0,0.190476190476,2
earn,0.0588235294118,0.647058823529,0.0588235294118,0.117647058824,0.0,0.0,0.0588235294118,0.0588235294118,2
earn,0.03125,0.46875,0.15625,0.0,0.09375,0.03125,0.03125,0.1875,2
acq,0.166666666667,0.119047619048,0.333333333333,0.047619047619,0.166666666667,0.0238095238095,0.047619047619,0.0952380952381,3
earn,0.125,0.40625,0.125,0.09375,0.09375,0.03125,0.0,0.125,2
money-fx,0.106060606061,0.0,0.0151515151515,0.0606060606061,0.272727272727,0.151515151515,0.318181818182,0.0757575757576,7
earn,0.214285714286,0.5,0.0714285714286,0.0357142857143,0.0,0.0357142857143,0.0,0.142857142857,2
earn,0.12,0.48,0.08,0.04,0.08,0.04,0.0,0.16,2
acq,0.212121212121,0.030303030303,0.151515151515,0.151515151515,0.0606060606061,0.181818181818,0.0909090909091,0.121212121212,1
earn,0.04,0.6,0.08,0.04,0.04,0.0,0.04,0.16,2
acq,0.25,0.0,0.25,0.125,0.125,0.125,0.125,0.0,1
ship,0.0697674418605,0.0116279069767,0.151162790698,0.197674418605,0.139534883721,0.151162790698,0.197674418605,0.0813953488372,4
earn,0.0,0.705882352941,0.0588235294118,0.0,0.0588235294118,0.0588235294118,0.0,0.117647058824,2
acq,0.125,0.046875,0.46875,0.109375,0.015625,0.0625,0.078125,0.09375,3
money-fx,0.0480769230769,0.00961538461538,0.0865384615385,0.0769230769231,0.288461538462,0.125,0.288461538462,0.0769230769231,5
