document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54089,0.0887573964497,0.177514792899,0.538461538462,0.0887573964497,0.094674556213,0.0118343195266,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54538,0.0663811563169,0.0663811563169,0.567451820128,0.203426124197,0.051391862955,0.0449678800857,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54087,0.145833333333,0.125,0.416666666667,0.125,0.125,0.0625,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54010,0.0573770491803,0.237704918033,0.459016393443,0.139344262295,0.0409836065574,0.0655737704918,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54548,0.111675126904,0.197969543147,0.451776649746,0.131979695431,0.0761421319797,0.0304568527919,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54275,0.139534883721,0.162790697674,0.302325581395,0.348837209302,0.0232558139535,0.0232558139535,4
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54247,0.13,0.14,0.51,0.1,0.09,0.03,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54777,0.0963855421687,0.0481927710843,0.638554216867,0.0240963855422,0.0843373493976,0.10843373494,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54721,0.0740740740741,0.166666666667,0.407407407407,0.111111111111,0.203703703704,0.037037037037,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54773,0.109589041096,0.123287671233,0.342465753425,0.246575342466,0.164383561644,0.013698630137,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54260,0.0,0.142857142857,0.666666666667,0.142857142857,0.047619047619,0.0,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54232,0.0777777777778,0.233333333333,0.366666666667,0.205555555556,0.0722222222222,0.0444444444444,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54082,0.107142857143,0.25,0.309523809524,0.166666666667,0.119047619048,0.047619047619,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54758,0.0769230769231,0.230769230769,0.307692307692,0.307692307692,0.0769230769231,0.0,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53945,0.0898876404494,0.157303370787,0.449438202247,0.202247191011,0.101123595506,0.0,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54776,0.146341463415,0.138211382114,0.317073170732,0.227642276423,0.0975609756098,0.0731707317073,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54096,0.0,0.208333333333,0.333333333333,0.208333333333,0.125,0.125,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54543,0.113402061856,0.113402061856,0.453608247423,0.185567010309,0.0721649484536,0.0618556701031,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54246,0.0677966101695,0.203389830508,0.508474576271,0.118644067797,0.0508474576271,0.0508474576271,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54896,0.105882352941,0.211764705882,0.364705882353,0.2,0.0705882352941,0.0470588235294,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54083,0.0645161290323,0.290322580645,0.322580645161,0.193548387097,0.0645161290323,0.0645161290323,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54551,0.117117117117,0.144144144144,0.459459459459,0.171171171171,0.0630630630631,0.045045045045,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53957,0.0806451612903,0.145161290323,0.467741935484,0.193548387097,0.0483870967742,0.0645161290323,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54295,0.044776119403,0.194029850746,0.507462686567,0.149253731343,0.0746268656716,0.0298507462687,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54742,0.0588235294118,0.252100840336,0.521008403361,0.100840336134,0.0588235294118,0.00840336134454,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54760,0.0952380952381,0.166666666667,0.428571428571,0.166666666667,0.0714285714286,0.0714285714286,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54160,0.163043478261,0.20652173913,0.369565217391,0.135869565217,0.0815217391304,0.0434782608696,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53986,0.104,0.216,0.432,0.144,0.064,0.04,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54263,0.104895104895,0.195804195804,0.433566433566,0.129370629371,0.0909090909091,0.0454545454545,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54084,0.126984126984,0.190476190476,0.412698412698,0.126984126984,0.126984126984,0.015873015873,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54513,0.0643274853801,0.0994152046784,0.590643274854,0.116959064327,0.122807017544,0.00584795321637,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54066,0.0526315789474,0.157894736842,0.447368421053,0.236842105263,0.105263157895,0.0,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54207,0.094674556213,0.151873767258,0.514792899408,0.0828402366864,0.130177514793,0.025641025641,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54017,0.170731707317,0.0975609756098,0.292682926829,0.219512195122,0.121951219512,0.0975609756098,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54175,0.12,0.19,0.38,0.16,0.11,0.04,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54719,0.117647058824,0.235294117647,0.37556561086,0.10407239819,0.131221719457,0.0361990950226,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54064,0.102766798419,0.245059288538,0.343873517787,0.130434782609,0.122529644269,0.0553359683794,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54163,0.162790697674,0.197674418605,0.360465116279,0.186046511628,0.0813953488372,0.0116279069767,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54537,0.0512820512821,0.215384615385,0.425641025641,0.148717948718,0.112820512821,0.0461538461538,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54724,0.144927536232,0.130434782609,0.492753623188,0.159420289855,0.0434782608696,0.0289855072464,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53942,0.14,0.085,0.44,0.185,0.09,0.06,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54705,0.179775280899,0.112359550562,0.52808988764,0.112359550562,0.0561797752809,0.0112359550562,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54739,0.127659574468,0.170212765957,0.340425531915,0.255319148936,0.0851063829787,0.0212765957447,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54517,0.231155778894,0.286432160804,0.195979899497,0.155778894472,0.105527638191,0.0251256281407,2
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53950,0.046511627907,0.139534883721,0.372093023256,0.209302325581,0.162790697674,0.0697674418605,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53900,0.0590551181102,0.377952755906,0.330708661417,0.129921259843,0.0866141732283,0.0157480314961,2
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53879,0.0913242009132,0.228310502283,0.415525114155,0.141552511416,0.100456621005,0.0228310502283,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53884,0.107142857143,0.125,0.464285714286,0.125,0.160714285714,0.0178571428571,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54273,0.0909090909091,0.0,0.545454545455,0.272727272727,0.0909090909091,0.0,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54090,0.0602409638554,0.144578313253,0.530120481928,0.10843373494,0.0722891566265,0.0843373493976,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54205,0.0605095541401,0.0445859872611,0.582802547771,0.18152866242,0.0700636942675,0.0605095541401,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54136,0.0506329113924,0.253164556962,0.303797468354,0.26582278481,0.101265822785,0.0253164556962,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53952,0.0804597701149,0.183908045977,0.390804597701,0.195402298851,0.0919540229885,0.0574712643678,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54166,0.0864197530864,0.148148148148,0.37037037037,0.234567901235,0.123456790123,0.037037037037,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54068,0.176470588235,0.166666666667,0.411764705882,0.117647058824,0.107843137255,0.0196078431373,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53943,0.129353233831,0.0398009950249,0.482587064677,0.1592039801,0.124378109453,0.0646766169154,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53890,0.13829787234,0.191489361702,0.31914893617,0.18085106383,0.106382978723,0.063829787234,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53999,0.106870229008,0.229007633588,0.458015267176,0.0916030534351,0.0763358778626,0.0381679389313,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54167,0.0894308943089,0.227642276423,0.373983739837,0.19512195122,0.0731707317073,0.0406504065041,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54706,0.155,0.095,0.55,0.11,0.025,0.065,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54759,0.122641509434,0.188679245283,0.481132075472,0.103773584906,0.0754716981132,0.0283018867925,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53947,0.111111111111,0.0740740740741,0.37037037037,0.333333333333,0.037037037037,0.0740740740741,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54027,0.135593220339,0.0508474576271,0.457627118644,0.186440677966,0.152542372881,0.0169491525424,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54754,0.152173913043,0.130434782609,0.54347826087,0.0869565217391,0.0652173913043,0.0217391304348,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54479,0.0862068965517,0.172413793103,0.422413793103,0.224137931034,0.051724137931,0.0431034482759,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54228,0.129411764706,0.0764705882353,0.417647058824,0.217647058824,0.129411764706,0.0294117647059,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54292,0.0564102564103,0.0820512820513,0.6,0.133333333333,0.0666666666667,0.0615384615385,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54544,0.0865384615385,0.192307692308,0.442307692308,0.173076923077,0.0865384615385,0.0192307692308,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54255,0.101851851852,0.231481481481,0.435185185185,0.138888888889,0.0740740740741,0.0185185185185,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54735,0.147058823529,0.274509803922,0.294117647059,0.166666666667,0.0882352941176,0.0294117647059,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54001,0.0523255813953,0.0523255813953,0.604651162791,0.104651162791,0.139534883721,0.046511627907,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10036,0.15625,0.109375,0.2578125,0.328125,0.125,0.0234375,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10028,0.302325581395,0.093023255814,0.255813953488,0.279069767442,0.0697674418605,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10040,0.425531914894,0.063829787234,0.170212765957,0.148936170213,0.127659574468,0.063829787234,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10047,0.283018867925,0.0377358490566,0.0943396226415,0.509433962264,0.0754716981132,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10905,0.148760330579,0.396694214876,0.223140495868,0.165289256198,0.0578512396694,0.00826446280992,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10111,0.260869565217,0.0434782608696,0.159420289855,0.405797101449,0.0724637681159,0.0579710144928,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10823,0.299270072993,0.167883211679,0.167883211679,0.226277372263,0.0948905109489,0.043795620438,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10945,0.4,0.0222222222222,0.155555555556,0.377777777778,0.0444444444444,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10197,0.388888888889,0.0777777777778,0.133333333333,0.177777777778,0.2,0.0222222222222,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10731,0.238805970149,0.119402985075,0.179104477612,0.358208955224,0.0746268656716,0.0298507462687,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10092,0.204918032787,0.139344262295,0.27868852459,0.262295081967,0.0901639344262,0.0245901639344,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10617,0.276595744681,0.170212765957,0.106382978723,0.255319148936,0.127659574468,0.063829787234,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10742,0.210526315789,0.105263157895,0.105263157895,0.263157894737,0.210526315789,0.105263157895,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10636,0.0909090909091,0.386363636364,0.227272727273,0.136363636364,0.113636363636,0.0454545454545,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10206,0.45045045045,0.153153153153,0.162162162162,0.171171171171,0.0540540540541,0.00900900900901,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10041,0.25,0.111111111111,0.277777777778,0.180555555556,0.138888888889,0.0416666666667,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10741,0.232558139535,0.248062015504,0.193798449612,0.186046511628,0.116279069767,0.0232558139535,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10106,0.102040816327,0.0612244897959,0.122448979592,0.530612244898,0.122448979592,0.0612244897959,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10817,0.247191011236,0.191011235955,0.179775280899,0.280898876404,0.0786516853933,0.0224719101124,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10051,0.212121212121,0.0,0.121212121212,0.454545454545,0.0909090909091,0.121212121212,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10184,0.181818181818,0.153846153846,0.223776223776,0.286713286713,0.132867132867,0.020979020979,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10173,0.227390180879,0.173126614987,0.170542635659,0.286821705426,0.0878552971576,0.0542635658915,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10145,0.190476190476,0.206349206349,0.206349206349,0.253968253968,0.0793650793651,0.0634920634921,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10182,0.148936170213,0.13829787234,0.234042553191,0.234042553191,0.13829787234,0.106382978723,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10072,0.4,0.233333333333,0.0666666666667,0.2,0.0666666666667,0.0333333333333,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10863,0.382352941176,0.169117647059,0.139705882353,0.205882352941,0.0735294117647,0.0294117647059,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10815,0.171171171171,0.144144144144,0.171171171171,0.369369369369,0.0720720720721,0.0720720720721,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10643,0.164556962025,0.227848101266,0.139240506329,0.354430379747,0.0886075949367,0.0253164556962,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10855,0.148936170213,0.170212765957,0.265957446809,0.234042553191,0.106382978723,0.0744680851064,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10133,0.361111111111,0.138888888889,0.166666666667,0.194444444444,0.0555555555556,0.0833333333333,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10684,0.433962264151,0.11320754717,0.0943396226415,0.245283018868,0.11320754717,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10066,0.269503546099,0.127659574468,0.212765957447,0.326241134752,0.0567375886525,0.00709219858156,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10936,0.234972677596,0.234972677596,0.174863387978,0.224043715847,0.0983606557377,0.0327868852459,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10154,0.220338983051,0.169491525424,0.152542372881,0.338983050847,0.0,0.118644067797,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10027,0.279069767442,0.116279069767,0.209302325581,0.325581395349,0.046511627907,0.0232558139535,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10164,0.0967741935484,0.241935483871,0.258064516129,0.370967741935,0.0322580645161,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10208,0.273255813953,0.093023255814,0.226744186047,0.279069767442,0.0988372093023,0.0290697674419,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10053,0.179775280899,0.134831460674,0.23595505618,0.325842696629,0.0898876404494,0.0337078651685,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10811,0.255,0.205,0.16,0.235,0.09,0.055,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10048,0.319444444444,0.111111111111,0.180555555556,0.236111111111,0.0694444444444,0.0833333333333,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10785,0.107142857143,0.107142857143,0.321428571429,0.392857142857,0.0,0.0714285714286,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10171,0.186046511628,0.162790697674,0.279069767442,0.325581395349,0.0232558139535,0.0232558139535,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10735,0.266666666667,0.15,0.183333333333,0.266666666667,0.1,0.0333333333333,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10153,0.395833333333,0.0729166666667,0.208333333333,0.166666666667,0.03125,0.125,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10944,0.404255319149,0.0957446808511,0.159574468085,0.223404255319,0.0957446808511,0.0212765957447,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10765,0.256756756757,0.121621621622,0.148648648649,0.351351351351,0.0675675675676,0.0540540540541,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10660,0.247191011236,0.202247191011,0.191011235955,0.258426966292,0.0449438202247,0.0561797752809,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10850,0.204225352113,0.211267605634,0.239436619718,0.225352112676,0.0985915492958,0.0211267605634,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10835,0.228571428571,0.161904761905,0.114285714286,0.390476190476,0.0571428571429,0.047619047619,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10698,0.22641509434,0.0849056603774,0.169811320755,0.235849056604,0.141509433962,0.141509433962,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10176,0.397058823529,0.154411764706,0.117647058824,0.235294117647,0.0882352941176,0.00735294117647,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10937,0.347826086957,0.0869565217391,0.159420289855,0.31884057971,0.0724637681159,0.0144927536232,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10766,0.197368421053,0.157894736842,0.0921052631579,0.460526315789,0.0394736842105,0.0526315789474,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10798,0.315068493151,0.0958904109589,0.164383561644,0.356164383562,0.027397260274,0.041095890411,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10087,0.223880597015,0.201492537313,0.231343283582,0.223880597015,0.0820895522388,0.0373134328358,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10096,0.194690265487,0.150442477876,0.221238938053,0.300884955752,0.12389380531,0.00884955752212,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10938,0.303571428571,0.107142857143,0.196428571429,0.25,0.0714285714286,0.0714285714286,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10816,0.166666666667,0.0555555555556,0.111111111111,0.407407407407,0.166666666667,0.0925925925926,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10859,0.278846153846,0.201923076923,0.173076923077,0.192307692308,0.0961538461538,0.0576923076923,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10125,0.25,0.09375,0.03125,0.34375,0.0625,0.21875,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10853,0.259259259259,0.111111111111,0.222222222222,0.37037037037,0.0,0.037037037037,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10729,0.318181818182,0.131818181818,0.209090909091,0.190909090909,0.0818181818182,0.0681818181818,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10146,0.112244897959,0.244897959184,0.275510204082,0.244897959184,0.0714285714286,0.0510204081633,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10098,0.297297297297,0.0540540540541,0.175675675676,0.297297297297,0.108108108108,0.0675675675676,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10107,0.21568627451,0.156862745098,0.137254901961,0.441176470588,0.0294117647059,0.0196078431373,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10175,0.0975609756098,0.243902439024,0.292682926829,0.243902439024,0.0731707317073,0.0487804878049,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10010,0.395973154362,0.107382550336,0.114093959732,0.234899328859,0.0872483221477,0.0604026845638,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10043,0.207547169811,0.0566037735849,0.22641509434,0.396226415094,0.0566037735849,0.0566037735849,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10140,0.163213939981,0.0557212003872,0.131500484027,0.107918683446,0.0655179090029,0.476127783156,6
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10097,0.339622641509,0.125786163522,0.201257861635,0.188679245283,0.0817610062893,0.062893081761,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10207,0.306666666667,0.18,0.0933333333333,0.273333333333,0.1,0.0466666666667,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10179,0.263736263736,0.230769230769,0.197802197802,0.21978021978,0.0549450549451,0.032967032967,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10046,0.177777777778,0.166666666667,0.155555555556,0.4,0.0777777777778,0.0222222222222,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10848,0.190476190476,0.119047619048,0.22619047619,0.333333333333,0.0952380952381,0.0357142857143,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10160,0.338709677419,0.0645161290323,0.209677419355,0.338709677419,0.0483870967742,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10904,0.25,0.3125,0.0,0.375,0.0,0.0625,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10093,0.108108108108,0.108108108108,0.189189189189,0.459459459459,0.108108108108,0.027027027027,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10126,0.488888888889,0.111111111111,0.0,0.288888888889,0.111111111111,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10204,0.202247191011,0.134831460674,0.14606741573,0.348314606742,0.101123595506,0.0674157303371,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10601,0.413333333333,0.16,0.213333333333,0.146666666667,0.0666666666667,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10824,0.24,0.14,0.1,0.42,0.06,0.04,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10178,0.283105022831,0.132420091324,0.123287671233,0.310502283105,0.10502283105,0.0456621004566,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10618,0.363636363636,0.0454545454545,0.0909090909091,0.409090909091,0.0909090909091,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10006,0.275862068966,0.103448275862,0.16091954023,0.333333333333,0.0919540229885,0.0344827586207,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10108,0.206896551724,0.103448275862,0.206896551724,0.413793103448,0.0689655172414,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10035,0.182692307692,0.134615384615,0.201923076923,0.413461538462,0.0480769230769,0.0192307692308,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10743,0.191489361702,0.063829787234,0.276595744681,0.276595744681,0.148936170213,0.0425531914894,3
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10769,0.27358490566,0.0849056603774,0.27358490566,0.27358490566,0.0566037735849,0.0377358490566,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10137,0.313253012048,0.0722891566265,0.168674698795,0.33734939759,0.0361445783133,0.0722891566265,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10870,0.212121212121,0.242424242424,0.121212121212,0.393939393939,0.030303030303,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10157,0.25,0.166666666667,0.208333333333,0.291666666667,0.0833333333333,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10908,0.203125,0.1875,0.109375,0.390625,0.109375,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10836,0.196721311475,0.245901639344,0.131147540984,0.344262295082,0.0655737704918,0.016393442623,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10818,0.222222222222,0.222222222222,0.222222222222,0.305555555556,0.0277777777778,0.0,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10829,0.188405797101,0.231884057971,0.231884057971,0.202898550725,0.101449275362,0.0434782608696,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10200,0.286885245902,0.147540983607,0.147540983607,0.303278688525,0.0983606557377,0.016393442623,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10696,0.233333333333,0.277777777778,0.211111111111,0.155555555556,0.122222222222,0.0,2
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10609,0.272727272727,0.109090909091,0.145454545455,0.345454545455,0.0727272727273,0.0545454545455,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10907,0.234042553191,0.212765957447,0.212765957447,0.191489361702,0.127659574468,0.0212765957447,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10728,0.285714285714,0.0857142857143,0.142857142857,0.285714285714,0.2,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10730,0.35593220339,0.177966101695,0.127118644068,0.254237288136,0.0593220338983,0.0254237288136,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10939,0.396551724138,0.189655172414,0.103448275862,0.155172413793,0.155172413793,0.0,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10163,0.323529411765,0.117647058824,0.147058823529,0.338235294118,0.0588235294118,0.0147058823529,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10201,0.210084033613,0.168067226891,0.159663865546,0.394957983193,0.0420168067227,0.0252100840336,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10060,0.075,0.175,0.15,0.425,0.15,0.025,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10740,0.36,0.12,0.2,0.253333333333,0.04,0.0266666666667,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10813,0.3125,0.0833333333333,0.1875,0.395833333333,0.0,0.0208333333333,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10193,0.282828282828,0.0808080808081,0.232323232323,0.232323232323,0.10101010101,0.0707070707071,1
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10080,0.270588235294,0.0588235294118,0.176470588235,0.282352941176,0.117647058824,0.0941176470588,4
./files/datasets/data/20news-bydate-test/comp.os.ms-windows.misc/10726,0.159090909091,0.159090909091,0.159090909091,0.363636363636,0.113636363636,0.0454545454545,4
