document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/talk.politics.guns/54742,0.0686274509804,0.343137254902,0.225490196078,0.21568627451,0.0490196078431,0.0980392156863,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/55085,0.0864197530864,0.197530864198,0.234567901235,0.345679012346,0.0864197530864,0.0493827160494,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/55476,0.0744680851064,0.297872340426,0.202127659574,0.223404255319,0.13829787234,0.063829787234,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54859,0.0647058823529,0.305882352941,0.235294117647,0.2,0.152941176471,0.0411764705882,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/55483,0.12676056338,0.323943661972,0.112676056338,0.225352112676,0.183098591549,0.0281690140845,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54907,0.078125,0.40625,0.234375,0.15625,0.0625,0.0625,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54837,0.0422535211268,0.267605633803,0.211267605634,0.323943661972,0.056338028169,0.0985915492958,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/54916,0.0521739130435,0.226086956522,0.269565217391,0.2,0.165217391304,0.0869565217391,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/54877,0.103092783505,0.309278350515,0.237113402062,0.185567010309,0.113402061856,0.0515463917526,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/55037,0.0852713178295,0.124031007752,0.410852713178,0.263565891473,0.0697674418605,0.046511627907,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/55075,0.109756097561,0.268292682927,0.207317073171,0.243902439024,0.121951219512,0.0487804878049,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/55258,0.11583011583,0.339768339768,0.19305019305,0.177606177606,0.0888030888031,0.0849420849421,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54891,0.0984848484848,0.25,0.219696969697,0.265151515152,0.0606060606061,0.106060606061,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/55040,0.047619047619,0.295238095238,0.247619047619,0.2,0.104761904762,0.104761904762,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54908,0.112359550562,0.247191011236,0.202247191011,0.303370786517,0.0561797752809,0.0786516853933,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/54855,0.0454545454545,0.227272727273,0.318181818182,0.143939393939,0.219696969697,0.0454545454545,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/55486,0.0833333333333,0.35,0.216666666667,0.183333333333,0.1,0.0666666666667,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54835,0.103092783505,0.257731958763,0.278350515464,0.20618556701,0.0927835051546,0.0618556701031,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/55060,0.0833333333333,0.234848484848,0.287878787879,0.234848484848,0.0833333333333,0.0757575757576,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/54849,0.110236220472,0.370078740157,0.173228346457,0.188976377953,0.102362204724,0.0551181102362,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54845,0.118811881188,0.217821782178,0.29702970297,0.0990099009901,0.227722772277,0.039603960396,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/54874,0.0434782608696,0.231884057971,0.202898550725,0.275362318841,0.144927536232,0.101449275362,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/54697,0.0925925925926,0.166666666667,0.277777777778,0.240740740741,0.185185185185,0.037037037037,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/54948,0.0680628272251,0.193717277487,0.214659685864,0.146596858639,0.261780104712,0.115183246073,5
./files/datasets/data/20news-bydate-test/talk.politics.guns/54840,0.205128205128,0.128205128205,0.128205128205,0.384615384615,0.128205128205,0.025641025641,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/54602,0.136690647482,0.294964028777,0.172661870504,0.136690647482,0.165467625899,0.0935251798561,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/55108,0.25,0.176470588235,0.191176470588,0.183823529412,0.117647058824,0.0808823529412,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/54892,0.1,0.2,0.0,0.7,0.0,0.0,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/54682,0.133333333333,0.183333333333,0.183333333333,0.216666666667,0.183333333333,0.1,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/55232,0.144186046512,0.297674418605,0.120930232558,0.241860465116,0.125581395349,0.0697674418605,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/55276,0.0952380952381,0.31746031746,0.253968253968,0.238095238095,0.031746031746,0.0634920634921,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54847,0.1,0.328571428571,0.204761904762,0.142857142857,0.109523809524,0.114285714286,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/55123,0.12676056338,0.281690140845,0.225352112676,0.211267605634,0.12676056338,0.0281690140845,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54588,0.107623318386,0.313901345291,0.22869955157,0.192825112108,0.107623318386,0.0493273542601,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54639,0.135593220339,0.220338983051,0.152542372881,0.220338983051,0.186440677966,0.0847457627119,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54578,0.0740740740741,0.444444444444,0.111111111111,0.135802469136,0.135802469136,0.0987654320988,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54821,0.152542372881,0.338983050847,0.186440677966,0.0847457627119,0.135593220339,0.101694915254,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54644,0.0718562874251,0.341317365269,0.263473053892,0.125748502994,0.152694610778,0.0449101796407,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54822,0.0933333333333,0.28,0.226666666667,0.186666666667,0.08,0.133333333333,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/55078,0.0666666666667,0.32,0.2,0.186666666667,0.16,0.0666666666667,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/55248,0.0964912280702,0.201754385965,0.254385964912,0.131578947368,0.263157894737,0.0526315789474,5
./files/datasets/data/20news-bydate-test/talk.politics.guns/54754,0.107142857143,0.178571428571,0.303571428571,0.232142857143,0.142857142857,0.0357142857143,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/55073,0.0909090909091,0.25974025974,0.285714285714,0.194805194805,0.116883116883,0.0519480519481,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/54544,0.0909090909091,0.166666666667,0.318181818182,0.272727272727,0.121212121212,0.030303030303,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/54735,0.0625,0.3375,0.25,0.175,0.125,0.05,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54596,0.15625,0.275,0.15,0.2625,0.1125,0.04375,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54857,0.113636363636,0.356060606061,0.151515151515,0.166666666667,0.136363636364,0.0757575757576,2
./files/datasets/data/20news-bydate-test/talk.politics.guns/54895,0.0232558139535,0.209302325581,0.232558139535,0.348837209302,0.0232558139535,0.162790697674,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/55105,0.0646551724138,0.293103448276,0.310344827586,0.137931034483,0.155172413793,0.0387931034483,3
./files/datasets/data/20news-bydate-test/talk.politics.guns/55125,0.111888111888,0.384615384615,0.237762237762,0.132867132867,0.0909090909091,0.041958041958,2
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51984,0.0769230769231,0.153846153846,0.25641025641,0.410256410256,0.102564102564,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52292,0.169811320755,0.0377358490566,0.150943396226,0.641509433962,0.0,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52170,0.149253731343,0.10447761194,0.089552238806,0.507462686567,0.0,0.149253731343,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52333,0.233333333333,0.146666666667,0.18,0.373333333333,0.0133333333333,0.0533333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52125,0.206896551724,0.137931034483,0.103448275862,0.448275862069,0.0689655172414,0.0344827586207,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51990,0.188679245283,0.0660377358491,0.216981132075,0.452830188679,0.0283018867925,0.0471698113208,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52216,0.277777777778,0.0694444444444,0.0555555555556,0.527777777778,0.0277777777778,0.0416666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52123,0.166666666667,0.0555555555556,0.0555555555556,0.638888888889,0.0555555555556,0.0277777777778,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52203,0.210526315789,0.105263157895,0.122807017544,0.438596491228,0.0877192982456,0.0350877192982,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52116,0.242424242424,0.0606060606061,0.0909090909091,0.424242424242,0.0909090909091,0.0909090909091,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52210,0.152380952381,0.171428571429,0.219047619048,0.333333333333,0.047619047619,0.0761904761905,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52178,0.0344827586207,0.137931034483,0.206896551724,0.448275862069,0.103448275862,0.0689655172414,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52264,0.111111111111,0.148148148148,0.148148148148,0.333333333333,0.148148148148,0.111111111111,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52253,0.173913043478,0.0652173913043,0.130434782609,0.5,0.0869565217391,0.0434782608696,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51980,0.111111111111,0.111111111111,0.185185185185,0.5,0.0925925925926,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52165,0.333333333333,0.0793650793651,0.111111111111,0.380952380952,0.031746031746,0.0634920634921,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52022,0.111111111111,0.177777777778,0.0888888888889,0.377777777778,0.0888888888889,0.155555555556,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52185,0.222222222222,0.111111111111,0.203703703704,0.388888888889,0.0185185185185,0.0555555555556,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52097,0.144230769231,0.0961538461538,0.115384615385,0.509615384615,0.0673076923077,0.0673076923077,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52407,0.0487804878049,0.0,0.146341463415,0.682926829268,0.0731707317073,0.0487804878049,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51997,0.161904761905,0.114285714286,0.133333333333,0.485714285714,0.0380952380952,0.0666666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52017,0.0540540540541,0.108108108108,0.108108108108,0.621621621622,0.027027027027,0.0810810810811,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52111,0.046511627907,0.093023255814,0.279069767442,0.418604651163,0.093023255814,0.0697674418605,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52135,0.0571428571429,0.0,0.228571428571,0.542857142857,0.0857142857143,0.0857142857143,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52000,0.142857142857,0.0,0.261904761905,0.428571428571,0.0714285714286,0.0952380952381,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52018,0.275362318841,0.0579710144928,0.173913043478,0.405797101449,0.0434782608696,0.0434782608696,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52110,0.128712871287,0.0891089108911,0.0990099009901,0.554455445545,0.0693069306931,0.0594059405941,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52324,0.241935483871,0.0967741935484,0.0322580645161,0.548387096774,0.0645161290323,0.0161290322581,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52040,0.132947976879,0.0982658959538,0.0982658959538,0.491329479769,0.0924855491329,0.0867052023121,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52118,0.216216216216,0.162162162162,0.027027027027,0.351351351351,0.162162162162,0.0810810810811,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52041,0.25,0.0,0.15,0.55,0.05,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52245,0.108910891089,0.108910891089,0.207920792079,0.425742574257,0.00990099009901,0.138613861386,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52180,0.172043010753,0.150537634409,0.263440860215,0.204301075269,0.118279569892,0.0913978494624,3
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52028,0.213709677419,0.0846774193548,0.177419354839,0.407258064516,0.0604838709677,0.0564516129032,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52045,0.0,0.125,0.0625,0.6875,0.0,0.125,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52127,0.121212121212,0.136363636364,0.272727272727,0.333333333333,0.0984848484848,0.0378787878788,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52162,0.161016949153,0.110169491525,0.152542372881,0.432203389831,0.0593220338983,0.0847457627119,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52130,0.263157894737,0.0789473684211,0.0263157894737,0.552631578947,0.0526315789474,0.0263157894737,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52262,0.108108108108,0.108108108108,0.283783783784,0.445945945946,0.0540540540541,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52062,0.0731707317073,0.121951219512,0.341463414634,0.292682926829,0.121951219512,0.0487804878049,3
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52345,0.190476190476,0.031746031746,0.031746031746,0.650793650794,0.031746031746,0.0634920634921,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51995,0.194968553459,0.119496855346,0.125786163522,0.440251572327,0.106918238994,0.0125786163522,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52323,0.232394366197,0.105633802817,0.140845070423,0.30985915493,0.133802816901,0.0774647887324,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51979,0.181818181818,0.0757575757576,0.0757575757576,0.590909090909,0.030303030303,0.0454545454545,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52007,0.0888888888889,0.111111111111,0.0888888888889,0.6,0.0666666666667,0.0444444444444,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51977,0.183673469388,0.0816326530612,0.112244897959,0.520408163265,0.0510204081633,0.0510204081633,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52024,0.175675675676,0.108108108108,0.108108108108,0.472972972973,0.0945945945946,0.0405405405405,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52173,0.135416666667,0.135416666667,0.166666666667,0.375,0.09375,0.09375,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52248,0.170212765957,0.0,0.106382978723,0.553191489362,0.106382978723,0.063829787234,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52256,0.237623762376,0.108910891089,0.029702970297,0.524752475248,0.029702970297,0.0693069306931,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52261,0.2,0.123076923077,0.0615384615385,0.538461538462,0.0461538461538,0.0307692307692,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52211,0.120689655172,0.051724137931,0.310344827586,0.362068965517,0.0172413793103,0.137931034483,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52293,0.0925925925926,0.0555555555556,0.333333333333,0.407407407407,0.037037037037,0.0740740740741,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52104,0.260869565217,0.0579710144928,0.0579710144928,0.521739130435,0.0579710144928,0.0434782608696,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52068,0.170731707317,0.146341463415,0.243902439024,0.390243902439,0.0487804878049,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52035,0.0,0.0,0.0952380952381,0.761904761905,0.142857142857,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52229,0.162790697674,0.151162790698,0.0813953488372,0.511627906977,0.0697674418605,0.0232558139535,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52267,0.108695652174,0.0434782608696,0.217391304348,0.45652173913,0.130434782609,0.0434782608696,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52071,0.206896551724,0.103448275862,0.241379310345,0.448275862069,0.0,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51998,0.0666666666667,0.0,0.466666666667,0.4,0.0666666666667,0.0,3
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52159,0.144230769231,0.192307692308,0.278846153846,0.259615384615,0.0769230769231,0.0480769230769,3
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52246,0.145161290323,0.0967741935484,0.177419354839,0.41935483871,0.0806451612903,0.0806451612903,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52257,0.179104477612,0.089552238806,0.253731343284,0.402985074627,0.0149253731343,0.0597014925373,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52263,0.16,0.1,0.06,0.48,0.1,0.1,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52302,0.12,0.173333333333,0.24,0.373333333333,0.04,0.0533333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52039,0.288590604027,0.0738255033557,0.221476510067,0.302013422819,0.0738255033557,0.0402684563758,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52020,0.203389830508,0.16384180791,0.16384180791,0.367231638418,0.0677966101695,0.0338983050847,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52067,0.348837209302,0.046511627907,0.0813953488372,0.488372093023,0.0232558139535,0.0116279069767,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52434,0.0980392156863,0.147058823529,0.166666666667,0.392156862745,0.166666666667,0.0294117647059,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52154,0.184210526316,0.0,0.263157894737,0.473684210526,0.0,0.0789473684211,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51974,0.111111111111,0.0972222222222,0.180555555556,0.541666666667,0.0277777777778,0.0416666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52091,0.0540540540541,0.0810810810811,0.391891891892,0.405405405405,0.0405405405405,0.027027027027,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52445,0.309090909091,0.0363636363636,0.163636363636,0.381818181818,0.0909090909091,0.0181818181818,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52191,0.165137614679,0.146788990826,0.128440366972,0.385321100917,0.0733944954128,0.100917431193,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52055,0.0,0.166666666667,0.233333333333,0.5,0.0,0.1,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52151,0.15873015873,0.126984126984,0.206349206349,0.444444444444,0.0,0.0634920634921,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52285,0.208333333333,0.0833333333333,0.0,0.541666666667,0.125,0.0416666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51967,0.261538461538,0.0923076923077,0.0923076923077,0.446153846154,0.0769230769231,0.0307692307692,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52341,0.156069364162,0.127167630058,0.115606936416,0.491329479769,0.0404624277457,0.0693641618497,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51945,0.194805194805,0.012987012987,0.181818181818,0.454545454545,0.0779220779221,0.0779220779221,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52109,0.171428571429,0.1,0.0642857142857,0.507142857143,0.0928571428571,0.0642857142857,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52334,0.121951219512,0.121951219512,0.243902439024,0.487804878049,0.0243902439024,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52290,0.0714285714286,0.107142857143,0.285714285714,0.428571428571,0.0357142857143,0.0714285714286,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52304,0.342857142857,0.0285714285714,0.0285714285714,0.571428571429,0.0285714285714,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52182,0.0909090909091,0.0909090909091,0.121212121212,0.515151515152,0.121212121212,0.0606060606061,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52026,0.21686746988,0.0602409638554,0.10843373494,0.55421686747,0.0481927710843,0.0120481927711,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51949,0.260162601626,0.162601626016,0.219512195122,0.227642276423,0.0975609756098,0.0325203252033,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52108,0.0625,0.03125,0.375,0.25,0.125,0.15625,3
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52197,0.135802469136,0.123456790123,0.296296296296,0.382716049383,0.0246913580247,0.037037037037,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52090,0.171628721541,0.110332749562,0.264448336252,0.352014010508,0.0788091068301,0.0227670753065,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52060,0.155172413793,0.172413793103,0.0862068965517,0.51724137931,0.0172413793103,0.051724137931,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52065,0.132075471698,0.132075471698,0.207547169811,0.38679245283,0.0660377358491,0.0754716981132,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52059,0.205882352941,0.102941176471,0.147058823529,0.308823529412,0.117647058824,0.117647058824,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52258,0.205128205128,0.025641025641,0.128205128205,0.564102564103,0.0,0.0769230769231,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52187,0.223214285714,0.107142857143,0.196428571429,0.294642857143,0.0982142857143,0.0803571428571,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51969,0.134146341463,0.0853658536585,0.121951219512,0.5,0.0975609756098,0.0609756097561,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52107,0.178571428571,0.0714285714286,0.214285714286,0.303571428571,0.142857142857,0.0892857142857,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52249,0.220779220779,0.0909090909091,0.025974025974,0.545454545455,0.0519480519481,0.0649350649351,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52005,0.241379310345,0.0344827586207,0.172413793103,0.448275862069,0.0344827586207,0.0689655172414,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51981,0.192307692308,0.134615384615,0.0384615384615,0.5,0.0384615384615,0.0961538461538,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52168,0.125,0.0625,0.166666666667,0.395833333333,0.208333333333,0.0416666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52190,0.230366492147,0.0890052356021,0.193717277487,0.38219895288,0.0680628272251,0.0366492146597,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52192,0.238095238095,0.047619047619,0.0952380952381,0.555555555556,0.047619047619,0.015873015873,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51962,0.367088607595,0.0759493670886,0.0759493670886,0.443037974684,0.0379746835443,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52030,0.03125,0.03125,0.15625,0.71875,0.0,0.0625,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52063,0.0845070422535,0.056338028169,0.197183098592,0.394366197183,0.169014084507,0.0985915492958,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51948,0.19298245614,0.157894736842,0.157894736842,0.380116959064,0.0760233918129,0.0350877192982,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52220,0.0909090909091,0.113636363636,0.181818181818,0.420454545455,0.0795454545455,0.113636363636,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52141,0.241176470588,0.158823529412,0.288235294118,0.241176470588,0.0588235294118,0.0117647058824,3
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52318,0.137931034483,0.137931034483,0.0344827586207,0.689655172414,0.0,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52266,0.333333333333,0.102564102564,0.102564102564,0.307692307692,0.102564102564,0.0512820512821,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52114,0.185714285714,0.0714285714286,0.157142857143,0.528571428571,0.0142857142857,0.0428571428571,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52232,0.133333333333,0.0952380952381,0.0857142857143,0.514285714286,0.0666666666667,0.104761904762,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52194,0.0845070422535,0.0985915492958,0.183098591549,0.549295774648,0.056338028169,0.0281690140845,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52181,0.137254901961,0.0980392156863,0.235294117647,0.392156862745,0.0392156862745,0.0980392156863,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52233,0.151898734177,0.101265822785,0.20253164557,0.405063291139,0.0632911392405,0.0759493670886,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52073,0.133333333333,0.16,0.16,0.426666666667,0.0533333333333,0.0666666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52183,0.0975609756098,0.146341463415,0.0975609756098,0.390243902439,0.0975609756098,0.170731707317,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52296,0.157303370787,0.101123595506,0.0898876404494,0.449438202247,0.134831460674,0.0674157303371,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52218,0.133333333333,0.116666666667,0.166666666667,0.516666666667,0.0,0.0666666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52081,0.162162162162,0.162162162162,0.189189189189,0.324324324324,0.027027027027,0.135135135135,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52153,0.0833333333333,0.111111111111,0.222222222222,0.472222222222,0.0,0.111111111111,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52077,0.189189189189,0.0810810810811,0.162162162162,0.486486486486,0.0810810810811,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52103,0.112903225806,0.0645161290323,0.112903225806,0.564516129032,0.0645161290323,0.0806451612903,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52083,0.166666666667,0.0833333333333,0.166666666667,0.291666666667,0.208333333333,0.0833333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52433,0.0263157894737,0.0526315789474,0.157894736842,0.552631578947,0.0526315789474,0.157894736842,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52437,0.222222222222,0.047619047619,0.15873015873,0.412698412698,0.111111111111,0.047619047619,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52146,0.063829787234,0.0212765957447,0.234042553191,0.531914893617,0.0851063829787,0.063829787234,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52098,0.0690476190476,0.102380952381,0.140476190476,0.514285714286,0.152380952381,0.0214285714286,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52010,0.262773722628,0.131386861314,0.204379562044,0.255474452555,0.124087591241,0.021897810219,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52327,0.169811320755,0.188679245283,0.27358490566,0.283018867925,0.0283018867925,0.0566037735849,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52438,0.305555555556,0.0833333333333,0.152777777778,0.402777777778,0.0277777777778,0.0277777777778,4
