document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77180,0.11396011396,0.031339031339,0.00569800569801,0.119658119658,0.270655270655,0.458689458689,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77296,0.235294117647,0.0588235294118,0.0,0.323529411765,0.147058823529,0.235294117647,4
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77325,0.301075268817,0.0322580645161,0.0,0.0967741935484,0.279569892473,0.290322580645,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77212,0.208023774146,0.038632986627,0.00148588410104,0.118870728083,0.402674591382,0.230312035661,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77373,0.287671232877,0.041095890411,0.0,0.0753424657534,0.22602739726,0.369863013699,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77354,0.52380952381,0.015873015873,0.0,0.15873015873,0.190476190476,0.111111111111,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76374,0.305084745763,0.152542372881,0.0,0.101694915254,0.169491525424,0.271186440678,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77238,0.157407407407,0.0388888888889,0.00185185185185,0.107407407407,0.490740740741,0.203703703704,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76366,0.168367346939,0.0357142857143,0.0102040816327,0.0867346938776,0.34693877551,0.352040816327,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77806,0.246575342466,0.027397260274,0.123287671233,0.13698630137,0.178082191781,0.287671232877,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76448,0.214285714286,0.0357142857143,0.0,0.0357142857143,0.392857142857,0.321428571429,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76476,0.173913043478,0.0869565217391,0.0,0.0652173913043,0.380434782609,0.29347826087,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77321,0.338235294118,0.0441176470588,0.0147058823529,0.0735294117647,0.264705882353,0.264705882353,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77201,0.155893536122,0.0152091254753,0.0,0.06463878327,0.296577946768,0.467680608365,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77331,0.243523316062,0.0181347150259,0.0,0.160621761658,0.305699481865,0.272020725389,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77252,0.213114754098,0.0655737704918,0.0,0.0327868852459,0.459016393443,0.229508196721,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77397,0.149819494585,0.0487364620939,0.00180505415162,0.129963898917,0.225631768953,0.4440433213,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77850,0.147727272727,0.0397727272727,0.00568181818182,0.119318181818,0.392045454545,0.295454545455,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76544,0.310344827586,0.189655172414,0.0,0.137931034483,0.189655172414,0.172413793103,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77265,0.313953488372,0.0290697674419,0.0,0.0813953488372,0.302325581395,0.273255813953,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77365,0.201754385965,0.019298245614,0.00526315789474,0.0842105263158,0.442105263158,0.247368421053,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77193,0.284090909091,0.113636363636,0.0,0.204545454545,0.25,0.147727272727,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77244,0.280701754386,0.0526315789474,0.0,0.0877192982456,0.315789473684,0.263157894737,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76457,0.205882352941,0.0,0.0,0.0735294117647,0.441176470588,0.279411764706,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77222,0.199095022624,0.0226244343891,0.00452488687783,0.0904977375566,0.511312217195,0.171945701357,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77809,0.186081694402,0.128593040847,0.00151285930408,0.0650529500756,0.478063540091,0.14069591528,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77822,0.229452054795,0.0821917808219,0.00342465753425,0.0719178082192,0.263698630137,0.349315068493,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76386,0.349056603774,0.0566037735849,0.0,0.132075471698,0.27358490566,0.188679245283,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77286,0.206349206349,0.0238095238095,0.0,0.111111111111,0.396825396825,0.261904761905,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76558,0.257142857143,0.0285714285714,0.0,0.0285714285714,0.457142857143,0.228571428571,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77335,0.197080291971,0.0875912408759,0.0036496350365,0.0985401459854,0.343065693431,0.270072992701,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77390,0.172955974843,0.0157232704403,0.00314465408805,0.0723270440252,0.509433962264,0.22641509434,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77183,0.305084745763,0.0440677966102,0.00677966101695,0.115254237288,0.315254237288,0.213559322034,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77823,0.371428571429,0.0857142857143,0.0,0.142857142857,0.228571428571,0.171428571429,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77205,0.153846153846,0.0288461538462,0.0,0.144230769231,0.403846153846,0.269230769231,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76444,0.366666666667,0.122222222222,0.0,0.0555555555556,0.188888888889,0.266666666667,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77235,0.291338582677,0.0393700787402,0.0,0.0551181102362,0.425196850394,0.188976377953,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77228,0.208826695371,0.0279870828848,0.0010764262648,0.0828848223897,0.418729817008,0.260495156082,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77239,0.342857142857,0.2,0.0,0.228571428571,0.228571428571,0.0,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76447,0.235576923077,0.0432692307692,0.0,0.0961538461538,0.216346153846,0.408653846154,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77808,0.152941176471,0.0588235294118,0.0176470588235,0.0941176470588,0.464705882353,0.211764705882,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77179,0.272727272727,0.030303030303,0.0,0.181818181818,0.257575757576,0.257575757576,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76387,0.3375,0.0375,0.0,0.1375,0.175,0.3125,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77386,0.283524904215,0.0306513409962,0.0,0.0804597701149,0.386973180077,0.218390804598,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77227,0.224018475751,0.0415704387991,0.00461893764434,0.120092378753,0.378752886836,0.230946882217,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76414,0.4,0.1,0.0,0.12,0.26,0.12,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77182,0.314814814815,0.0617283950617,0.0,0.12962962963,0.222222222222,0.271604938272,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77217,0.233595800525,0.0367454068241,0.0,0.11811023622,0.391076115486,0.220472440945,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76452,0.376,0.104,0.0,0.096,0.184,0.24,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76440,0.233480176211,0.0396475770925,0.0,0.118942731278,0.31718061674,0.290748898678,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77810,0.137931034483,0.00940438871473,0.00626959247649,0.0846394984326,0.489028213166,0.272727272727,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76436,0.368421052632,0.0526315789474,0.0175438596491,0.0701754385965,0.385964912281,0.105263157895,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77353,0.194444444444,0.0138888888889,0.0,0.0833333333333,0.291666666667,0.416666666667,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77327,0.156779661017,0.0677966101695,0.0,0.10593220339,0.360169491525,0.309322033898,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76429,0.3,0.1,0.0,0.05,0.216666666667,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77218,0.186440677966,0.0282485875706,0.0,0.152542372881,0.350282485876,0.282485875706,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76368,0.218543046358,0.0264900662252,0.00662251655629,0.112582781457,0.317880794702,0.317880794702,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77311,0.167464114833,0.0956937799043,0.0,0.105263157895,0.33971291866,0.291866028708,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77807,0.110497237569,0.0386740331492,0.0110497237569,0.0773480662983,0.475138121547,0.28729281768,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77336,0.387755102041,0.0612244897959,0.0,0.163265306122,0.183673469388,0.204081632653,1
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77195,0.110834371108,0.0647571606476,0.00498132004981,0.148194271482,0.201743462017,0.469489414695,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76545,0.165803108808,0.0414507772021,0.0,0.0621761658031,0.414507772021,0.316062176166,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77378,0.19375,0.05,0.0,0.0375,0.25625,0.4625,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77181,0.275862068966,0.0114942528736,0.0,0.16091954023,0.137931034483,0.413793103448,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77817,0.196666666667,0.0133333333333,0.00333333333333,0.09,0.386666666667,0.31,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76475,0.16501650165,0.0660066006601,0.0,0.0924092409241,0.36303630363,0.313531353135,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77348,0.0989956958393,0.00430416068867,0.0,0.0789096126255,0.568149210904,0.249641319943,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/77308,0.132743362832,0.0530973451327,0.0,0.0884955752212,0.380530973451,0.345132743363,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76443,0.206896551724,0.137931034483,0.0,0.0689655172414,0.103448275862,0.48275862069,6
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76461,0.193396226415,0.0141509433962,0.0,0.108490566038,0.471698113208,0.212264150943,5
./files/datasets/data/20news-bydate-test/talk.politics.mideast/76565,0.219858156028,0.0815602836879,0.00354609929078,0.152482269504,0.326241134752,0.216312056738,5
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54127,0.679775280899,0.0449438202247,0.123595505618,0.0168539325843,0.0337078651685,0.101123595506,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54772,0.695652173913,0.0434782608696,0.0,0.173913043478,0.0,0.0869565217391,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54041,0.460992907801,0.0851063829787,0.0354609929078,0.170212765957,0.0851063829787,0.163120567376,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54035,0.569892473118,0.0537634408602,0.0430107526882,0.118279569892,0.129032258065,0.0860215053763,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54016,0.592592592593,0.0,0.0,0.259259259259,0.037037037037,0.111111111111,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54115,0.578947368421,0.0526315789474,0.0394736842105,0.184210526316,0.0789473684211,0.0657894736842,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54023,0.430693069307,0.0792079207921,0.0792079207921,0.113861386139,0.0693069306931,0.227722772277,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54088,0.581395348837,0.209302325581,0.0,0.046511627907,0.0232558139535,0.139534883721,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54204,0.467289719626,0.0841121495327,0.140186915888,0.102803738318,0.0747663551402,0.130841121495,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54533,0.586956521739,0.0434782608696,0.0869565217391,0.0652173913043,0.0434782608696,0.173913043478,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54099,0.382978723404,0.170212765957,0.106382978723,0.0425531914894,0.0425531914894,0.255319148936,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54770,0.414634146341,0.0325203252033,0.121951219512,0.130081300813,0.113821138211,0.186991869919,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53936,0.490196078431,0.078431372549,0.0,0.156862745098,0.078431372549,0.196078431373,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54039,0.5,0.138888888889,0.0277777777778,0.138888888889,0.0555555555556,0.138888888889,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54031,0.533333333333,0.0666666666667,0.0410256410256,0.0820512820513,0.0820512820513,0.194871794872,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54745,0.622222222222,0.0444444444444,0.0,0.111111111111,0.0888888888889,0.133333333333,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54032,0.321428571429,0.0833333333333,0.0357142857143,0.214285714286,0.119047619048,0.22619047619,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54274,0.507936507937,0.0952380952381,0.111111111111,0.142857142857,0.111111111111,0.031746031746,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54259,0.625,0.0625,0.09375,0.09375,0.09375,0.03125,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54176,0.42,0.1,0.04,0.16,0.1,0.18,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54547,0.512820512821,0.0,0.0769230769231,0.153846153846,0.128205128205,0.128205128205,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54171,0.42,0.14,0.09,0.1,0.03,0.22,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53934,0.509259259259,0.12037037037,0.0833333333333,0.101851851852,0.0833333333333,0.101851851852,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54704,0.454545454545,0.0545454545455,0.0363636363636,0.0909090909091,0.236363636364,0.127272727273,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54008,0.552631578947,0.105263157895,0.0394736842105,0.0526315789474,0.0657894736842,0.184210526316,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54239,0.573170731707,0.0609756097561,0.0243902439024,0.0487804878049,0.0731707317073,0.219512195122,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54006,0.426470588235,0.0220588235294,0.0735294117647,0.102941176471,0.125,0.25,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54203,0.687285223368,0.0584192439863,0.106529209622,0.0687285223368,0.0309278350515,0.0481099656357,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54072,0.623188405797,0.0434782608696,0.0289855072464,0.0869565217391,0.0724637681159,0.144927536232,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54137,0.375,0.078125,0.03125,0.25,0.0625,0.203125,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54048,0.357894736842,0.0315789473684,0.0631578947368,0.242105263158,0.0736842105263,0.231578947368,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54014,0.545454545455,0.0454545454545,0.0227272727273,0.0681818181818,0.136363636364,0.181818181818,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54139,0.686046511628,0.0348837209302,0.0813953488372,0.0697674418605,0.0697674418605,0.0581395348837,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54244,0.576470588235,0.0470588235294,0.129411764706,0.129411764706,0.0705882352941,0.0470588235294,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54562,0.457142857143,0.0285714285714,0.114285714286,0.214285714286,0.128571428571,0.0571428571429,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53941,0.515625,0.0703125,0.0859375,0.1171875,0.1640625,0.046875,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54738,0.527272727273,0.109090909091,0.0363636363636,0.181818181818,0.0727272727273,0.0727272727273,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54525,0.426966292135,0.14606741573,0.0449438202247,0.14606741573,0.14606741573,0.0898876404494,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54103,0.421052631579,0.0526315789474,0.0526315789474,0.157894736842,0.112781954887,0.203007518797,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54112,0.41,0.12,0.01,0.14,0.05,0.27,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54771,0.527777777778,0.0416666666667,0.166666666667,0.0694444444444,0.0277777777778,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53886,0.704545454545,0.0454545454545,0.0227272727273,0.0909090909091,0.0,0.136363636364,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54478,0.561797752809,0.106741573034,0.0477528089888,0.0842696629213,0.115168539326,0.0842696629213,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54523,0.448717948718,0.0641025641026,0.0512820512821,0.0897435897436,0.0897435897436,0.25641025641,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53988,0.335227272727,0.0454545454545,0.0340909090909,0.1875,0.159090909091,0.238636363636,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54052,0.47619047619,0.0952380952381,0.031746031746,0.0793650793651,0.047619047619,0.269841269841,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53898,0.588235294118,0.117647058824,0.078431372549,0.0392156862745,0.0588235294118,0.117647058824,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54132,0.571428571429,0.0285714285714,0.0285714285714,0.142857142857,0.0857142857143,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54549,0.565217391304,0.0,0.217391304348,0.0869565217391,0.130434782609,0.0,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53996,0.503546099291,0.0496453900709,0.0425531914894,0.113475177305,0.13475177305,0.156028368794,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53994,0.434782608696,0.0326086956522,0.0652173913043,0.130434782609,0.163043478261,0.173913043478,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54536,0.47619047619,0.0714285714286,0.142857142857,0.166666666667,0.047619047619,0.0952380952381,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54509,0.410169491525,0.172881355932,0.162711864407,0.128813559322,0.0338983050847,0.0915254237288,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54114,0.513274336283,0.0353982300885,0.0530973451327,0.194690265487,0.0530973451327,0.150442477876,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54002,0.416666666667,0.0572916666667,0.0520833333333,0.114583333333,0.125,0.234375,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54534,0.344827586207,0.0775862068966,0.0258620689655,0.163793103448,0.120689655172,0.26724137931,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54285,0.478873239437,0.0281690140845,0.0845070422535,0.0985915492958,0.0704225352113,0.239436619718,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53991,0.442105263158,0.115789473684,0.157894736842,0.0736842105263,0.0526315789474,0.157894736842,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54748,0.573529411765,0.0735294117647,0.0882352941176,0.0735294117647,0.0588235294118,0.132352941176,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54303,0.277777777778,0.185185185185,0.185185185185,0.222222222222,0.0185185185185,0.111111111111,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54727,0.462395543175,0.0724233983287,0.091922005571,0.103064066852,0.103064066852,0.16713091922,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54053,0.63829787234,0.063829787234,0.0425531914894,0.127659574468,0.0851063829787,0.0425531914894,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54030,0.540229885057,0.0459770114943,0.0689655172414,0.0804597701149,0.0919540229885,0.172413793103,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54020,0.6,0.0333333333333,0.0833333333333,0.0833333333333,0.1,0.1,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54227,0.491525423729,0.0847457627119,0.101694915254,0.152542372881,0.118644067797,0.0508474576271,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54126,0.49504950495,0.0693069306931,0.118811881188,0.128712871287,0.049504950495,0.138613861386,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54540,0.497267759563,0.0928961748634,0.0109289617486,0.153005464481,0.0710382513661,0.174863387978,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54722,0.462365591398,0.0752688172043,0.0,0.10752688172,0.182795698925,0.172043010753,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54251,0.464646464646,0.020202020202,0.10101010101,0.131313131313,0.10101010101,0.181818181818,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53944,0.387755102041,0.102040816327,0.0612244897959,0.204081632653,0.102040816327,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54746,0.554404145078,0.0621761658031,0.0310880829016,0.103626943005,0.0880829015544,0.160621761658,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54098,0.373443983402,0.0912863070539,0.0331950207469,0.157676348548,0.112033195021,0.232365145228,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54028,0.492248062016,0.112403100775,0.077519379845,0.077519379845,0.104651162791,0.135658914729,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54104,0.483146067416,0.0561797752809,0.0449438202247,0.134831460674,0.101123595506,0.179775280899,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54712,0.591397849462,0.0860215053763,0.0537634408602,0.10752688172,0.0752688172043,0.0860215053763,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54521,0.48427672956,0.0754716981132,0.0691823899371,0.0754716981132,0.0943396226415,0.201257861635,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54736,0.452631578947,0.0210526315789,0.115789473684,0.126315789474,0.136842105263,0.147368421053,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54744,0.403141361257,0.0366492146597,0.424083769634,0.0314136125654,0.0523560209424,0.0523560209424,3
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54004,0.526315789474,0.105263157895,0.0526315789474,0.0526315789474,0.0350877192982,0.228070175439,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54755,0.4,0.0642857142857,0.0714285714286,0.0785714285714,0.171428571429,0.214285714286,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54732,0.512820512821,0.0769230769231,0.179487179487,0.102564102564,0.025641025641,0.102564102564,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54233,0.504273504274,0.0940170940171,0.111111111111,0.102564102564,0.0512820512821,0.136752136752,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54710,0.535714285714,0.0571428571429,0.0214285714286,0.0857142857143,0.121428571429,0.178571428571,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53924,0.509433962264,0.0943396226415,0.132075471698,0.0377358490566,0.0943396226415,0.132075471698,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53990,0.470588235294,0.0588235294118,0.0,0.235294117647,0.0588235294118,0.176470588235,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54305,0.5,0.0760869565217,0.0869565217391,0.0760869565217,0.0760869565217,0.184782608696,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53997,0.458333333333,0.0347222222222,0.0347222222222,0.173611111111,0.111111111111,0.1875,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54243,0.567901234568,0.0617283950617,0.0493827160494,0.111111111111,0.0493827160494,0.16049382716,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53937,0.479452054795,0.0684931506849,0.164383561644,0.0684931506849,0.109589041096,0.109589041096,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54177,0.493827160494,0.0432098765432,0.12962962963,0.117283950617,0.0308641975309,0.185185185185,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54005,0.565573770492,0.0409836065574,0.0245901639344,0.131147540984,0.0901639344262,0.147540983607,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54750,0.582677165354,0.00787401574803,0.149606299213,0.0866141732283,0.125984251969,0.0472440944882,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54752,0.55737704918,0.131147540984,0.0491803278689,0.0491803278689,0.0819672131148,0.131147540984,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54168,0.506355932203,0.0974576271186,0.118644067797,0.0593220338983,0.131355932203,0.0868644067797,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53993,0.545454545455,0.030303030303,0.030303030303,0.030303030303,0.242424242424,0.121212121212,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54129,0.527027027027,0.027027027027,0.0135135135135,0.216216216216,0.121621621622,0.0945945945946,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54539,0.6,0.0,0.08,0.08,0.04,0.2,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54737,0.58904109589,0.0456621004566,0.100456621005,0.0319634703196,0.0456621004566,0.187214611872,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54018,0.5625,0.125,0.0833333333333,0.0625,0.104166666667,0.0625,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54097,0.469696969697,0.0727272727273,0.0727272727273,0.124242424242,0.0727272727273,0.187878787879,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54101,0.618181818182,0.0545454545455,0.0545454545455,0.0727272727273,0.109090909091,0.0909090909091,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54286,0.441176470588,0.0661764705882,0.139705882353,0.102941176471,0.0735294117647,0.176470588235,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54029,0.441558441558,0.116883116883,0.0584415584416,0.0454545454545,0.0779220779221,0.25974025974,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54022,0.617647058824,0.0588235294118,0.0588235294118,0.176470588235,0.0,0.0882352941176,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54707,0.392156862745,0.150326797386,0.0588235294118,0.078431372549,0.16339869281,0.156862745098,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54301,0.494623655914,0.150537634409,0.0430107526882,0.118279569892,0.0537634408602,0.139784946237,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53949,0.51724137931,0.241379310345,0.0,0.0344827586207,0.0344827586207,0.172413793103,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54775,0.596153846154,0.0384615384615,0.0576923076923,0.0961538461538,0.115384615385,0.0961538461538,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54043,0.428571428571,0.132653061224,0.0714285714286,0.122448979592,0.102040816327,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54258,0.577777777778,0.0666666666667,0.122222222222,0.0666666666667,0.0666666666667,0.1,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54033,0.515151515152,0.151515151515,0.0454545454545,0.136363636364,0.0454545454545,0.106060606061,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54231,0.581081081081,0.0720720720721,0.238738738739,0.0540540540541,0.027027027027,0.027027027027,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54512,0.59649122807,0.046783625731,0.0321637426901,0.0994152046784,0.116959064327,0.108187134503,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54761,0.479674796748,0.0813008130081,0.0894308943089,0.113821138211,0.105691056911,0.130081300813,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/54297,0.4375,0.104166666667,0.145833333333,0.0208333333333,0.0625,0.229166666667,1
./files/datasets/data/20news-bydate-test/rec.sport.hockey/53995,0.511627906977,0.0232558139535,0.0697674418605,0.162790697674,0.0,0.232558139535,1
