document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/talk.politics.guns/54948,0.293193717277,0.0890052356021,0.0418848167539,0.109947643979,0.151832460733,0.314136125654,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/54840,0.410256410256,0.0512820512821,0.0,0.307692307692,0.102564102564,0.128205128205,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/54602,0.294964028777,0.0215827338129,0.0143884892086,0.172661870504,0.223021582734,0.273381294964,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/55108,0.264705882353,0.0735294117647,0.0220588235294,0.227941176471,0.176470588235,0.235294117647,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/54892,0.2,0.0,0.0,0.6,0.0,0.2,4
./files/datasets/data/20news-bydate-test/talk.politics.guns/54682,0.35,0.116666666667,0.0,0.216666666667,0.15,0.166666666667,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/55232,0.209302325581,0.0511627906977,0.0046511627907,0.218604651163,0.218604651163,0.297674418605,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/55276,0.238095238095,0.047619047619,0.0,0.238095238095,0.047619047619,0.428571428571,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/54847,0.304761904762,0.0619047619048,0.0333333333333,0.157142857143,0.128571428571,0.314285714286,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/55123,0.267605633803,0.0281690140845,0.0281690140845,0.253521126761,0.211267605634,0.211267605634,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/54588,0.286995515695,0.0269058295964,0.0179372197309,0.206278026906,0.161434977578,0.300448430493,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/54639,0.169491525424,0.0677966101695,0.0508474576271,0.220338983051,0.220338983051,0.271186440678,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/54578,0.234567901235,0.0617283950617,0.0246913580247,0.123456790123,0.197530864198,0.358024691358,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/54821,0.271186440678,0.0508474576271,0.0338983050847,0.152542372881,0.220338983051,0.271186440678,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/54644,0.290419161677,0.0269461077844,0.0209580838323,0.167664670659,0.158682634731,0.335329341317,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/54822,0.266666666667,0.106666666667,0.0133333333333,0.133333333333,0.213333333333,0.266666666667,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/55078,0.333333333333,0.0666666666667,0.0,0.146666666667,0.133333333333,0.32,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/55248,0.298245614035,0.0526315789474,0.0,0.149122807018,0.166666666667,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/54754,0.285714285714,0.0178571428571,0.0178571428571,0.196428571429,0.178571428571,0.303571428571,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/55073,0.337662337662,0.0519480519481,0.0,0.25974025974,0.207792207792,0.142857142857,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/54544,0.424242424242,0.030303030303,0.0454545454545,0.121212121212,0.0757575757576,0.30303030303,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/54735,0.2125,0.05,0.0,0.15,0.2625,0.325,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/54596,0.35625,0.025,0.025,0.25625,0.16875,0.16875,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/54857,0.19696969697,0.0454545454545,0.0227272727273,0.128787878788,0.280303030303,0.325757575758,6
./files/datasets/data/20news-bydate-test/talk.politics.guns/54895,0.302325581395,0.116279069767,0.0,0.232558139535,0.139534883721,0.209302325581,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/55105,0.318965517241,0.0387931034483,0.0172413793103,0.172413793103,0.181034482759,0.271551724138,1
./files/datasets/data/20news-bydate-test/talk.politics.guns/55125,0.314685314685,0.027972027972,0.013986013986,0.167832167832,0.251748251748,0.223776223776,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51984,0.307692307692,0.0512820512821,0.025641025641,0.307692307692,0.128205128205,0.179487179487,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52292,0.283018867925,0.0,0.0,0.471698113208,0.0754716981132,0.169811320755,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52170,0.223880597015,0.0746268656716,0.0149253731343,0.507462686567,0.089552238806,0.089552238806,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52333,0.306666666667,0.0466666666667,0.02,0.366666666667,0.0733333333333,0.186666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52125,0.379310344828,0.0689655172414,0.0,0.413793103448,0.0344827586207,0.103448275862,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51990,0.377358490566,0.0283018867925,0.00943396226415,0.339622641509,0.0849056603774,0.160377358491,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52216,0.222222222222,0.0277777777778,0.0,0.513888888889,0.180555555556,0.0555555555556,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52123,0.277777777778,0.0277777777778,0.0,0.527777777778,0.0833333333333,0.0833333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52203,0.350877192982,0.0701754385965,0.0,0.315789473684,0.105263157895,0.157894736842,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52116,0.212121212121,0.0909090909091,0.0,0.333333333333,0.242424242424,0.121212121212,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52210,0.371428571429,0.047619047619,0.0,0.32380952381,0.133333333333,0.12380952381,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52178,0.310344827586,0.137931034483,0.0,0.310344827586,0.0344827586207,0.206896551724,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52264,0.185185185185,0.037037037037,0.037037037037,0.333333333333,0.185185185185,0.222222222222,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52253,0.260869565217,0.0652173913043,0.0,0.434782608696,0.130434782609,0.108695652174,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51980,0.277777777778,0.0,0.0,0.444444444444,0.148148148148,0.12962962963,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52165,0.222222222222,0.047619047619,0.0,0.412698412698,0.142857142857,0.174603174603,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52022,0.111111111111,0.0444444444444,0.0666666666667,0.444444444444,0.244444444444,0.0888888888889,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52185,0.333333333333,0.037037037037,0.0185185185185,0.444444444444,0.0555555555556,0.111111111111,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52097,0.192307692308,0.0576923076923,0.0,0.480769230769,0.105769230769,0.163461538462,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52407,0.317073170732,0.0487804878049,0.0487804878049,0.414634146341,0.0731707317073,0.0975609756098,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51997,0.219047619048,0.0857142857143,0.0285714285714,0.466666666667,0.0666666666667,0.133333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52017,0.27027027027,0.0540540540541,0.027027027027,0.459459459459,0.0810810810811,0.108108108108,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52111,0.186046511628,0.046511627907,0.0232558139535,0.418604651163,0.139534883721,0.186046511628,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52135,0.342857142857,0.114285714286,0.0571428571429,0.428571428571,0.0,0.0571428571429,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52000,0.285714285714,0.166666666667,0.0,0.333333333333,0.0952380952381,0.119047619048,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52018,0.304347826087,0.0434782608696,0.0,0.405797101449,0.101449275362,0.144927536232,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52110,0.19801980198,0.049504950495,0.029702970297,0.415841584158,0.0990099009901,0.207920792079,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52324,0.241935483871,0.0483870967742,0.0,0.548387096774,0.0483870967742,0.112903225806,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52040,0.179190751445,0.0751445086705,0.028901734104,0.456647398844,0.0867052023121,0.173410404624,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52118,0.243243243243,0.0,0.027027027027,0.351351351351,0.0810810810811,0.297297297297,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52041,0.45,0.05,0.0,0.3,0.2,0.0,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52245,0.237623762376,0.0693069306931,0.039603960396,0.366336633663,0.138613861386,0.148514851485,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52180,0.333333333333,0.0806451612903,0.010752688172,0.252688172043,0.155913978495,0.166666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52028,0.262096774194,0.0161290322581,0.0362903225806,0.459677419355,0.0846774193548,0.141129032258,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52045,0.25,0.0,0.0,0.5,0.0,0.25,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52127,0.378787878788,0.0378787878788,0.00757575757576,0.325757575758,0.0984848484848,0.151515151515,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52162,0.237288135593,0.0762711864407,0.00847457627119,0.474576271186,0.110169491525,0.0932203389831,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52130,0.210526315789,0.0526315789474,0.0263157894737,0.473684210526,0.0789473684211,0.157894736842,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52262,0.391891891892,0.027027027027,0.0,0.351351351351,0.108108108108,0.121621621622,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52062,0.341463414634,0.0487804878049,0.0,0.292682926829,0.0975609756098,0.219512195122,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52345,0.285714285714,0.031746031746,0.015873015873,0.52380952381,0.0793650793651,0.0634920634921,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51995,0.25786163522,0.0251572327044,0.0,0.452830188679,0.0880503144654,0.176100628931,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52323,0.197183098592,0.0704225352113,0.0140845070423,0.43661971831,0.119718309859,0.161971830986,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51979,0.333333333333,0.030303030303,0.0454545454545,0.454545454545,0.0606060606061,0.0757575757576,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52007,0.244444444444,0.0222222222222,0.0,0.4,0.111111111111,0.222222222222,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51977,0.163265306122,0.0714285714286,0.0816326530612,0.469387755102,0.0918367346939,0.122448979592,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52024,0.216216216216,0.0945945945946,0.027027027027,0.445945945946,0.121621621622,0.0945945945946,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52173,0.239583333333,0.0833333333333,0.03125,0.34375,0.166666666667,0.135416666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52248,0.276595744681,0.0425531914894,0.0212765957447,0.446808510638,0.0851063829787,0.127659574468,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52256,0.168316831683,0.049504950495,0.00990099009901,0.564356435644,0.0693069306931,0.138613861386,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52261,0.169230769231,0.0307692307692,0.0153846153846,0.507692307692,0.0923076923077,0.184615384615,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52211,0.344827586207,0.172413793103,0.0,0.293103448276,0.103448275862,0.0862068965517,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52293,0.351851851852,0.0555555555556,0.0185185185185,0.314814814815,0.0925925925926,0.166666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52104,0.260869565217,0.115942028986,0.0,0.492753623188,0.0579710144928,0.0724637681159,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52068,0.463414634146,0.0,0.0243902439024,0.170731707317,0.19512195122,0.146341463415,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52035,0.333333333333,0.0,0.0,0.285714285714,0.142857142857,0.238095238095,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52229,0.302325581395,0.046511627907,0.0232558139535,0.372093023256,0.104651162791,0.151162790698,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52267,0.304347826087,0.0434782608696,0.0217391304348,0.304347826087,0.130434782609,0.195652173913,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52071,0.413793103448,0.0,0.0,0.413793103448,0.0344827586207,0.137931034483,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51998,0.533333333333,0.2,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52159,0.288461538462,0.0480769230769,0.00961538461538,0.326923076923,0.144230769231,0.182692307692,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52246,0.209677419355,0.112903225806,0.0,0.403225806452,0.161290322581,0.112903225806,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52257,0.223880597015,0.044776119403,0.0,0.507462686567,0.0597014925373,0.164179104478,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52263,0.34,0.02,0.0,0.32,0.1,0.22,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52302,0.32,0.0533333333333,0.0133333333333,0.32,0.146666666667,0.146666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52039,0.295302013423,0.0201342281879,0.0,0.429530201342,0.134228187919,0.120805369128,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52020,0.242937853107,0.045197740113,0.00564971751412,0.395480225989,0.0847457627119,0.225988700565,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52067,0.197674418605,0.0,0.0,0.546511627907,0.116279069767,0.139534883721,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52434,0.343137254902,0.00980392156863,0.00980392156863,0.323529411765,0.147058823529,0.166666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52154,0.289473684211,0.0789473684211,0.0263157894737,0.368421052632,0.0789473684211,0.157894736842,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51974,0.25,0.0277777777778,0.0416666666667,0.486111111111,0.0972222222222,0.0972222222222,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52091,0.486486486486,0.0135135135135,0.0,0.22972972973,0.0675675675676,0.202702702703,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52445,0.290909090909,0.0,0.0363636363636,0.472727272727,0.127272727273,0.0727272727273,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52191,0.293577981651,0.0825688073394,0.0275229357798,0.266055045872,0.128440366972,0.201834862385,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52055,0.466666666667,0.0666666666667,0.0,0.3,0.0666666666667,0.1,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52151,0.269841269841,0.031746031746,0.031746031746,0.492063492063,0.047619047619,0.126984126984,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52285,0.25,0.0416666666667,0.0,0.458333333333,0.125,0.125,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51967,0.230769230769,0.0307692307692,0.0307692307692,0.569230769231,0.0769230769231,0.0615384615385,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52341,0.167630057803,0.0635838150289,0.0173410404624,0.433526011561,0.127167630058,0.190751445087,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51945,0.220779220779,0.0519480519481,0.0,0.480519480519,0.0909090909091,0.155844155844,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52109,0.264285714286,0.05,0.0214285714286,0.407142857143,0.121428571429,0.135714285714,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52334,0.292682926829,0.0243902439024,0.0,0.487804878049,0.0975609756098,0.0975609756098,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52290,0.25,0.0357142857143,0.0357142857143,0.392857142857,0.0714285714286,0.214285714286,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52304,0.114285714286,0.0285714285714,0.0,0.657142857143,0.142857142857,0.0571428571429,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52182,0.424242424242,0.030303030303,0.0,0.30303030303,0.0909090909091,0.151515151515,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52026,0.204819277108,0.0843373493976,0.0120481927711,0.493975903614,0.0722891566265,0.132530120482,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51949,0.252032520325,0.0406504065041,0.00813008130081,0.268292682927,0.170731707317,0.260162601626,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52108,0.375,0.125,0.0,0.28125,0.125,0.09375,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52197,0.358024691358,0.037037037037,0.037037037037,0.37037037037,0.0493827160494,0.148148148148,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52090,0.302977232925,0.0245183887916,0.0350262697023,0.399299474606,0.0805604203152,0.15761821366,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52060,0.189655172414,0.0172413793103,0.0172413793103,0.5,0.0862068965517,0.189655172414,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52065,0.330188679245,0.0377358490566,0.00943396226415,0.38679245283,0.0566037735849,0.179245283019,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52059,0.338235294118,0.0882352941176,0.0,0.220588235294,0.102941176471,0.25,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52258,0.25641025641,0.0512820512821,0.025641025641,0.538461538462,0.0769230769231,0.0512820512821,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52187,0.232142857143,0.0535714285714,0.0535714285714,0.3125,0.151785714286,0.196428571429,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51969,0.280487804878,0.109756097561,0.0365853658537,0.365853658537,0.109756097561,0.0975609756098,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52107,0.303571428571,0.0357142857143,0.0,0.303571428571,0.178571428571,0.178571428571,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52249,0.285714285714,0.116883116883,0.0,0.467532467532,0.0519480519481,0.0779220779221,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52005,0.206896551724,0.0689655172414,0.0,0.448275862069,0.137931034483,0.137931034483,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51981,0.153846153846,0.173076923077,0.0192307692308,0.480769230769,0.0961538461538,0.0769230769231,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52168,0.270833333333,0.0208333333333,0.0208333333333,0.416666666667,0.145833333333,0.125,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52190,0.225130890052,0.0418848167539,0.0104712041885,0.450261780105,0.120418848168,0.151832460733,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52192,0.111111111111,0.015873015873,0.047619047619,0.666666666667,0.0793650793651,0.0793650793651,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51962,0.215189873418,0.126582278481,0.0,0.392405063291,0.101265822785,0.164556962025,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52030,0.15625,0.03125,0.0625,0.46875,0.0625,0.21875,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52063,0.239436619718,0.0704225352113,0.0704225352113,0.394366197183,0.12676056338,0.0985915492958,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51948,0.245614035088,0.0175438596491,0.0116959064327,0.450292397661,0.0818713450292,0.19298245614,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52220,0.261363636364,0.102272727273,0.0113636363636,0.363636363636,0.113636363636,0.147727272727,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52141,0.305882352941,0.0117647058824,0.00588235294118,0.4,0.117647058824,0.158823529412,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52318,0.344827586207,0.0,0.0,0.51724137931,0.0344827586207,0.103448275862,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52266,0.102564102564,0.0,0.0512820512821,0.512820512821,0.102564102564,0.230769230769,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52114,0.342857142857,0.0714285714286,0.0142857142857,0.442857142857,0.0428571428571,0.0857142857143,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52232,0.219047619048,0.0571428571429,0.00952380952381,0.495238095238,0.104761904762,0.114285714286,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52194,0.352112676056,0.0140845070423,0.0140845070423,0.450704225352,0.056338028169,0.112676056338,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52181,0.294117647059,0.0588235294118,0.0196078431373,0.372549019608,0.0196078431373,0.235294117647,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52233,0.354430379747,0.0632911392405,0.0253164556962,0.341772151899,0.101265822785,0.113924050633,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52073,0.24,0.0533333333333,0.0,0.4,0.08,0.226666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52183,0.365853658537,0.0731707317073,0.0975609756098,0.219512195122,0.0731707317073,0.170731707317,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52296,0.269662921348,0.0561797752809,0.0,0.359550561798,0.168539325843,0.14606741573,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52218,0.3,0.0,0.0166666666667,0.5,0.15,0.0333333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52081,0.283783783784,0.135135135135,0.0,0.27027027027,0.121621621622,0.189189189189,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52153,0.25,0.0833333333333,0.0833333333333,0.333333333333,0.0555555555556,0.194444444444,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52077,0.27027027027,0.027027027027,0.0,0.405405405405,0.0810810810811,0.216216216216,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52103,0.322580645161,0.0645161290323,0.0806451612903,0.338709677419,0.0645161290323,0.129032258065,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52083,0.166666666667,0.208333333333,0.0,0.375,0.0833333333333,0.166666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52433,0.394736842105,0.157894736842,0.0263157894737,0.236842105263,0.0789473684211,0.105263157895,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52437,0.206349206349,0.031746031746,0.015873015873,0.428571428571,0.0793650793651,0.238095238095,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52146,0.425531914894,0.063829787234,0.0,0.31914893617,0.0851063829787,0.106382978723,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52098,0.25,0.0428571428571,0.0119047619048,0.509523809524,0.0833333333333,0.102380952381,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52010,0.306569343066,0.021897810219,0.00729927007299,0.386861313869,0.124087591241,0.153284671533,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52327,0.292452830189,0.0566037735849,0.0188679245283,0.311320754717,0.132075471698,0.188679245283,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52438,0.222222222222,0.0277777777778,0.0,0.472222222222,0.0694444444444,0.208333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52342,0.264406779661,0.0440677966102,0.00677966101695,0.277966101695,0.159322033898,0.247457627119,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52288,0.384615384615,0.0769230769231,0.0,0.346153846154,0.0576923076923,0.134615384615,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52066,0.450980392157,0.0588235294118,0.0,0.333333333333,0.0392156862745,0.117647058824,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52287,0.297872340426,0.0957446808511,0.0,0.234042553191,0.148936170213,0.223404255319,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51968,0.333333333333,0.0888888888889,0.0,0.288888888889,0.111111111111,0.177777777778,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52339,0.246268656716,0.0746268656716,0.0,0.365671641791,0.0820895522388,0.231343283582,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51942,0.212765957447,0.031914893617,0.0212765957447,0.457446808511,0.117021276596,0.159574468085,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52042,0.333333333333,0.0416666666667,0.0138888888889,0.319444444444,0.125,0.166666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52222,0.380952380952,0.047619047619,0.047619047619,0.285714285714,0.047619047619,0.190476190476,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52149,0.21875,0.0625,0.0,0.5,0.09375,0.125,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52436,0.384615384615,0.0384615384615,0.0,0.384615384615,0.153846153846,0.0384615384615,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52074,0.34,0.02,0.02,0.38,0.1,0.14,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52225,0.294117647059,0.0294117647059,0.0588235294118,0.264705882353,0.147058823529,0.205882352941,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52036,0.333333333333,0.0277777777778,0.0277777777778,0.305555555556,0.166666666667,0.138888888889,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52033,0.191011235955,0.191011235955,0.0112359550562,0.393258426966,0.101123595506,0.112359550562,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52325,0.205882352941,0.0470588235294,0.0117647058824,0.535294117647,0.0823529411765,0.117647058824,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52196,0.194444444444,0.0740740740741,0.00925925925926,0.490740740741,0.0648148148148,0.166666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52101,0.365853658537,0.0,0.0243902439024,0.365853658537,0.0975609756098,0.146341463415,1
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52403,0.238636363636,0.113636363636,0.0227272727273,0.420454545455,0.0795454545455,0.125,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52205,0.19298245614,0.122807017544,0.0,0.473684210526,0.105263157895,0.105263157895,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52250,0.345794392523,0.0373831775701,0.00934579439252,0.355140186916,0.102803738318,0.14953271028,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52092,0.295454545455,0.0227272727273,0.0,0.318181818182,0.227272727273,0.136363636364,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/51993,0.3125,0.09375,0.0,0.375,0.09375,0.125,4
./files/datasets/data/20news-bydate-test/comp.sys.mac.hardware/52148,0.164835164835,0.032967032967,0.010989010989,0.340659340659,0.285714285714,0.164835164835,4
