document,topic
jet1872,2
jet1872,13
jet1872,15
jet1872,19
jet1872,27
jet1872,37
jet1872,40
jet1872,46
interest1873,7
interest1873,13
interest1873,30
ship1874,2
ship1874,11
ship1874,13
ship1874,23
ship1874,25
ship1874,26
ship1874,36
ship1874,37
ship1874,39
acq1875,0
acq1875,1
acq1875,15
acq1875,16
acq1875,25
acq1875,29
acq1875,33
acq1875,39
acq1875,42
acq1875,43
acq1875,50
acq1876,0
acq1876,1
acq1876,5
acq1876,6
acq1876,11
acq1876,16
acq1876,20
acq1876,23
acq1876,30
acq1876,38
acq1876,39
acq1876,40
acq1876,42
acq1876,45
acq1876,48
interest1877,2
interest1877,8
interest1877,12
interest1877,13
interest1877,15
interest1877,22
interest1877,24
interest1877,33
interest1877,48
acq1878,2
acq1878,4
acq1878,9
acq1878,11
acq1878,15
acq1878,16
acq1878,24
acq1878,26
acq1878,37
acq1878,41
acq1878,42
acq1878,48
acq1878,51
interest1879,2
interest1879,4
interest1879,8
interest1879,9
interest1879,13
interest1879,22
interest1879,24
interest1879,26
interest1879,29
interest1879,30
interest1879,45
interest1879,50
alum1880,19
alum1880,20
alum1880,26
alum1881,2
alum1881,6
alum1881,16
alum1881,19
alum1881,25
alum1881,26
alum1881,28
alum1881,36
alum1881,42
alum1881,49
alum1881,50
money-supply1882,12
money-supply1882,30
money-supply1882,50
money-supply1883,42
money-supply1883,45
money-supply1883,50
money-fx1884,13
money-fx1884,16
money-fx1884,22
money-fx1885,2
money-fx1885,8
money-fx1885,9
money-fx1885,10
money-fx1885,13
money-fx1885,16
money-fx1885,18
money-fx1885,24
money-fx1885,29
money-fx1885,32
rubber1886,7
rubber1886,11
rubber1886,24
rubber1886,26
rubber1886,39
money-fx1887,1
money-fx1887,2
money-fx1887,8
money-fx1887,13
money-fx1887,22
money-fx1887,24
money-fx1887,29
money-fx1887,30
money-fx1887,40
money-fx1887,43
money-fx1888,20
money-fx1888,24
money-fx1888,40
money-fx1888,50
money-fx1889,2
money-fx1889,22
money-fx1889,45
money-fx1890,13
money-fx1891,2
money-fx1891,13
money-fx1891,24
money-fx1891,30
money-fx1891,42
money-fx1892,2
money-fx1892,13
money-fx1892,14
money-fx1892,24
money-fx1892,26
money-fx1892,40
crude1893,0
crude1893,1
crude1893,6
crude1893,13
crude1893,23
crude1893,24
crude1893,26
crude1893,36
crude1893,37
crude1893,39
crude1893,41
crude1893,45
crude1893,46
crude1894,2
crude1894,3
crude1894,11
crude1894,15
crude1894,21
crude1894,22
crude1894,23
crude1894,24
crude1894,26
crude1894,27
crude1894,37
crude1894,39
crude1894,48
crude1894,51
earn1895,28
earn1895,34
housing1896,7
housing1896,16
housing1896,30
earn1897,23
earn1897,34
earn1897,41
acq1898,9
acq1898,10
acq1898,15
acq1898,17
acq1898,20
acq1898,29
acq1898,43
acq1898,45
acq1898,50
housing1899,7
housing1899,14
housing1899,16
housing1899,21
housing1899,22
housing1899,24
housing1899,30
housing1899,38
housing1899,41
housing1899,49
earn1900,34
earn1900,46
earn1901,34
earn1902,3
earn1902,23
earn1902,31
earn1902,34
earn1902,45
reserves1903,4
reserves1903,8
reserves1903,48
earn1904,0
earn1904,4
earn1904,34
earn1904,41
earn1904,48
earn1904,51
earn1905,4
earn1905,31
earn1905,33
earn1905,34
earn1906,15
earn1906,23
earn1906,34
earn1906,35
earn1906,47
acq1907,0
acq1907,1
acq1907,8
acq1907,9
acq1907,10
acq1907,11
acq1907,12
acq1907,15
acq1907,25
acq1907,29
acq1907,44
earn1908,34
earn1908,46
earn1908,48
earn1909,5
earn1909,23
earn1909,34
earn1909,49
earn1909,50
acq1910,9
acq1910,15
acq1910,23
acq1910,24
acq1910,38
acq1910,39
acq1910,41
interest1911,2
interest1911,30
interest1911,46
earn1912,28
earn1912,34
earn1912,42
earn1912,48
interest1913,2
interest1913,17
interest1913,30
interest1913,43
interest1914,0
interest1914,2
interest1914,4
interest1914,6
interest1914,9
interest1914,14
interest1914,17
interest1914,24
interest1914,30
interest1914,43
interest1914,46
interest1914,50
earn1915,34
earn1915,42
earn1915,48
earn1916,2
earn1916,31
earn1916,34
earn1917,9
earn1917,34
earn1917,48
earn1918,6
earn1918,10
earn1918,23
earn1918,31
earn1918,33
earn1918,34
earn1918,35
earn1918,36
earn1918,38
earn1918,43
earn1918,44
earn1918,46
earn1918,48
earn1919,34
earn1919,37
earn1919,46
earn1919,48
earn1919,50
earn1920,34
earn1920,35
earn1920,48
earn1920,50
earn1921,31
earn1921,34
earn1921,39
earn1921,41
earn1922,19
earn1922,34
earn1922,48
earn1923,34
coffee1924,2
coffee1924,3
coffee1924,4
coffee1924,6
coffee1924,10
coffee1924,11
coffee1924,12
coffee1924,13
coffee1924,17
coffee1924,18
coffee1924,24
coffee1924,26
coffee1924,32
coffee1924,35
coffee1924,39
coffee1924,40
coffee1924,44
coffee1924,45
earn1925,6
earn1925,8
earn1925,15
earn1925,17
earn1925,34
earn1925,42
earn1925,48
earn1926,3
earn1926,6
earn1926,34
earn1926,48
earn1927,9
earn1927,34
earn1927,35
acq1928,0
acq1928,22
acq1928,34
acq1928,38
earn1929,16
earn1929,23
earn1929,34
earn1930,34
earn1930,46
earn1930,48
earn1931,5
earn1931,31
earn1931,40
earn1931,48
acq1932,0
acq1932,11
acq1932,22
acq1932,23
acq1932,29
acq1932,34
acq1932,35
acq1932,38
acq1932,51
earn1933,5
earn1933,17
earn1933,34
earn1933,48
earn1934,31
earn1934,34
earn1934,38
earn1934,40
earn1934,47
earn1935,26
earn1935,34
earn1935,48
acq1936,2
acq1936,9
acq1936,10
acq1936,11
acq1936,15
acq1936,18
acq1936,24
acq1936,26
acq1936,29
acq1936,42
acq1936,49
acq1936,51
earn1937,12
earn1937,15
earn1937,23
earn1937,28
earn1937,31
earn1937,34
earn1937,40
earn1938,9
earn1938,10
earn1938,14
earn1938,32
earn1938,34
earn1938,35
earn1938,49
earn1939,34
earn1940,1
earn1940,30
earn1940,34
earn1940,48
earn1941,28
earn1941,34
earn1941,41
earn1941,46
earn1941,48
earn1941,50
earn1942,9
earn1942,28
earn1942,31
earn1942,34
rubber1943,0
rubber1943,4
rubber1943,6
rubber1943,11
rubber1943,15
rubber1943,23
rubber1943,24
rubber1943,26
rubber1943,31
rubber1943,42
rubber1943,45
veg-oil1944,10
veg-oil1944,12
veg-oil1944,13
veg-oil1944,14
veg-oil1944,15
veg-oil1944,16
veg-oil1944,24
veg-oil1944,25
veg-oil1944,26
veg-oil1944,35
veg-oil1944,37
veg-oil1944,45
veg-oil1944,46
earn1945,13
earn1945,34
earn1945,48
earn1945,51
earn1946,1
earn1946,21
earn1946,31
earn1947,3
earn1947,21
earn1947,34
earn1947,48
earn1947,49
earn1948,13
earn1948,28
earn1948,31
earn1948,34
earn1948,41
earn1949,14
earn1949,15
earn1949,17
earn1949,31
earn1949,34
earn1949,48
cpi1950,7
cpi1950,8
cpi1950,30
cpi1950,35
earn1951,13
earn1951,34
earn1951,45
earn1951,48
earn1952,23
earn1952,34
earn1952,35
earn1953,3
earn1953,5
earn1953,34
earn1953,43
earn1954,23
earn1954,34
earn1955,5
earn1955,14
earn1955,23
earn1955,34
earn1955,40
earn1955,50
earn1956,23
earn1956,34
money-fx1957,0
money-fx1957,2
money-fx1957,7
money-fx1957,8
money-fx1957,13
money-fx1957,22
money-fx1957,24
money-fx1957,26
money-fx1957,45
money-fx1957,46
ship1958,0
ship1958,2
ship1958,6
ship1958,11
ship1958,15
ship1958,19
ship1958,21
ship1958,24
ship1958,29
ship1958,33
ship1958,39
ship1958,44
ship1958,45
ship1958,46
interest1959,2
interest1959,7
interest1959,12
interest1959,22
interest1959,24
interest1959,26
interest1959,28
interest1959,29
interest1959,42
interest1959,43
interest1959,44
interest1959,50
reserves1960,2
reserves1960,18
reserves1960,22
reserves1960,24
reserves1960,25
reserves1960,45
reserves1960,48
reserves1960,50
interest1961,4
interest1961,20
interest1961,30
interest1961,44
earn1962,10
earn1962,30
earn1962,34
earn1962,48
rubber1963,10
rubber1963,11
rubber1963,15
rubber1963,16
rubber1963,20
rubber1963,22
rubber1963,26
rubber1963,30
rubber1963,35
rubber1963,38
rubber1963,44
rubber1963,45
rubber1963,48
earn1964,34
earn1964,48
crude1965,3
crude1965,6
crude1965,7
crude1965,13
crude1965,14
crude1965,16
crude1965,19
crude1965,22
crude1965,23
crude1965,24
crude1965,26
crude1965,35
crude1965,36
crude1965,37
crude1965,39
crude1965,42
crude1965,45
earn1966,31
earn1966,34
earn1966,42
earn1966,48
earn1967,23
earn1967,31
earn1967,34
interest1968,2
interest1968,30
interest1968,38
interest1968,47
earn1969,0
earn1969,5
earn1969,18
earn1969,34
earn1970,0
earn1970,23
earn1970,31
earn1970,34
earn1970,40
earn1970,41
earn1971,3
earn1971,13
earn1971,34
earn1972,17
earn1972,29
earn1972,34
earn1972,44
earn1972,47
earn1972,48
earn1973,28
earn1973,34
earn1973,38
earn1973,43
earn1973,48
acq1974,1
acq1974,4
acq1974,21
acq1974,29
acq1975,10
acq1975,23
acq1975,29
acq1975,38
acq1975,51
earn1976,17
earn1976,24
earn1976,31
earn1976,34
earn1976,35
earn1976,40
earn1976,48
earn1977,9
earn1977,21
earn1977,34
earn1977,35
earn1977,38
earn1977,47
earn1977,48
earn1977,51
earn1978,18
earn1978,34
earn1979,10
earn1979,11
earn1979,28
earn1979,34
earn1979,35
earn1979,40
earn1979,48
earn1979,50
acq1980,10
acq1980,15
earn1981,9
earn1981,15
earn1981,31
earn1981,34
earn1981,35
earn1981,43
earn1981,45
earn1981,48
earn1982,31
earn1982,34
earn1982,42
earn1982,48
earn1983,16
earn1983,23
earn1983,31
earn1983,34
acq1984,0
acq1984,1
acq1984,13
acq1984,15
acq1984,21
acq1984,23
acq1984,24
acq1984,28
acq1984,29
acq1984,35
acq1984,38
acq1984,45
earn1985,23
earn1985,34
iron-steel1986,4
iron-steel1986,25
iron-steel1986,32
iron-steel1986,33
iron-steel1986,45
iron-steel1986,48
earn1987,23
earn1987,33
earn1987,34
earn1987,43
acq1988,9
acq1988,10
acq1988,12
acq1988,15
acq1988,22
acq1988,24
acq1988,38
acq1988,48
acq1988,49
earn1989,0
earn1989,19
earn1989,23
earn1989,34
earn1989,40
earn1989,43
earn1989,48
earn1989,50
acq1990,23
acq1990,29
acq1990,38
acq1990,46
acq1990,47
earn1991,11
earn1991,17
earn1991,31
earn1991,34
earn1991,41
earn1991,43
earn1991,45
earn1991,47
earn1991,49
earn1992,34
earn1992,48
earn1992,50
earn1993,1
earn1993,21
earn1993,34
earn1993,48
earn1994,5
earn1994,9
earn1994,32
earn1994,34
earn1994,46
earn1995,2
earn1995,23
earn1995,34
earn1995,40
earn1995,43
earn1995,48
earn1995,50
iron-steel1996,0
iron-steel1996,4
iron-steel1996,5
iron-steel1996,13
iron-steel1996,18
iron-steel1996,24
iron-steel1996,25
iron-steel1996,27
iron-steel1996,30
iron-steel1996,32
iron-steel1996,35
iron-steel1996,38
iron-steel1996,45
iron-steel1996,46
iron-steel1996,48
iron-steel1996,49
earn1997,29
earn1997,33
earn1997,34
earn1997,38
earn1997,42
earn1997,43
earn1997,48
money-fx1998,2
money-fx1998,22
money-fx1999,6
money-fx1999,13
money-fx1999,16
money-fx1999,22
money-fx1999,24
money-fx1999,28
money-fx1999,32
money-fx1999,44
acq2000,3
acq2000,4
acq2000,7
acq2000,10
acq2000,14
acq2000,23
acq2000,25
acq2000,29
acq2000,37
acq2000,42
acq2000,43
acq2000,48
earn2001,0
earn2001,34
earn2002,34
earn2003,17
earn2003,34
earn2003,48
earn2003,50
earn2004,1
earn2004,4
earn2004,7
earn2004,10
earn2004,11
earn2004,17
earn2004,23
earn2004,31
earn2004,34
earn2004,35
earn2005,23
earn2005,31
earn2005,34
earn2005,49
earn2006,23
earn2006,34
earn2006,40
earn2006,48
earn2006,50
earn2006,51
earn2007,23
earn2007,31
earn2007,34
earn2008,34
earn2009,5
earn2009,9
earn2009,27
earn2009,34
earn2009,39
earn2009,48
earn2010,14
earn2010,23
earn2010,34
earn2010,40
earn2011,13
earn2011,17
earn2011,23
earn2011,34
earn2012,23
earn2012,24
earn2012,34
earn2013,15
earn2013,23
earn2013,34
earn2013,35
earn2013,47
earn2014,23
earn2014,34
earn2014,36
money-fx2015,2
money-fx2015,8
money-fx2015,24
earn2016,14
earn2016,23
earn2016,31
earn2016,34
earn2016,40
earn2016,50
acq2017,0
acq2017,7
acq2017,11
acq2017,15
acq2017,16
acq2017,25
acq2017,36
acq2017,49
acq2017,51
earn2018,17
earn2018,34
earn2018,39
earn2019,23
earn2019,34
earn2019,50
coffee2020,3
coffee2020,9
coffee2020,18
coffee2020,21
coffee2020,22
coffee2020,24
coffee2020,27
coffee2020,39
coffee2020,40
coffee2020,43
coffee2020,44
coffee2020,46
coffee2020,51
earn2021,19
earn2021,23
earn2021,34
earn2021,40
earn2021,43
earn2021,50
earn2022,11
earn2022,16
earn2022,23
earn2022,34
earn2022,41
earn2023,23
earn2023,33
earn2023,34
earn2023,40
earn2024,23
earn2024,34
veg-oil2025,2
veg-oil2025,12
veg-oil2025,14
veg-oil2025,18
veg-oil2025,22
veg-oil2025,24
veg-oil2025,25
veg-oil2025,26
veg-oil2025,29
veg-oil2025,32
veg-oil2025,34
veg-oil2025,37
veg-oil2025,43
veg-oil2025,44
veg-oil2025,45
earn2026,1
earn2026,5
earn2026,34
earn2026,48
earn2027,6
earn2027,8
earn2027,23
earn2027,30
earn2027,34
earn2027,35
earn2027,40
earn2027,48
earn2027,49
earn2028,9
earn2028,14
earn2028,22
earn2028,31
earn2028,34
earn2028,48
earn2028,50
earn2029,31
acq2030,5
acq2030,13
acq2030,15
acq2030,16
acq2030,24
acq2030,26
acq2030,28
acq2030,29
acq2030,34
acq2030,38
acq2030,39
acq2030,44
acq2030,46
acq2031,3
acq2031,8
acq2031,14
acq2031,15
acq2031,19
acq2031,23
acq2031,29
acq2031,35
acq2031,38
acq2031,46
earn2032,23
earn2032,31
earn2032,34
earn2033,15
earn2033,31
earn2033,34
fuel2034,5
fuel2034,27
fuel2034,30
fuel2034,37
fuel2034,40
earn2035,31
earn2035,34
interest2036,0
interest2036,1
interest2036,2
interest2036,12
interest2036,19
interest2036,22
interest2036,23
interest2036,24
interest2036,38
interest2036,45
earn2037,28
earn2037,34
earn2037,48
earn2037,50
earn2038,34
earn2039,12
earn2039,23
earn2039,28
earn2039,31
earn2039,34
earn2039,40
earn2040,0
earn2040,9
earn2040,13
earn2040,34
earn2040,35
earn2040,38
crude2041,5
crude2041,20
crude2041,27
crude2041,30
crude2041,37
crude2041,51
earn2042,15
earn2042,34
earn2043,1
earn2043,7
earn2043,9
earn2043,14
earn2043,23
earn2043,29
earn2043,34
earn2043,47
earn2044,23
earn2044,34
acq2045,0
acq2045,11
acq2045,12
acq2045,13
acq2045,16
acq2045,24
acq2045,39
acq2045,40
acq2045,44
acq2045,45
acq2045,46
earn2046,9
earn2046,14
earn2046,17
earn2046,34
earn2046,35
earn2047,23
earn2047,34
earn2048,3
earn2048,23
earn2048,29
earn2048,34
earn2048,40
earn2048,41
ship2049,36
ship2049,37
ship2049,45
earn2050,12
earn2050,14
earn2050,28
earn2050,29
earn2050,31
earn2050,34
earn2050,46
earn2051,4
earn2051,23
earn2051,34
earn2052,31
earn2052,34
earn2052,48
earn2053,10
earn2053,11
earn2053,34
earn2053,37
earn2053,38
earn2053,51
earn2054,1
earn2054,34
acq2055,11
acq2055,26
acq2055,29
acq2055,51
tin2056,0
tin2056,4
tin2056,5
tin2056,6
tin2056,7
tin2056,10
tin2056,11
tin2056,19
tin2056,24
tin2056,25
tin2056,26
tin2056,29
tin2056,36
tin2056,40
tin2056,49
crude2057,3
crude2057,4
crude2057,12
crude2057,24
crude2057,36
crude2057,37
crude2057,45
crude2057,51
earn2058,13
earn2058,34
earn2058,48
coffee2059,1
coffee2059,7
coffee2059,15
coffee2059,16
coffee2059,17
coffee2059,18
coffee2059,24
coffee2059,26
coffee2059,33
coffee2059,37
acq2060,6
acq2060,8
acq2060,14
acq2060,29
acq2060,38
acq2060,41
acq2060,42
acq2060,43
acq2060,51
earn2061,9
earn2061,14
earn2061,19
earn2061,23
earn2061,34
earn2061,36
earn2061,40
earn2061,50
trade2062,0
trade2062,2
trade2062,12
trade2062,13
trade2062,14
trade2062,15
trade2062,16
trade2062,18
trade2062,22
trade2062,24
trade2062,25
trade2062,32
trade2062,45
trade2062,50
earn2063,23
earn2063,34
earn2063,46
earn2064,6
earn2064,23
earn2064,34
earn2064,46
earn2065,0
earn2065,34
earn2065,45
crude2066,2
crude2066,4
crude2066,5
crude2066,7
crude2066,14
crude2066,20
crude2066,22
crude2066,23
crude2066,24
crude2066,28
crude2066,29
crude2066,37
crude2066,39
crude2066,50
earn2067,13
earn2067,31
earn2067,34
earn2068,1
earn2068,23
earn2068,34
earn2068,46
earn2068,49
earn2069,23
earn2069,34
acq2070,3
acq2070,14
acq2070,15
acq2070,19
acq2070,30
acq2070,33
acq2070,35
acq2070,38
acq2070,39
acq2070,40
acq2070,42
acq2070,43
acq2070,47
acq2070,50
acq2070,51
earn2071,14
earn2071,23
earn2071,29
earn2071,34
earn2071,46
acq2072,0
acq2072,3
acq2072,4
acq2072,11
acq2072,15
acq2072,16
acq2072,22
acq2072,23
acq2072,26
acq2072,29
acq2072,51
earn2073,23
earn2073,34
earn2074,5
earn2074,9
earn2074,17
earn2074,23
earn2074,31
earn2074,34
earn2075,2
earn2075,18
earn2075,19
earn2075,23
earn2075,29
earn2075,31
earn2075,34
earn2075,48
earn2075,50
money-fx2076,2
money-fx2076,13
money-fx2076,14
money-fx2076,16
money-fx2076,24
money-fx2076,42
money-fx2076,45
money-fx2076,50
money-fx2076,51
earn2077,0
earn2077,17
earn2077,23
earn2077,34
earn2077,47
earn2078,9
earn2078,31
earn2078,34
earn2079,34
earn2080,9
earn2080,19
earn2080,23
earn2080,31
earn2080,34
earn2081,34
earn2082,5
earn2082,7
earn2082,37
earn2082,46
earn2083,0
earn2083,1
earn2083,13
earn2083,34
earn2083,35
earn2083,38
earn2083,51
earn2084,9
earn2084,23
earn2084,28
earn2084,34
earn2084,37
earn2084,38
earn2084,46
earn2084,48
earn2084,51
earn2085,0
earn2085,23
earn2085,34
earn2085,38
earn2085,41
acq2086,1
acq2086,3
acq2086,9
acq2086,21
acq2086,23
acq2086,24
acq2086,28
acq2086,38
acq2086,42
acq2086,44
acq2086,49
acq2086,51
earn2087,0
earn2087,5
earn2087,11
earn2087,17
earn2087,23
earn2087,34
earn2088,5
earn2088,31
earn2088,34
earn2088,38
earn2088,51
earn2089,0
earn2089,16
earn2089,23
earn2089,31
earn2089,34
earn2089,37
earn2089,40
interest2090,1
interest2090,2
interest2090,9
interest2090,14
interest2090,22
interest2090,24
interest2090,30
interest2090,42
interest2090,47
earn2091,11
earn2091,24
earn2091,29
earn2091,31
earn2091,34
earn2091,35
earn2091,38
earn2091,48
earn2092,0
earn2092,1
earn2092,5
earn2092,10
earn2092,23
earn2092,34
earn2092,40
earn2093,5
earn2093,11
earn2093,23
earn2093,31
earn2093,34
earn2094,8
earn2094,9
earn2094,15
earn2094,17
earn2094,29
earn2094,34
earn2094,38
earn2094,40
earn2094,41
earn2094,50
earn2095,6
earn2095,23
earn2095,34
acq2096,14
acq2096,23
acq2096,29
acq2096,36
acq2096,38
acq2096,41
acq2096,47
acq2096,51
earn2097,14
earn2097,23
earn2097,31
earn2097,34
earn2097,40
earn2097,50
earn2098,4
earn2098,23
earn2098,31
earn2099,23
earn2099,34
earn2100,23
earn2100,34
earn2101,23
earn2101,34
earn2101,43
earn2102,13
earn2102,19
earn2102,21
earn2102,26
earn2102,34
earn2103,23
earn2103,34
earn2103,35
earn2104,21
earn2104,24
earn2104,31
earn2104,34
earn2104,47
earn2104,48
earn2105,23
earn2105,34
earn2105,46
earn2105,49
earn2105,51
acq2106,10
acq2106,15
acq2106,17
acq2106,29
earn2107,0
earn2107,1
earn2107,34
earn2107,46
earn2108,34
earn2109,19
earn2109,23
earn2109,31
earn2109,34
earn2109,50
earn2110,17
earn2110,23
earn2110,34
earn2110,36
earn2110,39
earn2110,43
earn2111,34
earn2112,23
earn2112,30
earn2112,31
earn2112,34
earn2112,39
earn2112,47
earn2113,31
earn2113,34
acq2114,0
acq2114,9
acq2114,10
acq2114,15
acq2114,16
acq2114,26
acq2114,36
acq2114,44
acq2114,45
ship2115,6
ship2115,11
ship2115,16
ship2115,24
ship2115,27
ship2115,36
ship2115,39
ship2115,40
ship2115,45
ship2115,49
ship2115,51
earn2116,9
earn2116,15
earn2116,16
earn2116,25
earn2116,27
earn2116,30
earn2116,31
earn2116,34
earn2116,40
earn2116,41
earn2116,48
earn2117,34
crude2118,0
crude2118,1
crude2118,2
crude2118,6
crude2118,12
crude2118,13
crude2118,14
crude2118,15
crude2118,16
crude2118,23
crude2118,24
crude2118,25
crude2118,26
crude2118,35
crude2118,36
crude2118,37
crude2118,39
crude2118,45
earn2119,3
earn2119,9
earn2119,34
earn2119,35
earn2120,5
earn2120,34
earn2120,35
earn2121,23
earn2121,34
acq2122,6
acq2122,11
acq2122,19
acq2122,21
acq2122,23
acq2122,33
acq2122,38
acq2122,39
acq2122,46
acq2122,47
acq2122,50
earn2123,34
earn2123,51
earn2124,23
earn2124,34
earn2124,38
earn2125,0
earn2125,17
earn2125,34
earn2125,46
earn2126,14
earn2126,23
earn2126,30
earn2126,34
earn2126,40
earn2127,23
earn2127,34
earn2127,48
earn2127,50
crude2128,7
crude2128,11
crude2128,16
crude2128,17
crude2128,20
crude2128,21
crude2128,23
crude2128,24
crude2128,25
crude2128,36
crude2128,37
crude2128,38
crude2128,39
earn2129,17
earn2129,23
earn2129,34
earn2129,40
earn2130,23
earn2130,25
earn2130,34
earn2130,49
earn2131,3
earn2131,34
earn2132,23
earn2132,34
earn2132,46
earn2133,34
crude2134,0
crude2134,1
crude2134,6
crude2134,10
crude2134,19
crude2134,24
crude2134,37
crude2134,50
nat-gas2135,4
nat-gas2135,5
nat-gas2135,6
nat-gas2135,17
nat-gas2135,23
nat-gas2135,24
nat-gas2135,27
nat-gas2135,31
nat-gas2135,36
nat-gas2135,37
nat-gas2135,38
nat-gas2135,41
acq2136,0
acq2136,4
acq2136,15
acq2136,24
acq2136,26
acq2136,28
acq2136,29
acq2136,38
acq2136,39
acq2136,42
acq2136,50
earn2137,5
earn2137,9
earn2137,17
earn2137,23
earn2137,31
earn2137,33
earn2137,34
earn2137,44
earn2137,49
earn2137,51
earn2138,1
earn2138,11
earn2138,14
earn2138,23
earn2138,31
earn2138,34
earn2138,37
earn2138,51
earn2139,9
earn2139,14
earn2139,15
earn2139,23
earn2139,34
earn2139,41
earn2140,0
earn2140,28
earn2140,34
earn2140,43
earn2141,23
earn2141,34
earn2141,46
earn2141,49
earn2141,51
earn2142,23
earn2142,31
earn2142,34
acq2143,0
acq2143,7
acq2143,15
acq2143,17
acq2143,23
acq2143,26
acq2143,46
acq2143,49
acq2143,51
earn2144,14
earn2144,34
earn2144,48
trade2145,7
trade2145,18
trade2145,30
trade2145,37
trade2145,45
trade2145,48
trade2145,50
earn2146,9
earn2146,11
earn2146,34
earn2146,37
earn2146,46
earn2146,47
earn2146,50
crude2147,5
crude2147,30
crude2147,37
acq2148,2
acq2148,10
acq2148,11
acq2148,23
acq2148,24
acq2148,27
acq2148,29
acq2148,31
acq2148,38
acq2148,43
acq2148,45
earn2149,23
earn2149,31
earn2149,34
acq2150,0
acq2150,2
acq2150,6
acq2150,9
acq2150,11
acq2150,15
acq2150,26
acq2150,29
acq2150,33
acq2150,38
acq2150,49
acq2150,51
gold2151,3
gold2151,6
gold2151,11
gold2151,12
gold2151,23
gold2151,24
gold2151,25
gold2151,35
earn2152,9
earn2152,19
earn2152,21
earn2152,28
earn2152,29
earn2152,30
earn2152,31
earn2152,33
earn2152,34
earn2152,35
earn2152,48
earn2153,23
earn2153,31
earn2153,34
earn2153,40
earn2153,48
crude2154,5
crude2154,20
crude2154,23
crude2154,27
crude2154,30
crude2154,37
crude2154,39
crude2154,40
crude2154,47
crude2154,49
pet-chem2155,11
pet-chem2155,19
pet-chem2155,25
pet-chem2155,30
pet-chem2155,38
pet-chem2155,40
pet-chem2155,43
pet-chem2155,44
earn2156,4
earn2156,23
earn2156,31
earn2156,34
earn2157,1
earn2157,23
earn2157,25
earn2157,34
earn2157,43
earn2157,49
earn2158,34
earn2158,39
earn2158,48
ship2159,1
ship2159,6
ship2159,14
ship2159,16
ship2159,17
ship2159,23
ship2159,24
ship2159,33
ship2159,36
ship2159,37
ship2159,39
ship2159,42
ship2159,44
ship2159,45
crude2160,5
crude2160,20
crude2160,26
crude2160,27
crude2160,30
crude2160,37
crude2160,38
acq2161,4
acq2161,6
acq2161,7
acq2161,13
acq2161,14
acq2161,21
acq2161,23
acq2161,38
acq2161,44
acq2161,46
acq2161,50
earn2162,0
earn2162,23
earn2162,34
earn2162,46
earn2162,47
acq2163,6
acq2163,15
acq2163,29
acq2163,46
earn2164,23
earn2164,32
earn2164,34
earn2165,34
earn2165,35
acq2166,0
acq2166,2
acq2166,15
acq2166,22
acq2166,24
acq2166,26
acq2166,29
acq2166,34
acq2166,38
acq2166,40
acq2166,50
earn2167,34
earn2167,43
earn2168,14
earn2168,23
earn2168,34
earn2168,48
earn2169,10
earn2169,28
earn2169,34
earn2169,35
earn2169,38
earn2169,40
earn2169,41
acq2170,15
acq2170,29
acq2170,38
acq2171,15
acq2171,35
acq2171,38
trade2172,7
trade2172,14
trade2172,18
trade2172,22
trade2172,24
trade2172,35
trade2172,45
trade2172,48
interest2173,2
interest2173,45
acq2174,7
acq2174,15
acq2174,21
acq2174,24
acq2174,26
acq2174,29
acq2174,37
acq2174,38
earn2175,9
earn2175,31
earn2175,34
earn2175,38
earn2175,43
earn2176,23
earn2176,34
earn2176,46
interest2177,2
interest2177,5
interest2177,13
interest2177,15
interest2177,28
interest2177,36
interest2177,45
interest2177,51
earn2178,0
earn2178,17
earn2178,23
earn2178,32
earn2178,33
earn2178,34
earn2178,38
earn2178,39
earn2178,50
earn2179,11
earn2179,31
earn2179,34
earn2180,12
earn2180,15
earn2180,22
earn2180,23
earn2180,24
earn2180,26
earn2180,29
earn2180,34
earn2180,38
earn2180,42
earn2180,43
earn2180,48
earn2180,51
acq2181,9
acq2181,11
acq2181,15
acq2181,23
acq2181,29
acq2181,46
acq2181,51
earn2182,21
earn2182,34
crude2183,3
crude2183,7
crude2183,10
crude2183,12
crude2183,24
crude2183,25
crude2183,36
crude2183,37
crude2183,38
crude2183,39
crude2183,40
crude2183,41
crude2183,45
earn2184,34
earn2185,34
earn2185,43
trade2186,10
trade2186,18
trade2186,19
trade2186,23
trade2186,24
trade2186,30
trade2186,39
trade2186,44
trade2186,45
lumber2187,0
lumber2187,4
lumber2187,10
lumber2187,11
lumber2187,18
lumber2187,19
lumber2187,22
lumber2187,23
lumber2187,24
lumber2187,25
lumber2187,26
lumber2187,35
lumber2187,39
lumber2187,44
earn2188,23
earn2188,34
earn2188,43
earn2188,47
earn2188,48
earn2188,50
acq2189,9
acq2189,13
acq2189,14
acq2189,15
acq2189,21
acq2189,23
acq2189,25
acq2189,30
acq2189,38
acq2189,39
acq2189,44
acq2189,46
acq2189,51
earn2190,4
earn2190,33
earn2190,34
earn2190,35
earn2190,37
earn2191,23
earn2191,31
earn2191,34
earn2191,50
money-fx2192,0
money-fx2192,2
money-fx2192,13
money-fx2192,16
money-fx2192,17
money-fx2192,20
money-fx2192,24
money-fx2192,45
acq2193,2
acq2193,7
acq2193,13
acq2193,17
acq2193,26
acq2193,29
earn2194,9
earn2194,14
earn2194,15
earn2194,23
earn2194,31
earn2194,34
