document,probabilities,topic,,,,,,,
earn1740,0.307692307692,0.153846153846,0.0,0.0,0.0,0.461538461538,0.0,0.0769230769231,6
earn1741,0.0,0.210526315789,0.0,0.0526315789474,0.0526315789474,0.578947368421,0.0,0.105263157895,6
earn1742,0.12,0.2,0.04,0.0,0.08,0.48,0.0,0.08,6
earn1743,0.105263157895,0.0526315789474,0.0,0.0,0.105263157895,0.736842105263,0.0,0.0,6
earn1744,0.0,0.166666666667,0.0,0.0416666666667,0.208333333333,0.5,0.0416666666667,0.0416666666667,6
earn1745,0.2,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.6,0.0,0.0,6
earn1746,0.113636363636,0.0681818181818,0.0454545454545,0.0,0.0909090909091,0.522727272727,0.159090909091,0.0,6
earn1747,0.0434782608696,0.130434782609,0.0434782608696,0.0,0.0434782608696,0.695652173913,0.0434782608696,0.0,6
acq1748,0.125,0.0,0.125,0.0,0.458333333333,0.0,0.25,0.0416666666667,5
earn1749,0.0952380952381,0.142857142857,0.047619047619,0.047619047619,0.142857142857,0.52380952381,0.0,0.0,6
earn1750,0.0,0.142857142857,0.0,0.0,0.142857142857,0.714285714286,0.0,0.0,6
earn1751,0.2,0.1,0.05,0.05,0.05,0.55,0.0,0.0,6
earn1752,0.170731707317,0.121951219512,0.0243902439024,0.0243902439024,0.0487804878049,0.487804878049,0.0,0.121951219512,6
earn1753,0.259259259259,0.296296296296,0.037037037037,0.0,0.037037037037,0.37037037037,0.0,0.0,6
earn1754,0.0833333333333,0.0833333333333,0.0416666666667,0.0,0.0833333333333,0.625,0.0,0.0833333333333,6
earn1755,0.0384615384615,0.115384615385,0.0,0.0,0.192307692308,0.423076923077,0.115384615385,0.115384615385,6
acq1756,0.220588235294,0.0147058823529,0.0441176470588,0.102941176471,0.529411764706,0.0147058823529,0.0,0.0735294117647,5
ship1757,0.116504854369,0.0194174757282,0.0388349514563,0.466019417476,0.145631067961,0.0291262135922,0.0679611650485,0.116504854369,4
earn1758,0.296296296296,0.0185185185185,0.0,0.0555555555556,0.111111111111,0.37037037037,0.111111111111,0.037037037037,6
earn1759,0.0833333333333,0.0,0.0,0.0,0.0,0.916666666667,0.0,0.0,6
crude1760,0.0860655737705,0.0286885245902,0.0901639344262,0.303278688525,0.139344262295,0.016393442623,0.110655737705,0.225409836066,4
earn1761,0.228070175439,0.0526315789474,0.0350877192982,0.0,0.0701754385965,0.561403508772,0.0175438596491,0.0350877192982,6
earn1762,0.04,0.08,0.04,0.0,0.0,0.64,0.12,0.08,6
earn1763,0.142857142857,0.142857142857,0.0,0.0,0.0,0.714285714286,0.0,0.0,6
acq1764,0.153846153846,0.0769230769231,0.25641025641,0.025641025641,0.282051282051,0.102564102564,0.0512820512821,0.0512820512821,5
earn1765,0.161290322581,0.0967741935484,0.0,0.0,0.0645161290323,0.612903225806,0.0322580645161,0.0322580645161,6
earn1766,0.05,0.2,0.0,0.0,0.1,0.65,0.0,0.0,6
earn1767,0.0869565217391,0.130434782609,0.0869565217391,0.0434782608696,0.0,0.608695652174,0.0,0.0434782608696,6
earn1768,0.1,0.0666666666667,0.0,0.0333333333333,0.0,0.7,0.0666666666667,0.0333333333333,6
earn1769,0.0454545454545,0.0909090909091,0.0,0.0454545454545,0.0454545454545,0.545454545455,0.181818181818,0.0454545454545,6
crude1770,0.256756756757,0.0405405405405,0.0810810810811,0.175675675676,0.175675675676,0.027027027027,0.0810810810811,0.162162162162,1
earn1771,0.0769230769231,0.0769230769231,0.0,0.0,0.0,0.692307692308,0.0769230769231,0.0769230769231,6
earn1772,0.172413793103,0.137931034483,0.0,0.0,0.0,0.655172413793,0.0,0.0344827586207,6
earn1773,0.148148148148,0.111111111111,0.0,0.037037037037,0.0,0.666666666667,0.0,0.037037037037,6
earn1774,0.115384615385,0.0769230769231,0.0,0.0,0.0384615384615,0.730769230769,0.0384615384615,0.0,6
earn1775,0.0384615384615,0.269230769231,0.0,0.0,0.0,0.692307692308,0.0,0.0,6
crude1776,0.131578947368,0.0526315789474,0.0526315789474,0.210526315789,0.131578947368,0.0526315789474,0.210526315789,0.157894736842,4
acq1777,0.12,0.06,0.12,0.1,0.26,0.0,0.16,0.18,5
earn1778,0.171428571429,0.2,0.0571428571429,0.0571428571429,0.171428571429,0.228571428571,0.114285714286,0.0,6
earn1779,0.275,0.05,0.075,0.075,0.075,0.325,0.05,0.075,6
earn1780,0.115384615385,0.115384615385,0.0384615384615,0.0384615384615,0.115384615385,0.423076923077,0.115384615385,0.0384615384615,6
earn1781,0.0434782608696,0.0869565217391,0.0,0.0,0.260869565217,0.521739130435,0.0869565217391,0.0,6
earn1782,0.12,0.16,0.08,0.0,0.04,0.56,0.04,0.0,6
earn1783,0.176470588235,0.0588235294118,0.0,0.0,0.117647058824,0.529411764706,0.0588235294118,0.0588235294118,6
acq1784,0.217391304348,0.0434782608696,0.130434782609,0.195652173913,0.108695652174,0.0869565217391,0.130434782609,0.0869565217391,1
earn1785,0.0714285714286,0.142857142857,0.0,0.0714285714286,0.0,0.642857142857,0.0714285714286,0.0,6
trade1786,0.117647058824,0.0392156862745,0.0980392156863,0.274509803922,0.0980392156863,0.078431372549,0.137254901961,0.156862745098,4
earn1787,0.245901639344,0.016393442623,0.0327868852459,0.0327868852459,0.114754098361,0.491803278689,0.0491803278689,0.016393442623,6
crude1788,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,7
acq1789,0.177419354839,0.177419354839,0.177419354839,0.129032258065,0.145161290323,0.0806451612903,0.0967741935484,0.0161290322581,1
earn1790,0.181818181818,0.0909090909091,0.0,0.0,0.0909090909091,0.545454545455,0.0909090909091,0.0,6
acq1791,0.185840707965,0.0353982300885,0.132743362832,0.141592920354,0.327433628319,0.0442477876106,0.0619469026549,0.070796460177,5
earn1792,0.107142857143,0.0714285714286,0.0178571428571,0.0535714285714,0.0714285714286,0.464285714286,0.160714285714,0.0535714285714,6
earn1793,0.166666666667,0.222222222222,0.0,0.0555555555556,0.0,0.388888888889,0.111111111111,0.0555555555556,6
crude1794,0.105263157895,0.140350877193,0.0526315789474,0.0526315789474,0.0877192982456,0.0526315789474,0.0877192982456,0.421052631579,8
earn1795,0.142857142857,0.0952380952381,0.047619047619,0.047619047619,0.0952380952381,0.47619047619,0.047619047619,0.047619047619,6
earn1796,0.282608695652,0.130434782609,0.0434782608696,0.0869565217391,0.0217391304348,0.391304347826,0.0,0.0434782608696,6
earn1797,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.0555555555556,0.611111111111,0.111111111111,0.0,6
ship1798,0.0540540540541,0.00900900900901,0.0990990990991,0.306306306306,0.0720720720721,0.0,0.126126126126,0.333333333333,8
crude1799,0.127659574468,0.0851063829787,0.0851063829787,0.0212765957447,0.0425531914894,0.063829787234,0.106382978723,0.468085106383,8
acq1800,0.11320754717,0.0566037735849,0.0566037735849,0.245283018868,0.150943396226,0.0377358490566,0.264150943396,0.0754716981132,7
earn1801,0.0952380952381,0.0952380952381,0.0,0.047619047619,0.0952380952381,0.666666666667,0.0,0.0,6
acq1802,0.25,0.0,0.15625,0.09375,0.15625,0.03125,0.21875,0.09375,1
earn1803,0.0625,0.3125,0.0,0.0625,0.0625,0.4375,0.0625,0.0,6
earn1804,0.153846153846,0.0769230769231,0.0,0.0,0.0384615384615,0.653846153846,0.0384615384615,0.0384615384615,6
acq1805,0.143459915612,0.0801687763713,0.084388185654,0.164556962025,0.282700421941,0.0337552742616,0.135021097046,0.0759493670886,5
earn1806,0.15625,0.03125,0.0,0.03125,0.03125,0.75,0.0,0.0,6
earn1807,0.111111111111,0.222222222222,0.0,0.0555555555556,0.0,0.611111111111,0.0,0.0,6
earn1808,0.103448275862,0.172413793103,0.0689655172414,0.0689655172414,0.103448275862,0.310344827586,0.0689655172414,0.103448275862,6
acq1809,0.111111111111,0.111111111111,0.222222222222,0.111111111111,0.222222222222,0.111111111111,0.111111111111,0.0,3
acq1810,0.1,0.1,0.3,0.0,0.3,0.1,0.0,0.1,3
trade1811,0.141414141414,0.020202020202,0.040404040404,0.242424242424,0.0808080808081,0.121212121212,0.323232323232,0.030303030303,7
interest1812,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.0,4
acq1813,0.142857142857,0.047619047619,0.142857142857,0.0714285714286,0.357142857143,0.0,0.119047619048,0.119047619048,5
earn1814,0.161290322581,0.161290322581,0.0645161290323,0.0,0.0967741935484,0.41935483871,0.0645161290323,0.0322580645161,6
earn1815,0.0,0.111111111111,0.0,0.0,0.0,0.722222222222,0.166666666667,0.0,6
interest1816,0.101449275362,0.0144927536232,0.0579710144928,0.246376811594,0.173913043478,0.0144927536232,0.289855072464,0.101449275362,7
earn1817,0.19298245614,0.122807017544,0.0877192982456,0.0175438596491,0.105263157895,0.385964912281,0.0701754385965,0.0175438596491,6
earn1818,0.0,0.210526315789,0.0526315789474,0.0526315789474,0.0526315789474,0.578947368421,0.0526315789474,0.0,6
earn1819,0.164948453608,0.103092783505,0.134020618557,0.0515463917526,0.226804123711,0.144329896907,0.0824742268041,0.0927835051546,5
acq1820,0.166666666667,0.0238095238095,0.119047619048,0.0238095238095,0.5,0.047619047619,0.047619047619,0.0714285714286,5
earn1821,0.0833333333333,0.0833333333333,0.166666666667,0.0,0.0,0.666666666667,0.0,0.0,6
crude1822,0.103448275862,0.0344827586207,0.0919540229885,0.16091954023,0.0689655172414,0.0344827586207,0.126436781609,0.379310344828,8
earn1823,0.0,0.3,0.0,0.0,0.05,0.6,0.0,0.05,6
earn1824,0.0,0.25,0.0,0.0,0.0625,0.6875,0.0,0.0,6
trade1825,0.0869565217391,0.0434782608696,0.0869565217391,0.449275362319,0.101449275362,0.0217391304348,0.0942028985507,0.115942028986,4
earn1826,0.0740740740741,0.185185185185,0.0,0.0,0.037037037037,0.444444444444,0.259259259259,0.0,6
acq1827,0.139534883721,0.0,0.209302325581,0.116279069767,0.302325581395,0.0697674418605,0.093023255814,0.0697674418605,5
earn1828,0.133333333333,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.533333333333,0.133333333333,0.0,6
earn1829,0.137931034483,0.0689655172414,0.0344827586207,0.0689655172414,0.0344827586207,0.413793103448,0.137931034483,0.103448275862,6
money-fx1830,0.0721649484536,0.0103092783505,0.0309278350515,0.443298969072,0.164948453608,0.0103092783505,0.185567010309,0.0824742268041,4
acq1831,0.125,0.0416666666667,0.166666666667,0.0833333333333,0.270833333333,0.0833333333333,0.166666666667,0.0625,5
earn1832,0.142857142857,0.0857142857143,0.114285714286,0.0571428571429,0.114285714286,0.371428571429,0.0857142857143,0.0285714285714,6
earn1833,0.0,0.133333333333,0.0,0.0,0.0,0.866666666667,0.0,0.0,6
earn1834,0.0,0.153846153846,0.0,0.0,0.0769230769231,0.692307692308,0.0769230769231,0.0,6
earn1835,0.0666666666667,0.266666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,6
earn1836,0.111111111111,0.111111111111,0.0,0.0,0.037037037037,0.62962962963,0.111111111111,0.0,6
earn1837,0.214285714286,0.0714285714286,0.0,0.0714285714286,0.0,0.571428571429,0.0,0.0714285714286,6
earn1838,0.0909090909091,0.136363636364,0.0,0.0,0.0909090909091,0.5,0.181818181818,0.0,6
acq1839,0.140350877193,0.00877192982456,0.0701754385965,0.175438596491,0.324561403509,0.0350877192982,0.0877192982456,0.157894736842,5
earn1840,0.115384615385,0.153846153846,0.115384615385,0.0,0.153846153846,0.461538461538,0.0,0.0,6
earn1841,0.105263157895,0.157894736842,0.0,0.0526315789474,0.0526315789474,0.631578947368,0.0,0.0,6
earn1842,0.1875,0.145833333333,0.0416666666667,0.0208333333333,0.0208333333333,0.5625,0.0,0.0208333333333,6
earn1843,0.25,0.125,0.0,0.125,0.0,0.375,0.125,0.0,6
earn1844,0.0810810810811,0.216216216216,0.027027027027,0.0,0.027027027027,0.432432432432,0.162162162162,0.0540540540541,6
acq1845,0.116279069767,0.0581395348837,0.116279069767,0.116279069767,0.220930232558,0.0581395348837,0.127906976744,0.186046511628,5
earn1846,0.0,0.133333333333,0.0,0.0,0.133333333333,0.733333333333,0.0,0.0,6
earn1847,0.0322580645161,0.258064516129,0.0,0.0,0.0,0.548387096774,0.0967741935484,0.0645161290323,6
trade1848,0.140186915888,0.00934579439252,0.102803738318,0.383177570093,0.0841121495327,0.018691588785,0.177570093458,0.0841121495327,4
earn1849,0.0869565217391,0.0434782608696,0.0,0.0,0.0434782608696,0.565217391304,0.260869565217,0.0,6
acq1850,0.22,0.04,0.06,0.16,0.16,0.06,0.26,0.04,7
acq1851,0.0909090909091,0.030303030303,0.121212121212,0.242424242424,0.333333333333,0.030303030303,0.0606060606061,0.0909090909091,5
earn1852,0.1875,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,6
earn1853,0.037037037037,0.185185185185,0.0,0.0740740740741,0.037037037037,0.481481481481,0.185185185185,0.0,6
earn1854,0.0434782608696,0.173913043478,0.0434782608696,0.0,0.0434782608696,0.652173913043,0.0434782608696,0.0,6
acq1855,0.0882352941176,0.117647058824,0.0,0.0882352941176,0.205882352941,0.117647058824,0.0882352941176,0.294117647059,8
money-fx1856,0.0,0.166666666667,0.0,0.333333333333,0.166666666667,0.0,0.166666666667,0.166666666667,4
trade1857,0.0748898678414,0.0132158590308,0.0748898678414,0.471365638767,0.0881057268722,0.0352422907489,0.140969162996,0.101321585903,4
crude1858,0.174603174603,0.047619047619,0.0634920634921,0.190476190476,0.142857142857,0.0238095238095,0.142857142857,0.214285714286,8
crude1859,0.144578313253,0.0722891566265,0.0240963855422,0.168674698795,0.144578313253,0.0,0.0602409638554,0.385542168675,8
earn1860,0.333333333333,0.0952380952381,0.0,0.047619047619,0.047619047619,0.428571428571,0.0,0.047619047619,6
earn1861,0.0588235294118,0.117647058824,0.0588235294118,0.0588235294118,0.0588235294118,0.588235294118,0.0588235294118,0.0,6
earn1862,0.15625,0.125,0.0,0.03125,0.1875,0.4375,0.0625,0.0,6
acq1863,0.333333333333,0.047619047619,0.047619047619,0.142857142857,0.238095238095,0.0238095238095,0.0952380952381,0.0714285714286,1
earn1864,0.21875,0.0625,0.0,0.09375,0.09375,0.375,0.09375,0.0625,6
money-fx1865,0.0909090909091,0.0,0.0909090909091,0.363636363636,0.106060606061,0.030303030303,0.212121212121,0.106060606061,4
earn1866,0.107142857143,0.25,0.0357142857143,0.0,0.0,0.464285714286,0.0714285714286,0.0714285714286,6
earn1867,0.12,0.08,0.08,0.04,0.08,0.6,0.0,0.0,6
acq1868,0.121212121212,0.151515151515,0.181818181818,0.0909090909091,0.30303030303,0.0606060606061,0.0606060606061,0.030303030303,5
earn1869,0.04,0.28,0.04,0.0,0.08,0.44,0.12,0.0,6
acq1870,0.0,0.25,0.0,0.0,0.5,0.125,0.0,0.125,5
ship1871,0.093023255814,0.0,0.104651162791,0.255813953488,0.162790697674,0.0232558139535,0.186046511628,0.174418604651,4
earn1872,0.0,0.0588235294118,0.0588235294118,0.0,0.0,0.882352941176,0.0,0.0,6
acq1873,0.171875,0.03125,0.171875,0.109375,0.28125,0.046875,0.09375,0.09375,5
money-fx1874,0.0769230769231,0.00961538461538,0.105769230769,0.355769230769,0.0480769230769,0.0,0.317307692308,0.0865384615385,4
crude1875,0.0161290322581,0.0483870967742,0.129032258065,0.354838709677,0.112903225806,0.0,0.0806451612903,0.258064516129,4
earn1876,0.142857142857,0.0793650793651,0.031746031746,0.031746031746,0.126984126984,0.444444444444,0.047619047619,0.0952380952381,6
earn1877,0.0689655172414,0.137931034483,0.0344827586207,0.0344827586207,0.172413793103,0.448275862069,0.0689655172414,0.0344827586207,6
earn1878,0.136363636364,0.181818181818,0.0,0.0,0.0454545454545,0.545454545455,0.0909090909091,0.0,6
acq1879,0.145833333333,0.0833333333333,0.0833333333333,0.104166666667,0.25,0.145833333333,0.166666666667,0.0208333333333,5
earn1880,0.037037037037,0.148148148148,0.0,0.111111111111,0.0,0.555555555556,0.111111111111,0.037037037037,6
crude1881,0.131578947368,0.0789473684211,0.157894736842,0.0263157894737,0.0789473684211,0.0263157894737,0.105263157895,0.394736842105,8
earn1882,0.130434782609,0.304347826087,0.0434782608696,0.0,0.130434782609,0.391304347826,0.0,0.0,6
acq1883,0.4,0.0,0.1,0.0,0.2,0.1,0.2,0.0,1
money-fx1884,0.0615384615385,0.0153846153846,0.123076923077,0.415384615385,0.107692307692,0.0153846153846,0.184615384615,0.0769230769231,4
money-fx1885,0.14953271028,0.00934579439252,0.121495327103,0.317757009346,0.0934579439252,0.0280373831776,0.196261682243,0.0841121495327,4
earn1886,0.0714285714286,0.214285714286,0.0714285714286,0.0,0.0,0.5,0.142857142857,0.0,6
earn1887,0.24,0.08,0.0,0.04,0.04,0.6,0.0,0.0,6
earn1888,0.111111111111,0.222222222222,0.0,0.0,0.0,0.5,0.0555555555556,0.111111111111,6
earn1889,0.157894736842,0.105263157895,0.105263157895,0.0526315789474,0.0526315789474,0.394736842105,0.0789473684211,0.0526315789474,6
earn1890,0.111111111111,0.166666666667,0.0555555555556,0.0555555555556,0.0555555555556,0.444444444444,0.0555555555556,0.0555555555556,6
crude1891,0.142857142857,0.163265306122,0.0612244897959,0.0612244897959,0.0816326530612,0.0204081632653,0.122448979592,0.34693877551,8
earn1892,0.111111111111,0.0555555555556,0.0,0.0,0.138888888889,0.527777777778,0.166666666667,0.0,6
earn1893,0.177777777778,0.0666666666667,0.0222222222222,0.0,0.0444444444444,0.577777777778,0.0444444444444,0.0666666666667,6
money-fx1894,0.0833333333333,0.0,0.25,0.166666666667,0.25,0.0,0.166666666667,0.0833333333333,3
earn1895,0.111111111111,0.222222222222,0.0,0.0,0.0555555555556,0.444444444444,0.111111111111,0.0555555555556,6
crude1896,0.125,0.375,0.0,0.25,0.0,0.0,0.0,0.25,2
acq1897,0.230769230769,0.102564102564,0.205128205128,0.0769230769231,0.205128205128,0.0512820512821,0.0769230769231,0.0512820512821,1
acq1898,0.173913043478,0.0434782608696,0.434782608696,0.0434782608696,0.130434782609,0.0434782608696,0.0434782608696,0.0869565217391,3
earn1899,0.279069767442,0.0,0.0,0.0232558139535,0.046511627907,0.604651162791,0.0232558139535,0.0232558139535,6
money-fx1900,0.0,0.0,0.2,0.4,0.1,0.0,0.2,0.1,4
earn1901,0.128205128205,0.102564102564,0.025641025641,0.102564102564,0.0,0.538461538462,0.0769230769231,0.025641025641,6
earn1902,0.0434782608696,0.0869565217391,0.0,0.0434782608696,0.0869565217391,0.521739130435,0.173913043478,0.0434782608696,6
money-fx1903,0.0,0.0,0.1,0.5,0.2,0.1,0.0,0.1,4
crude1904,0.118421052632,0.0,0.0657894736842,0.302631578947,0.197368421053,0.0,0.197368421053,0.118421052632,4
earn1905,0.107142857143,0.178571428571,0.107142857143,0.0,0.0,0.535714285714,0.0357142857143,0.0357142857143,6
earn1906,0.0,0.1875,0.0,0.0,0.0,0.8125,0.0,0.0,6
earn1907,0.134615384615,0.0961538461538,0.0192307692308,0.0192307692308,0.115384615385,0.461538461538,0.0769230769231,0.0769230769231,6
earn1908,0.166666666667,0.0416666666667,0.0,0.0,0.208333333333,0.458333333333,0.0833333333333,0.0416666666667,6
earn1909,0.0769230769231,0.153846153846,0.0,0.0769230769231,0.0,0.692307692308,0.0,0.0,6
earn1910,0.2,0.1,0.0,0.0666666666667,0.133333333333,0.466666666667,0.0333333333333,0.0,6
earn1911,0.243902439024,0.0487804878049,0.0243902439024,0.0,0.121951219512,0.512195121951,0.0487804878049,0.0,6
earn1912,0.0555555555556,0.111111111111,0.0,0.0555555555556,0.0,0.777777777778,0.0,0.0,6
acq1913,0.134328358209,0.0298507462687,0.268656716418,0.134328358209,0.179104477612,0.044776119403,0.10447761194,0.10447761194,3
earn1914,0.0,0.1,0.0,0.0,0.1,0.8,0.0,0.0,6
earn1915,0.15,0.2,0.0,0.05,0.05,0.5,0.0,0.05,6
earn1916,0.04,0.12,0.04,0.0,0.0,0.76,0.04,0.0,6
trade1917,0.0854700854701,0.034188034188,0.136752136752,0.393162393162,0.145299145299,0.017094017094,0.102564102564,0.0854700854701,4
acq1918,0.0,0.0,0.285714285714,0.0,0.285714285714,0.0,0.428571428571,0.0,7
acq1919,0.228571428571,0.0285714285714,0.142857142857,0.114285714286,0.371428571429,0.0285714285714,0.0285714285714,0.0571428571429,5
acq1920,0.142857142857,0.0,0.285714285714,0.0,0.571428571429,0.0,0.0,0.0,5
acq1921,0.239130434783,0.0434782608696,0.152173913043,0.0652173913043,0.173913043478,0.195652173913,0.0217391304348,0.108695652174,1
earn1922,0.0,0.230769230769,0.0769230769231,0.0,0.0,0.615384615385,0.0769230769231,0.0,6
earn1923,0.0625,0.0,0.0,0.0625,0.0625,0.8125,0.0,0.0,6
earn1924,0.04,0.16,0.0,0.08,0.04,0.48,0.16,0.04,6
earn1925,0.25,0.285714285714,0.0,0.0,0.0714285714286,0.285714285714,0.0357142857143,0.0714285714286,2
crude1926,0.234042553191,0.0,0.148936170213,0.191489361702,0.127659574468,0.0212765957447,0.106382978723,0.170212765957,1
acq1927,0.120689655172,0.0344827586207,0.137931034483,0.189655172414,0.155172413793,0.0862068965517,0.224137931034,0.051724137931,7
earn1928,0.0666666666667,0.0666666666667,0.0666666666667,0.0,0.133333333333,0.533333333333,0.0666666666667,0.0666666666667,6
money-fx1929,0.106060606061,0.0454545454545,0.0909090909091,0.212121212121,0.121212121212,0.030303030303,0.19696969697,0.19696969697,4
earn1930,0.234042553191,0.191489361702,0.0851063829787,0.063829787234,0.063829787234,0.31914893617,0.0425531914894,0.0,6
acq1931,0.140350877193,0.0,0.280701754386,0.140350877193,0.245614035088,0.0175438596491,0.0526315789474,0.122807017544,3
trade1932,0.137254901961,0.0196078431373,0.078431372549,0.352941176471,0.176470588235,0.0196078431373,0.0980392156863,0.117647058824,4
earn1933,0.0833333333333,0.166666666667,0.0833333333333,0.0,0.0833333333333,0.5,0.0,0.0833333333333,6
earn1934,0.263157894737,0.105263157895,0.0263157894737,0.0,0.0789473684211,0.5,0.0,0.0263157894737,6
earn1935,0.0625,0.1875,0.0,0.0,0.0,0.5,0.125,0.125,6
earn1936,0.1,0.1,0.0,0.05,0.1,0.65,0.0,0.0,6
earn1937,0.1875,0.125,0.0,0.125,0.0625,0.4375,0.0,0.0625,6
acq1938,0.238095238095,0.0,0.142857142857,0.142857142857,0.190476190476,0.0952380952381,0.142857142857,0.047619047619,1
acq1939,0.175675675676,0.0135135135135,0.0945945945946,0.135135135135,0.324324324324,0.121621621622,0.0810810810811,0.0540540540541,5
acq1940,0.230769230769,0.0,0.269230769231,0.0769230769231,0.230769230769,0.0,0.0769230769231,0.115384615385,3
earn1941,0.12,0.2,0.0,0.0,0.0,0.6,0.08,0.0,6
earn1942,0.05,0.15,0.05,0.0,0.05,0.6,0.05,0.05,6
earn1943,0.0454545454545,0.136363636364,0.0,0.0454545454545,0.136363636364,0.590909090909,0.0454545454545,0.0,6
acq1944,0.0673076923077,0.0288461538462,0.0769230769231,0.134615384615,0.442307692308,0.0769230769231,0.0673076923077,0.105769230769,5
earn1945,0.269230769231,0.307692307692,0.0,0.0384615384615,0.0,0.307692307692,0.0769230769231,0.0,2
earn1946,0.111111111111,0.111111111111,0.0,0.0555555555556,0.111111111111,0.611111111111,0.0,0.0,6
acq1947,0.210526315789,0.0526315789474,0.105263157895,0.0526315789474,0.184210526316,0.0789473684211,0.105263157895,0.210526315789,1
acq1948,0.311475409836,0.0983606557377,0.147540983607,0.0819672131148,0.180327868852,0.0327868852459,0.0983606557377,0.0491803278689,1
earn1949,0.0,0.0740740740741,0.0,0.0,0.0740740740741,0.851851851852,0.0,0.0,6
earn1950,0.0,0.166666666667,0.0555555555556,0.0,0.0,0.611111111111,0.166666666667,0.0,6
crude1951,0.0549450549451,0.043956043956,0.032967032967,0.142857142857,0.120879120879,0.021978021978,0.0659340659341,0.516483516484,8
acq1952,0.0,0.0,0.125,0.0,0.5,0.125,0.125,0.125,5
acq1953,0.26,0.0,0.18,0.02,0.26,0.06,0.18,0.04,1
acq1954,0.0,0.0,0.0,0.142857142857,0.428571428571,0.285714285714,0.0,0.142857142857,5
acq1955,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,5
acq1956,0.117647058824,0.0441176470588,0.220588235294,0.102941176471,0.323529411765,0.0,0.176470588235,0.0147058823529,5
crude1957,0.113636363636,0.0681818181818,0.0227272727273,0.0681818181818,0.0454545454545,0.0454545454545,0.0454545454545,0.590909090909,8
acq1958,0.243902439024,0.0487804878049,0.0731707317073,0.0487804878049,0.365853658537,0.0731707317073,0.0975609756098,0.0487804878049,5
acq1959,0.305084745763,0.0,0.0847457627119,0.0847457627119,0.338983050847,0.0169491525424,0.118644067797,0.0508474576271,5
crude1960,0.105263157895,0.0,0.0526315789474,0.289473684211,0.105263157895,0.0,0.0789473684211,0.368421052632,8
earn1961,0.0,0.0,0.25,0.0833333333333,0.0833333333333,0.416666666667,0.166666666667,0.0,6
acq1962,0.173333333333,0.06,0.12,0.1,0.34,0.0333333333333,0.06,0.113333333333,5
earn1963,0.0526315789474,0.157894736842,0.0,0.0,0.0526315789474,0.684210526316,0.0526315789474,0.0,6
acq1964,0.234042553191,0.063829787234,0.148936170213,0.0212765957447,0.255319148936,0.106382978723,0.106382978723,0.063829787234,5
acq1965,0.137931034483,0.0,0.137931034483,0.0344827586207,0.51724137931,0.0,0.0689655172414,0.103448275862,5
earn1966,0.0,0.0869565217391,0.0434782608696,0.0,0.0434782608696,0.608695652174,0.130434782609,0.0869565217391,6
acq1967,0.0666666666667,0.155555555556,0.0888888888889,0.111111111111,0.333333333333,0.0444444444444,0.133333333333,0.0666666666667,5
earn1968,0.166666666667,0.0416666666667,0.0,0.0,0.0416666666667,0.583333333333,0.166666666667,0.0,6
earn1969,0.169811320755,0.132075471698,0.0188679245283,0.0566037735849,0.0566037735849,0.415094339623,0.11320754717,0.0377358490566,6
earn1970,0.0833333333333,0.166666666667,0.0,0.0,0.0,0.75,0.0,0.0,6
earn1971,0.32,0.16,0.04,0.0,0.0,0.48,0.0,0.0,6
earn1972,0.0740740740741,0.0740740740741,0.037037037037,0.0,0.0,0.62962962963,0.185185185185,0.0,6
earn1973,0.27027027027,0.027027027027,0.027027027027,0.0540540540541,0.027027027027,0.513513513514,0.0810810810811,0.0,6
earn1974,0.0555555555556,0.166666666667,0.0,0.0555555555556,0.0,0.611111111111,0.111111111111,0.0,6
earn1975,0.192307692308,0.115384615385,0.0769230769231,0.0,0.0769230769231,0.461538461538,0.0,0.0769230769231,6
earn1976,0.0833333333333,0.166666666667,0.0833333333333,0.0,0.0,0.625,0.0416666666667,0.0,6
money-fx1977,0.0652173913043,0.0217391304348,0.108695652174,0.347826086957,0.130434782609,0.0217391304348,0.173913043478,0.130434782609,4
grain1978,0.0567375886525,0.0212765957447,0.0709219858156,0.404255319149,0.063829787234,0.0496453900709,0.170212765957,0.163120567376,4
interest1979,0.285714285714,0.0,0.0,0.0,0.285714285714,0.0,0.142857142857,0.285714285714,1
money-fx1980,0.0816326530612,0.102040816327,0.0612244897959,0.285714285714,0.142857142857,0.0204081632653,0.102040816327,0.204081632653,4
acq1981,0.179487179487,0.0512820512821,0.128205128205,0.128205128205,0.282051282051,0.0,0.0769230769231,0.153846153846,5
crude1982,0.0749185667752,0.0162866449511,0.0944625407166,0.257328990228,0.104234527687,0.0260586319218,0.208469055375,0.218241042345,4
earn1983,0.0666666666667,0.133333333333,0.0666666666667,0.0666666666667,0.0,0.6,0.0666666666667,0.0,6
acq1984,0.08,0.08,0.28,0.0,0.44,0.0,0.04,0.08,5
acq1985,0.347826086957,0.130434782609,0.173913043478,0.0,0.173913043478,0.0434782608696,0.0434782608696,0.0869565217391,1
