document,probabilities,topic,,,,,,,
earn1727,0.25,0.0416666666667,0.0416666666667,0.0,0.0,0.625,0.0416666666667,0.0,6
acq1728,0.146341463415,0.0731707317073,0.268292682927,0.170731707317,0.170731707317,0.0731707317073,0.0731707317073,0.0243902439024,3
earn1729,0.0952380952381,0.047619047619,0.047619047619,0.047619047619,0.0,0.761904761905,0.0,0.0,6
earn1730,0.307692307692,0.0,0.0512820512821,0.0,0.0,0.589743589744,0.0512820512821,0.0,6
earn1731,0.0869565217391,0.0869565217391,0.0,0.0,0.0,0.652173913043,0.130434782609,0.0434782608696,6
interest1732,0.129032258065,0.0,0.0645161290323,0.258064516129,0.0806451612903,0.0161290322581,0.338709677419,0.112903225806,7
earn1733,0.18,0.06,0.06,0.02,0.06,0.54,0.08,0.0,6
earn1734,0.111111111111,0.138888888889,0.0,0.0277777777778,0.0833333333333,0.611111111111,0.0,0.0277777777778,6
earn1735,0.190476190476,0.0,0.047619047619,0.0,0.0,0.619047619048,0.047619047619,0.0952380952381,6
earn1736,0.121212121212,0.106060606061,0.0606060606061,0.0,0.166666666667,0.454545454545,0.0909090909091,0.0,6
earn1737,0.0714285714286,0.0714285714286,0.0714285714286,0.0,0.0,0.785714285714,0.0,0.0,6
acq1738,0.142857142857,0.047619047619,0.0,0.0952380952381,0.333333333333,0.190476190476,0.142857142857,0.047619047619,5
earn1739,0.181818181818,0.030303030303,0.121212121212,0.030303030303,0.181818181818,0.363636363636,0.0909090909091,0.0,6
earn1740,0.230769230769,0.0,0.0769230769231,0.0,0.0,0.615384615385,0.0769230769231,0.0,6
earn1741,0.0526315789474,0.0,0.0,0.0,0.0526315789474,0.842105263158,0.0,0.0526315789474,6
earn1742,0.24,0.0,0.04,0.0,0.0,0.68,0.04,0.0,6
earn1743,0.0526315789474,0.0526315789474,0.0,0.0,0.105263157895,0.789473684211,0.0,0.0,6
earn1744,0.0416666666667,0.0833333333333,0.0833333333333,0.0,0.125,0.666666666667,0.0,0.0,6
earn1745,0.2,0.0,0.0,0.0,0.0,0.666666666667,0.133333333333,0.0,6
earn1746,0.204545454545,0.0227272727273,0.0454545454545,0.0,0.0227272727273,0.5,0.181818181818,0.0227272727273,6
earn1747,0.0434782608696,0.0,0.130434782609,0.0,0.0,0.782608695652,0.0,0.0434782608696,6
acq1748,0.208333333333,0.0416666666667,0.125,0.0416666666667,0.291666666667,0.0,0.25,0.0416666666667,5
earn1749,0.285714285714,0.0,0.047619047619,0.0,0.0,0.619047619048,0.047619047619,0.0,6
earn1750,0.214285714286,0.0,0.0,0.0,0.0,0.785714285714,0.0,0.0,6
earn1751,0.15,0.05,0.05,0.0,0.1,0.55,0.05,0.05,6
earn1752,0.146341463415,0.0487804878049,0.0487804878049,0.0,0.0487804878049,0.560975609756,0.0243902439024,0.121951219512,6
earn1753,0.296296296296,0.037037037037,0.037037037037,0.0,0.0,0.62962962963,0.0,0.0,6
earn1754,0.125,0.0,0.0,0.0,0.0416666666667,0.708333333333,0.0416666666667,0.0833333333333,6
earn1755,0.0769230769231,0.0384615384615,0.0,0.0,0.0384615384615,0.692307692308,0.0769230769231,0.0769230769231,6
acq1756,0.220588235294,0.0147058823529,0.0441176470588,0.117647058824,0.514705882353,0.0,0.0147058823529,0.0735294117647,5
ship1757,0.184466019417,0.0194174757282,0.0194174757282,0.52427184466,0.0485436893204,0.0194174757282,0.0776699029126,0.106796116505,4
earn1758,0.333333333333,0.037037037037,0.0185185185185,0.0185185185185,0.0740740740741,0.425925925926,0.0925925925926,0.0,6
earn1759,0.0,0.0833333333333,0.0,0.0,0.0,0.916666666667,0.0,0.0,6
crude1760,0.16393442623,0.0204918032787,0.0860655737705,0.311475409836,0.0819672131148,0.016393442623,0.110655737705,0.209016393443,4
earn1761,0.280701754386,0.0175438596491,0.0,0.0,0.0350877192982,0.666666666667,0.0,0.0,6
earn1762,0.08,0.0,0.04,0.0,0.0,0.88,0.0,0.0,6
earn1763,0.214285714286,0.0,0.0,0.0,0.0,0.785714285714,0.0,0.0,6
acq1764,0.205128205128,0.0512820512821,0.384615384615,0.0,0.153846153846,0.025641025641,0.128205128205,0.0512820512821,3
earn1765,0.193548387097,0.0,0.0,0.0,0.0322580645161,0.774193548387,0.0,0.0,6
earn1766,0.05,0.05,0.05,0.0,0.05,0.8,0.0,0.0,6
earn1767,0.0869565217391,0.0,0.0434782608696,0.0,0.0,0.782608695652,0.0434782608696,0.0434782608696,6
earn1768,0.0666666666667,0.0333333333333,0.0,0.0666666666667,0.0,0.8,0.0333333333333,0.0,6
earn1769,0.0454545454545,0.0909090909091,0.0,0.0,0.0454545454545,0.590909090909,0.227272727273,0.0,6
crude1770,0.418918918919,0.0675675675676,0.0810810810811,0.175675675676,0.027027027027,0.0135135135135,0.0540540540541,0.162162162162,1
earn1771,0.0769230769231,0.153846153846,0.0,0.0,0.0,0.615384615385,0.0769230769231,0.0769230769231,6
earn1772,0.172413793103,0.0344827586207,0.0344827586207,0.0,0.0,0.724137931034,0.0,0.0344827586207,6
earn1773,0.185185185185,0.0,0.037037037037,0.0,0.0,0.777777777778,0.0,0.0,6
earn1774,0.0769230769231,0.0,0.0,0.0,0.0384615384615,0.846153846154,0.0384615384615,0.0,6
earn1775,0.0769230769231,0.0384615384615,0.0,0.0,0.0,0.884615384615,0.0,0.0,6
crude1776,0.210526315789,0.0526315789474,0.157894736842,0.157894736842,0.157894736842,0.0263157894737,0.105263157895,0.131578947368,1
acq1777,0.24,0.1,0.1,0.1,0.24,0.0,0.08,0.14,1
earn1778,0.228571428571,0.0857142857143,0.0571428571429,0.0285714285714,0.0857142857143,0.457142857143,0.0571428571429,0.0,6
earn1779,0.25,0.025,0.125,0.075,0.075,0.375,0.025,0.05,6
earn1780,0.115384615385,0.115384615385,0.153846153846,0.0,0.0384615384615,0.5,0.0384615384615,0.0384615384615,6
earn1781,0.0869565217391,0.0,0.0434782608696,0.0434782608696,0.130434782609,0.608695652174,0.0869565217391,0.0,6
earn1782,0.08,0.0,0.12,0.0,0.0,0.76,0.0,0.04,6
earn1783,0.294117647059,0.0,0.0,0.0,0.0588235294118,0.588235294118,0.0588235294118,0.0,6
acq1784,0.347826086957,0.0,0.195652173913,0.108695652174,0.195652173913,0.0434782608696,0.0869565217391,0.0217391304348,1
earn1785,0.0714285714286,0.0,0.0,0.0,0.0,0.785714285714,0.142857142857,0.0,6
trade1786,0.117647058824,0.0196078431373,0.0392156862745,0.176470588235,0.0980392156863,0.078431372549,0.21568627451,0.254901960784,8
earn1787,0.295081967213,0.0,0.0491803278689,0.016393442623,0.0491803278689,0.459016393443,0.114754098361,0.016393442623,6
crude1788,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.4,8
acq1789,0.161290322581,0.193548387097,0.193548387097,0.0645161290323,0.145161290323,0.0645161290323,0.112903225806,0.0645161290323,2
earn1790,0.181818181818,0.0,0.0,0.0,0.0909090909091,0.636363636364,0.0909090909091,0.0,6
acq1791,0.29203539823,0.0265486725664,0.0884955752212,0.0973451327434,0.353982300885,0.0176991150442,0.0353982300885,0.0884955752212,5
earn1792,0.142857142857,0.0357142857143,0.0,0.0178571428571,0.0535714285714,0.464285714286,0.196428571429,0.0892857142857,6
earn1793,0.166666666667,0.0555555555556,0.0,0.0,0.0555555555556,0.555555555556,0.111111111111,0.0555555555556,6
crude1794,0.175438596491,0.122807017544,0.0701754385965,0.0175438596491,0.0,0.0526315789474,0.0877192982456,0.473684210526,8
earn1795,0.190476190476,0.047619047619,0.0,0.0,0.0,0.666666666667,0.047619047619,0.047619047619,6
earn1796,0.369565217391,0.0,0.0434782608696,0.0434782608696,0.0,0.54347826087,0.0,0.0,6
earn1797,0.111111111111,0.0555555555556,0.0555555555556,0.0,0.0,0.666666666667,0.111111111111,0.0,6
ship1798,0.117117117117,0.0,0.0540540540541,0.36036036036,0.036036036036,0.0,0.126126126126,0.306306306306,4
crude1799,0.170212765957,0.106382978723,0.063829787234,0.0212765957447,0.0,0.0851063829787,0.0425531914894,0.510638297872,8
acq1800,0.150943396226,0.0943396226415,0.132075471698,0.245283018868,0.0566037735849,0.0,0.320754716981,0.0,7
earn1801,0.0952380952381,0.047619047619,0.0,0.0,0.142857142857,0.714285714286,0.0,0.0,6
acq1802,0.34375,0.0,0.1875,0.1875,0.21875,0.0,0.0,0.0625,1
earn1803,0.1875,0.0,0.0,0.0,0.0,0.75,0.0625,0.0,6
earn1804,0.153846153846,0.0384615384615,0.0,0.0,0.0,0.769230769231,0.0384615384615,0.0,6
acq1805,0.215189873418,0.0590717299578,0.0886075949367,0.160337552743,0.299578059072,0.0168776371308,0.130801687764,0.0295358649789,5
earn1806,0.125,0.03125,0.0,0.0,0.0,0.8125,0.0,0.03125,6
earn1807,0.111111111111,0.0,0.0,0.0555555555556,0.0,0.833333333333,0.0,0.0,6
earn1808,0.172413793103,0.172413793103,0.103448275862,0.0344827586207,0.0344827586207,0.448275862069,0.0344827586207,0.0,6
acq1809,0.111111111111,0.111111111111,0.222222222222,0.111111111111,0.333333333333,0.111111111111,0.0,0.0,5
acq1810,0.4,0.1,0.1,0.0,0.1,0.1,0.1,0.1,1
trade1811,0.191919191919,0.0,0.010101010101,0.232323232323,0.040404040404,0.0505050505051,0.40404040404,0.0707070707071,7
interest1812,0.0,0.0,0.2,0.2,0.0,0.0,0.4,0.2,7
acq1813,0.166666666667,0.119047619048,0.119047619048,0.0,0.404761904762,0.0238095238095,0.119047619048,0.047619047619,5
earn1814,0.225806451613,0.0322580645161,0.0,0.0,0.0967741935484,0.58064516129,0.0645161290323,0.0,6
earn1815,0.0555555555556,0.0,0.0,0.0,0.0,0.833333333333,0.111111111111,0.0,6
interest1816,0.159420289855,0.0144927536232,0.0579710144928,0.31884057971,0.0579710144928,0.0144927536232,0.376811594203,0.0,7
earn1817,0.245614035088,0.0350877192982,0.0526315789474,0.0175438596491,0.0175438596491,0.614035087719,0.0175438596491,0.0,6
earn1818,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.842105263158,0.0526315789474,0.0,6
earn1819,0.216494845361,0.103092783505,0.144329896907,0.0309278350515,0.185567010309,0.123711340206,0.123711340206,0.0721649484536,1
acq1820,0.285714285714,0.0238095238095,0.0714285714286,0.0,0.52380952381,0.0,0.0238095238095,0.0714285714286,5
earn1821,0.166666666667,0.0,0.166666666667,0.0,0.0,0.666666666667,0.0,0.0,6
crude1822,0.137931034483,0.0229885057471,0.0919540229885,0.206896551724,0.0459770114943,0.0,0.114942528736,0.379310344828,8
earn1823,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,6
earn1824,0.0625,0.0625,0.0,0.0,0.0625,0.8125,0.0,0.0,6
trade1825,0.13768115942,0.0434782608696,0.036231884058,0.485507246377,0.0579710144928,0.0289855072464,0.144927536232,0.0652173913043,4
earn1826,0.0740740740741,0.111111111111,0.0,0.0,0.0740740740741,0.518518518519,0.222222222222,0.0,6
acq1827,0.186046511628,0.0,0.209302325581,0.116279069767,0.209302325581,0.0232558139535,0.162790697674,0.093023255814,3
earn1828,0.133333333333,0.0,0.0666666666667,0.0,0.0,0.666666666667,0.0666666666667,0.0666666666667,6
earn1829,0.172413793103,0.0,0.0,0.0344827586207,0.0344827586207,0.689655172414,0.0344827586207,0.0344827586207,6
money-fx1830,0.185567010309,0.0,0.0618556701031,0.443298969072,0.103092783505,0.020618556701,0.113402061856,0.0721649484536,4
acq1831,0.291666666667,0.0416666666667,0.0833333333333,0.0416666666667,0.354166666667,0.0416666666667,0.104166666667,0.0416666666667,5
earn1832,0.142857142857,0.0857142857143,0.0,0.0857142857143,0.114285714286,0.457142857143,0.114285714286,0.0,6
earn1833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6
earn1834,0.0769230769231,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.692307692308,0.0,0.0,6
earn1835,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.8,0.0666666666667,0.0,6
earn1836,0.148148148148,0.0,0.0,0.0,0.0740740740741,0.703703703704,0.0740740740741,0.0,6
earn1837,0.214285714286,0.0,0.0,0.0,0.0,0.714285714286,0.0714285714286,0.0,6
earn1838,0.0454545454545,0.136363636364,0.0,0.0,0.0454545454545,0.454545454545,0.272727272727,0.0454545454545,6
acq1839,0.201754385965,0.00877192982456,0.0964912280702,0.149122807018,0.245614035088,0.0438596491228,0.105263157895,0.149122807018,5
earn1840,0.115384615385,0.0384615384615,0.0384615384615,0.0,0.153846153846,0.653846153846,0.0,0.0,6
earn1841,0.105263157895,0.0,0.0526315789474,0.0526315789474,0.0,0.736842105263,0.0526315789474,0.0,6
earn1842,0.1875,0.0208333333333,0.0416666666667,0.0,0.0416666666667,0.666666666667,0.0416666666667,0.0,6
earn1843,0.1875,0.0625,0.0,0.0,0.0,0.625,0.0625,0.0625,6
earn1844,0.135135135135,0.0540540540541,0.0,0.0,0.027027027027,0.513513513514,0.27027027027,0.0,6
acq1845,0.209302325581,0.0813953488372,0.104651162791,0.127906976744,0.279069767442,0.0116279069767,0.116279069767,0.0697674418605,5
earn1846,0.0,0.0666666666667,0.0,0.0,0.0,0.866666666667,0.0666666666667,0.0,6
earn1847,0.0322580645161,0.129032258065,0.0,0.0,0.0322580645161,0.548387096774,0.193548387097,0.0645161290323,6
trade1848,0.196261682243,0.00934579439252,0.102803738318,0.439252336449,0.0654205607477,0.0280373831776,0.102803738318,0.0560747663551,4
earn1849,0.0869565217391,0.0434782608696,0.0,0.0,0.0,0.652173913043,0.217391304348,0.0,6
acq1850,0.18,0.02,0.04,0.22,0.26,0.08,0.18,0.02,5
acq1851,0.181818181818,0.030303030303,0.181818181818,0.242424242424,0.181818181818,0.030303030303,0.030303030303,0.121212121212,4
earn1852,0.125,0.0625,0.0,0.0,0.0,0.8125,0.0,0.0,6
earn1853,0.037037037037,0.111111111111,0.0,0.037037037037,0.111111111111,0.481481481481,0.222222222222,0.0,6
earn1854,0.0434782608696,0.0,0.0434782608696,0.0,0.0434782608696,0.826086956522,0.0434782608696,0.0,6
acq1855,0.235294117647,0.0882352941176,0.0,0.0,0.0882352941176,0.0882352941176,0.176470588235,0.323529411765,8
money-fx1856,0.166666666667,0.0,0.0,0.5,0.0,0.0,0.166666666667,0.166666666667,4
trade1857,0.123348017621,0.0176211453744,0.0660792951542,0.528634361233,0.0440528634361,0.0308370044053,0.123348017621,0.0660792951542,4
crude1858,0.150793650794,0.0396825396825,0.00793650793651,0.285714285714,0.0952380952381,0.0238095238095,0.126984126984,0.269841269841,4
crude1859,0.120481927711,0.0481927710843,0.0,0.204819277108,0.120481927711,0.0361445783133,0.0602409638554,0.409638554217,8
earn1860,0.380952380952,0.047619047619,0.0,0.0,0.0,0.52380952381,0.047619047619,0.0,6
earn1861,0.294117647059,0.0,0.0588235294118,0.0,0.117647058824,0.529411764706,0.0,0.0,6
earn1862,0.21875,0.0625,0.0,0.0,0.03125,0.625,0.0625,0.0,6
acq1863,0.261904761905,0.0952380952381,0.166666666667,0.190476190476,0.238095238095,0.0,0.047619047619,0.0,1
earn1864,0.25,0.0,0.0625,0.0,0.0625,0.4375,0.125,0.0625,6
money-fx1865,0.181818181818,0.0151515151515,0.136363636364,0.409090909091,0.0151515151515,0.0151515151515,0.212121212121,0.0151515151515,4
earn1866,0.107142857143,0.214285714286,0.0714285714286,0.0,0.0357142857143,0.571428571429,0.0,0.0,6
earn1867,0.32,0.04,0.04,0.0,0.0,0.56,0.04,0.0,6
acq1868,0.181818181818,0.151515151515,0.121212121212,0.0909090909091,0.30303030303,0.0909090909091,0.030303030303,0.030303030303,5
earn1869,0.12,0.04,0.0,0.0,0.0,0.76,0.08,0.0,6
acq1870,0.125,0.25,0.0,0.0,0.375,0.125,0.0,0.125,5
ship1871,0.174418604651,0.0116279069767,0.116279069767,0.255813953488,0.093023255814,0.0116279069767,0.186046511628,0.151162790698,4
earn1872,0.0,0.117647058824,0.0,0.0,0.0,0.882352941176,0.0,0.0,6
acq1873,0.359375,0.0625,0.171875,0.078125,0.25,0.03125,0.015625,0.03125,1
money-fx1874,0.0961538461538,0.00961538461538,0.173076923077,0.365384615385,0.0480769230769,0.00961538461538,0.25,0.0480769230769,4
crude1875,0.112903225806,0.0161290322581,0.0645161290323,0.387096774194,0.0483870967742,0.0322580645161,0.112903225806,0.225806451613,4
earn1876,0.222222222222,0.031746031746,0.0634920634921,0.047619047619,0.0634920634921,0.47619047619,0.031746031746,0.0634920634921,6
earn1877,0.206896551724,0.0,0.0344827586207,0.0,0.0689655172414,0.620689655172,0.0689655172414,0.0,6
earn1878,0.0909090909091,0.0454545454545,0.0,0.0,0.0,0.772727272727,0.0909090909091,0.0,6
acq1879,0.354166666667,0.0833333333333,0.0625,0.125,0.25,0.0625,0.0625,0.0,1
earn1880,0.0,0.148148148148,0.0,0.0,0.037037037037,0.555555555556,0.259259259259,0.0,6
crude1881,0.236842105263,0.105263157895,0.0789473684211,0.0526315789474,0.0,0.0263157894737,0.0789473684211,0.421052631579,8
earn1882,0.130434782609,0.0,0.0,0.0,0.173913043478,0.695652173913,0.0,0.0,6
acq1883,0.4,0.1,0.0,0.1,0.3,0.0,0.0,0.1,1
money-fx1884,0.184615384615,0.0153846153846,0.0461538461538,0.430769230769,0.0307692307692,0.0307692307692,0.169230769231,0.0923076923077,4
money-fx1885,0.130841121495,0.0,0.168224299065,0.345794392523,0.0841121495327,0.0373831775701,0.168224299065,0.0654205607477,4
earn1886,0.0714285714286,0.0,0.0714285714286,0.0,0.0,0.785714285714,0.0714285714286,0.0,6
earn1887,0.28,0.04,0.0,0.0,0.0,0.68,0.0,0.0,6
earn1888,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.111111111111,0.611111111111,0.0555555555556,0.0,6
earn1889,0.184210526316,0.157894736842,0.0789473684211,0.0,0.0,0.5,0.0789473684211,0.0,6
earn1890,0.166666666667,0.0555555555556,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,0.0,6
crude1891,0.204081632653,0.122448979592,0.0408163265306,0.0408163265306,0.0204081632653,0.0816326530612,0.0612244897959,0.428571428571,8
earn1892,0.111111111111,0.0277777777778,0.0277777777778,0.0277777777778,0.0555555555556,0.527777777778,0.222222222222,0.0,6
earn1893,0.244444444444,0.0222222222222,0.0222222222222,0.0,0.0,0.644444444444,0.0666666666667,0.0,6
money-fx1894,0.0833333333333,0.0,0.25,0.416666666667,0.0,0.0,0.166666666667,0.0833333333333,4
earn1895,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.111111111111,0.611111111111,0.0555555555556,0.0,6
crude1896,0.125,0.25,0.0,0.0,0.0,0.125,0.125,0.375,8
acq1897,0.307692307692,0.0769230769231,0.205128205128,0.0,0.230769230769,0.025641025641,0.102564102564,0.0512820512821,1
acq1898,0.304347826087,0.0,0.391304347826,0.0,0.173913043478,0.0434782608696,0.0434782608696,0.0434782608696,3
earn1899,0.255813953488,0.0232558139535,0.0,0.0,0.0,0.697674418605,0.0232558139535,0.0,6
money-fx1900,0.0,0.0,0.2,0.2,0.2,0.1,0.2,0.1,3
earn1901,0.153846153846,0.025641025641,0.0512820512821,0.025641025641,0.025641025641,0.666666666667,0.025641025641,0.025641025641,6
earn1902,0.0869565217391,0.130434782609,0.0,0.0,0.0869565217391,0.478260869565,0.217391304348,0.0,6
money-fx1903,0.0,0.0,0.2,0.2,0.2,0.1,0.2,0.1,3
crude1904,0.157894736842,0.0263157894737,0.0657894736842,0.302631578947,0.144736842105,0.0,0.157894736842,0.144736842105,4
earn1905,0.107142857143,0.0357142857143,0.0357142857143,0.0,0.0,0.785714285714,0.0,0.0357142857143,6
earn1906,0.0,0.0625,0.0,0.0,0.0,0.9375,0.0,0.0,6
earn1907,0.192307692308,0.0384615384615,0.0,0.0,0.0576923076923,0.615384615385,0.0192307692308,0.0769230769231,6
earn1908,0.208333333333,0.125,0.0416666666667,0.0,0.0833333333333,0.541666666667,0.0,0.0,6
earn1909,0.0769230769231,0.0,0.0,0.0769230769231,0.0,0.769230769231,0.0769230769231,0.0,6
earn1910,0.2,0.0333333333333,0.0333333333333,0.0,0.0666666666667,0.6,0.0666666666667,0.0,6
earn1911,0.317073170732,0.0487804878049,0.0,0.0,0.0,0.609756097561,0.0243902439024,0.0,6
earn1912,0.111111111111,0.0,0.0,0.0555555555556,0.0,0.833333333333,0.0,0.0,6
acq1913,0.164179104478,0.0149253731343,0.298507462687,0.0746268656716,0.208955223881,0.0149253731343,0.149253731343,0.0746268656716,3
earn1914,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,6
earn1915,0.1,0.0,0.0,0.0,0.05,0.8,0.05,0.0,6
earn1916,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0,6
trade1917,0.179487179487,0.017094017094,0.119658119658,0.42735042735,0.102564102564,0.017094017094,0.102564102564,0.034188034188,4
acq1918,0.142857142857,0.0,0.285714285714,0.0,0.285714285714,0.0,0.285714285714,0.0,3
acq1919,0.2,0.0571428571429,0.257142857143,0.114285714286,0.342857142857,0.0,0.0285714285714,0.0,5
acq1920,0.0,0.142857142857,0.285714285714,0.0,0.571428571429,0.0,0.0,0.0,5
acq1921,0.152173913043,0.0869565217391,0.239130434783,0.0652173913043,0.217391304348,0.195652173913,0.0434782608696,0.0,3
earn1922,0.0,0.0,0.0769230769231,0.0,0.0,0.846153846154,0.0769230769231,0.0,6
earn1923,0.0,0.0625,0.0,0.0,0.0625,0.875,0.0,0.0,6
earn1924,0.04,0.12,0.0,0.0,0.04,0.44,0.28,0.08,6
earn1925,0.321428571429,0.107142857143,0.0,0.0,0.0357142857143,0.428571428571,0.0714285714286,0.0357142857143,6
crude1926,0.212765957447,0.0,0.234042553191,0.106382978723,0.106382978723,0.0,0.0851063829787,0.255319148936,8
acq1927,0.172413793103,0.051724137931,0.103448275862,0.120689655172,0.120689655172,0.0862068965517,0.241379310345,0.103448275862,7
earn1928,0.0666666666667,0.0,0.266666666667,0.0,0.0,0.6,0.0666666666667,0.0,6
money-fx1929,0.227272727273,0.030303030303,0.151515151515,0.227272727273,0.0606060606061,0.0,0.19696969697,0.106060606061,1
earn1930,0.276595744681,0.148936170213,0.127659574468,0.0,0.0425531914894,0.255319148936,0.0851063829787,0.063829787234,1
acq1931,0.245614035088,0.0,0.210526315789,0.105263157895,0.298245614035,0.0,0.0350877192982,0.105263157895,5
trade1932,0.294117647059,0.0196078431373,0.117647058824,0.333333333333,0.0588235294118,0.0196078431373,0.078431372549,0.078431372549,4
earn1933,0.166666666667,0.0,0.0833333333333,0.0,0.0,0.666666666667,0.0833333333333,0.0,6
earn1934,0.342105263158,0.0526315789474,0.0,0.0,0.0,0.578947368421,0.0,0.0263157894737,6
earn1935,0.0625,0.0,0.0,0.0,0.0,0.5625,0.25,0.125,6
earn1936,0.15,0.05,0.05,0.0,0.0,0.7,0.05,0.0,6
earn1937,0.25,0.0625,0.0,0.0,0.0,0.625,0.0625,0.0,6
acq1938,0.285714285714,0.047619047619,0.238095238095,0.047619047619,0.142857142857,0.047619047619,0.142857142857,0.047619047619,1
acq1939,0.243243243243,0.0,0.0405405405405,0.0945945945946,0.364864864865,0.0810810810811,0.162162162162,0.0135135135135,5
acq1940,0.307692307692,0.0,0.384615384615,0.0384615384615,0.0769230769231,0.0,0.115384615385,0.0769230769231,3
earn1941,0.2,0.04,0.04,0.0,0.0,0.64,0.08,0.0,6
earn1942,0.05,0.0,0.0,0.05,0.1,0.65,0.1,0.05,6
earn1943,0.136363636364,0.0,0.0454545454545,0.0,0.0909090909091,0.727272727273,0.0,0.0,6
acq1944,0.221153846154,0.0192307692308,0.134615384615,0.115384615385,0.346153846154,0.0384615384615,0.0769230769231,0.0480769230769,5
earn1945,0.230769230769,0.192307692308,0.0,0.0,0.0,0.5,0.0769230769231,0.0,6
earn1946,0.111111111111,0.0555555555556,0.0,0.0,0.0555555555556,0.777777777778,0.0,0.0,6
acq1947,0.394736842105,0.105263157895,0.0789473684211,0.0263157894737,0.184210526316,0.0,0.0526315789474,0.157894736842,1
acq1948,0.508196721311,0.0491803278689,0.147540983607,0.0655737704918,0.0983606557377,0.016393442623,0.0819672131148,0.0327868852459,1
earn1949,0.111111111111,0.0,0.037037037037,0.0,0.0,0.851851851852,0.0,0.0,6
earn1950,0.0,0.0,0.0,0.0,0.0555555555556,0.833333333333,0.111111111111,0.0,6
crude1951,0.164835164835,0.021978021978,0.032967032967,0.186813186813,0.032967032967,0.021978021978,0.043956043956,0.494505494505,8
acq1952,0.0,0.0,0.125,0.125,0.625,0.125,0.0,0.0,5
acq1953,0.28,0.08,0.16,0.04,0.32,0.06,0.04,0.02,5
acq1954,0.0,0.0,0.142857142857,0.142857142857,0.571428571429,0.0,0.0,0.142857142857,5
acq1955,0.1,0.0,0.1,0.1,0.5,0.1,0.0,0.1,5
acq1956,0.176470588235,0.0294117647059,0.205882352941,0.0882352941176,0.25,0.0147058823529,0.176470588235,0.0588235294118,5
crude1957,0.136363636364,0.136363636364,0.0681818181818,0.0454545454545,0.0,0.0454545454545,0.0227272727273,0.545454545455,8
acq1958,0.365853658537,0.0243902439024,0.170731707317,0.0243902439024,0.292682926829,0.0243902439024,0.0487804878049,0.0487804878049,1
acq1959,0.35593220339,0.0169491525424,0.101694915254,0.0677966101695,0.271186440678,0.0169491525424,0.135593220339,0.0338983050847,1
crude1960,0.131578947368,0.0,0.0263157894737,0.236842105263,0.0263157894737,0.0,0.236842105263,0.342105263158,8
earn1961,0.0833333333333,0.0,0.166666666667,0.166666666667,0.0,0.5,0.0833333333333,0.0,6
acq1962,0.28,0.06,0.0733333333333,0.08,0.346666666667,0.0266666666667,0.04,0.0933333333333,5
earn1963,0.0526315789474,0.0,0.0,0.0526315789474,0.0526315789474,0.842105263158,0.0,0.0,6
acq1964,0.297872340426,0.0425531914894,0.212765957447,0.0425531914894,0.106382978723,0.0851063829787,0.170212765957,0.0425531914894,1
acq1965,0.206896551724,0.0689655172414,0.206896551724,0.137931034483,0.379310344828,0.0,0.0,0.0,5
earn1966,0.0,0.0,0.0,0.0,0.130434782609,0.739130434783,0.0434782608696,0.0869565217391,6
acq1967,0.111111111111,0.177777777778,0.133333333333,0.133333333333,0.222222222222,0.0,0.177777777778,0.0444444444444,5
earn1968,0.208333333333,0.0416666666667,0.0,0.0,0.0416666666667,0.625,0.0833333333333,0.0,6
earn1969,0.132075471698,0.0754716981132,0.0188679245283,0.0188679245283,0.0188679245283,0.566037735849,0.11320754717,0.0566037735849,6
earn1970,0.0833333333333,0.0,0.0,0.0,0.166666666667,0.75,0.0,0.0,6
earn1971,0.24,0.04,0.04,0.04,0.0,0.64,0.0,0.0,6
earn1972,0.111111111111,0.037037037037,0.0,0.0,0.0,0.555555555556,0.296296296296,0.0,6
earn1973,0.324324324324,0.027027027027,0.0,0.0,0.027027027027,0.513513513514,0.108108108108,0.0,6
earn1974,0.0555555555556,0.111111111111,0.0,0.0,0.0555555555556,0.555555555556,0.222222222222,0.0,6
earn1975,0.230769230769,0.0384615384615,0.0384615384615,0.0,0.0,0.538461538462,0.0384615384615,0.115384615385,6
earn1976,0.0833333333333,0.0,0.0,0.0,0.0,0.75,0.166666666667,0.0,6
money-fx1977,0.173913043478,0.0,0.0869565217391,0.478260869565,0.108695652174,0.0434782608696,0.0869565217391,0.0217391304348,4
grain1978,0.127659574468,0.0141843971631,0.00709219858156,0.446808510638,0.0496453900709,0.0354609929078,0.13475177305,0.184397163121,4
interest1979,0.0,0.0,0.142857142857,0.142857142857,0.142857142857,0.0,0.285714285714,0.285714285714,7
money-fx1980,0.265306122449,0.0816326530612,0.0408163265306,0.30612244898,0.142857142857,0.0,0.102040816327,0.0612244897959,4
